Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
402.6177949657149,45838.417188367624,0.0,0.0
367.3703745346474,46091.35657546535,0.0,0.0
349.04970019903243,46218.96389980097,0.0,0.0
323.3945091439319,46437.63342418941,0.0,0.0
285.2114130451321,46815.57463695487,0.0,0.0
217.58603699980887,47169.63681300018,0.0,0.0
145.2447055381406,47387.84057779519,0.0,0.0
97.93750806642812,47703.51702526692,0.0,0.0
63.908281957231104,47960.0856013761,0.0,0.0
53.44965074060341,48215.55786592607,0.0,0.0
66.18051252264486,48558.44932081069,0.0,0.0
79.03861133450135,48834.6720386655,0.0,0.0
103.96497042210966,49021.26824624457,0.0,0.0
152.82697503918524,49249.588924960815,0.0,0.0
195.3457307569621,49430.931552576374,0.0,0.0
226.05559517201704,49600.72743816131,0.0,0.0
238.4092097603113,49901.691623573024,0.0,0.0
250.13703569742316,50124.40129763591,0.0,0.0
280.16097854268,50313.83200479066,0.0,0.0
322.0727030437584,50533.23878028958,0.0,0.0
357.91828578391824,50807.18561421608,0.0,0.0
387.1612290199703,50985.93985431337,0.0,0.0
422.81380909545766,51347.33275757121,0.0,0.0
458.2952851853448,51600.93209814799,0.0,0.0
488.1755564857209,51817.387476847616,0.0,0.0
530.3663224241369,51951.46551090919,0.0,0.0
572.1644958341799,52159.5283708325,0.0,0.0
626.6886297238293,52289.20513694284,0.0,0.0
690.3935139033289,52461.70043609668,0.0,0.0
769.6846702059813,52499.62802979402,0.0,0.0
833.9356993861597,52575.07003394717,0.0,0.0
899.1691732924014,52753.96884337427,0.0,0.0
1017.3260655569246,52766.25086777641,0.0,0.0
1135.6488775521746,52792.0277891145,0.0,0.0
1293.8972683637403,52916.69083163627,0.0,0.0
1425.9931949051534,52954.69428842819,0.0,0.0
1531.859931856039,53122.0442014773,0.0,0.0
1611.3281382636735,53277.89484506966,0.0,0.0
1730.1082148931007,53425.280651773566,0.0,0.0
1902.3296186743744,53572.987114658965,0.0,0.0
2173.338457027896,53724.142059638776,0.0,0.0
2538.643775807834,53753.67884085884,0.0,0.0
2950.2859454051504,53699.42167126152,0.0,0.0
3272.1098594755854,53801.52422385775,0.0,0.0
3525.1342610707115,53964.05352226261,0.0,0.0
3801.379889294678,54159.326927371985,0.0,0.0
4055.7065738707224,54505.19550946262,0.0,0.0
4321.347153867382,54696.972462799284,0.0,0.0
4597.189281476941,54740.17686852306,0.0,0.0
4883.8241535171055,54850.1467964829,0.0,0.0
5167.712835406542,54913.50764792679,0.0,0.0
5352.811776818917,55162.470623181085,0.0,0.0
5497.630786709973,55420.425829956686,0.0,0.0
5573.306103498803,55531.15476316786,0.0,0.0
5682.195626486364,55765.548723513646,0.0,0.0
5718.523460433012,56053.99615623366,0.0,0.0
5862.693444265396,56125.314772401274,0.0,0.0
6043.1323583857975,56118.05995828087,0.0,0.0
6331.482093308264,55998.48760669174,0.0,0.0
6583.974979887755,56035.51622011225,0.0,0.0
6800.421232446395,55960.966350886934,0.0,0.0
6945.082212813177,56061.31900385349,0.0,0.0
7089.693901553128,56142.33138178021,0.0,0.0
7270.180622189498,56108.5884278105,0.0,0.0
7306.088849362068,56309.321067304605,0.0,0.0
7378.012794307553,56349.76848902578,0.0,0.0
7377.842466687821,56563.66473331219,0.0,0.0
7378.157208712404,56735.21207462094,0.0,0.0
7378.405216318174,56839.84400034849,0.0,0.0
7378.665384678847,57079.75006532115,0.0,0.0
7342.933501366149,57267.51379863386,0.0,0.0
7270.719474488781,57655.24897551122,0.0,0.0
7162.4355939263005,57970.648689407026,0.0,0.0
7054.309657967919,58256.806125365416,0.0,0.0
6909.999617299184,58547.85993270081,0.0,0.0
6729.681364527153,58918.548485472835,0.0,0.0
6729.638752268328,59141.571131065,0.0,0.0
6765.331553804068,59277.7404128626,0.0,0.0
6764.030350952604,59413.0058990474,0.0,0.0
6617.215059914861,59754.1575567518,0.0,0.0
6361.468518373665,60280.03603162635,0.0,0.0
6070.245172254236,60662.47847774576,0.0,0.0
5850.2531518167825,61048.16316484989,0.0,0.0
5628.327014113676,61448.561469219654,0.0,0.0
5408.943263535083,61834.51923646491,0.0,0.0
5087.668036970694,62335.58862969597,0.0,0.0
4696.104668034561,62823.65918196543,0.0,0.0
4347.292953441901,63350.06169655809,0.0,0.0
4164.168861362816,63596.64257197052,0.0,0.0
3980.9583882360594,63896.19044509728,0.0,0.0
3751.508268292547,64212.89363170745,0.0,0.0
3545.8864171328214,64565.25924953384,0.0,0.0
3362.734060608358,64766.038489391634,0.0,0.0
3241.2406357516056,64893.701314248385,0.0,0.0
3157.3832756433326,64900.00040769,0.0,0.0
2974.0572143710738,64993.42938562893,0.0,0.0
2814.746408797428,65120.13045786923,0.0,0.0
2756.199281718994,64973.76510161434,0.0,0.0
2764.3914639175837,64668.11931941576,0.0,0.0
2748.1925659548597,64418.15233404514,0.0,0.0
2694.481638805863,64350.23779452747,0.0,0.0
2466.6999759183977,64157.17769074827,0.0,0.0
2107.778734979396,64098.78254835395,0.0,0.0
1814.1724418635808,64044.69862480308,0.0,0.0
1593.3990654837569,63924.83255118292,0.0,0.0
1436.8240733358386,63642.49822666416,0.0,0.0
1384.8782061435977,63295.19526052307,0.0,0.0
1372.004858768059,53950.953977483376,1987.0698601019021,6890.59363697999
1413.882881101618,33207.624018987764,422.279647491956,28799.891469085316
1448.7848197056867,23689.137159379137,9696.545370570537,28799.891467011308
1540.256133590524,13132.638952669557,13546.545370570537,28799.891465392
1582.508000074374,8159.291275533093,17396.545370570537,28799.891463639466
1577.9860641744665,5323.553607927988,21246.545370570537,28799.891461743176
1613.4377249632707,5323.553607927988,25096.545370570537,28799.891459625807
1608.9460480606976,5323.553607927988,28097.18540398605,28799.89145669193
1590.0785374349266,5323.553607927988,28430.692717906564,28799.891453397187
1628.5345970028047,5323.553607927988,28729.79141205047,28799.8914496854
1584.0767603913582,5323.553607927988,29009.568102857258,28799.89144549006
1482.9255994388302,5457.5326469002275,28968.367462928734,28799.891440732208
1417.691176610935,5457.5326469002275,29193.565824504294,28799.891435317877
1417.759010102635,5457.5326469002275,29465.83329719537,28799.891429135085
1497.6913581157296,5457.5326469002275,29644.57542293385,28799.891422050194
1631.4445500189283,5457.5326469002275,29637.735772510357,28799.891413903824
1778.0140077092474,5457.5326469002275,29505.708507550906,28799.89140450628
1897.7569209293624,5457.5326469002275,29359.965955204152,28799.891393632923
1951.3307439816097,5457.5326469002275,29243.816711431085,28799.891381020418
2073.9361855783472,5457.5326469002275,29002.22985115592,28799.891366365504
2255.569266241749,5457.5326469002275,28660.192170860915,28799.89134933044
2505.9463067841925,5457.5326469002275,28181.106383419836,28799.891329562408
2846.630176786919,5457.5326469002275,27599.374952903177,28799.89130674301
3141.5993182273696,5390.912021148304,27265.705863258256,28799.89128069941
3437.2866169256695,5390.912021148304,26821.512126949056,28799.89125164363
3733.5472279099145,5390.912021148304,26106.61314692811,28799.89122068034
4025.830409754386,5390.912021148304,25210.609361540068,28799.89119089058
4434.434862002641,5390.912021148304,24114.11593049505,28799.89116968734
5109.597668674994,5390.912021148304,22738.28463607927,28799.891174097436
5818.550192108387,5390.912021148304,21315.443410307882,28799.891243102094
6411.520991622239,5390.912021148304,20002.854999993062,28799.891470569735
6849.422546671726,5390.912021148304,18837.40395284741,28799.891495999214
7174.428500520584,5390.912021148304,17943.049782336224,28799.89149599489
7502.99438334363,5390.912021148304,21793.049782336224,15676.384998146958
7878.088560708721,5390.912021148304,25643.049782336224,0.0
8213.380748199808,4914.715927344665,29493.049782336224,0.0
8521.531609675185,4914.715927344665,33343.049782336224,0.0
8662.389789425892,4914.715927344665,37193.049782336224,0.0
8757.796442786701,4914.715927344665,41043.049782336224,0.0
8913.101552136593,4914.715927344665,41103.269337185404,0.0
8716.962499592468,4914.715927344665,40668.806756396196,0.0
8076.477540419098,4914.715927344665,40567.20006556957,0.0
7533.942173953795,4914.715927344665,40464.15094870154,0.0
7127.663703914314,4914.715927344665,40132.303835407685,0.0
6871.756743390949,4914.715927344665,39617.03477926437,0.0
6619.911762826885,4914.715927344665,39207.87175982844,0.0
6365.668283474014,4914.715927344665,38640.261955847986,0.0
6111.213437985716,4512.19134393845,38561.31915140916,0.0
6002.474703178187,4512.19134393845,37995.82971955003,0.0
5902.8756673620455,4512.19134393845,37517.70777203284,0.0
5696.263700727115,4512.19134393845,36986.63480533444,0.0
5361.588848638004,4512.19134393845,36689.38602409021,0.0
4804.677119572511,4512.19134393845,36612.6114031557,0.0
4216.691200479872,4512.19134393845,36673.99428891501,0.0
3841.979967911029,4512.19134393845,36545.89877148386,0.0
3512.5774390857755,4512.19134393845,36324.02061697577,0.0
3223.92606062949,4512.19134393845,36172.440678765386,0.0
2887.5889350890143,4512.19134393845,36042.106154305875,0.0
2578.096015960061,4512.19134393845,35825.87737343482,0.0
2263.2518627831837,4227.398962926354,35989.248624290456,0.0
1942.5642379327835,4227.398962926354,35924.34824914087,0.0
1743.5406011431476,4227.398962926354,35791.98655259717,0.0
1557.514979329415,4227.398962926354,35715.371657744225,0.0
1371.16153652627,4227.398962926354,35610.00023388072,0.0
1171.4751352922344,4227.398962926354,35505.182285114744,0.0
972.3036857437534,4227.398962926354,35348.29075132989,0.0
802.5206304766491,4227.398962926354,35218.416856597,0.0
671.8233811300769,4227.398962926354,35084.2702392769,0.0
576.2150961893441,4227.398962926354,34920.322707550964,0.0
496.34256776272025,4227.398962926354,34736.23270264426,0.0
415.50007795545554,4227.398962926354,34563.68880911819,0.0
346.478281507459,4015.604009101942,34545.72992605727,0.0
288.40195281605753,4015.604009101942,34389.63967141533,0.0
238.3881160751442,4015.604009101942,34269.55410815625,0.0
208.45912386224563,4015.604009101942,34162.874783702486,0.0
198.7042383945711,4015.604009101942,33966.835852503486,0.0
206.2412026487512,4015.604009101942,33880.85927158264,0.0
243.4691293340904,4015.604009101942,33694.24352823063,0.0
290.95912989254646,4015.604009101942,33551.12771100551,0.0
320.2802908654749,4015.604009101942,33328.79221669925,0.0
318.9207811067913,4015.604009101942,33217.780359791264,0.0
281.4622075916427,4015.604009101942,33158.291099973074,0.0
198.32555805125372,4015.604009101942,33158.58141618014,0.0
