Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
1705.1585094665588,22058.036580667525,22909.698443199246,0.0
1770.1216543506484,21067.89201311337,23868.81161586932,0.0
1739.681719149395,19460.81993412084,25613.40691339643,0.0
1788.4837750518034,17725.173183221745,27385.741991726445,0.0
1886.7984023021756,16371.9698412397,28760.934156458126,0.0
1885.722174076397,15316.75088613278,30225.732289790816,0.0
1643.7313760692002,15377.69846624308,30697.178341021056,0.0
1290.7124444739854,16106.204655782927,30555.247249743086,0.0
1014.1098354112638,17302.650935308004,29844.282112614066,0.0
989.8804558547918,18774.93973644094,28458.798107704268,0.0
1084.3199012234277,20409.46488545033,26911.831046659572,0.0
1137.530036630051,21899.33172004996,25675.902459986653,0.0
1205.7713212594333,23069.336809255314,24688.839136151917,0.0
1295.9332182424344,23903.942411387612,23885.69710370329,0.0
1353.5941343238967,24458.30002569684,23572.013523312595,0.0
1378.936382936193,24794.996379170825,23417.53142122631,0.0
1457.518056953461,24960.170946405513,23453.601913307688,0.0
1539.3575457284535,24717.699924901797,23867.61984603641,0.0
1656.0931096118668,24881.692316145432,23812.515957576034,0.0
1893.7154114807056,25040.34189319497,23654.647628657658,0.0
2143.9897173091836,25246.931045447105,23451.61123724371,0.0
2170.938096058266,25554.836737522965,23274.077066418762,0.0
1999.9535891968187,26018.13798774044,23105.589156396076,0.0
1855.5518122339256,26692.005386378136,22791.612151387933,0.0
1778.4464179936188,27710.107789754875,21962.545825584843,0.0
1778.9541199758096,29043.82255021685,20758.762279807343,0.0
1872.432509210681,30704.157358918485,19199.726098537503,0.0
2030.4035000312035,32702.499705963077,17111.716927339046,0.0
2248.7040636815505,35050.17762024788,14696.88893273723,0.0
2570.938311240545,37026.45424211911,12535.42706330702,0.0
2981.4615914362194,40081.673577389374,9153.852797841078,0.0
3261.493543125695,43375.16018045539,5714.739209752246,0.0
3454.3233886786243,46213.078585168856,2788.4302261525154,0.0
3573.641295224858,46161.6241224393,2788.43026566918,0.0
3686.835784743368,46181.51226040626,2788.4305715170412,0.0
3739.974187403107,46316.0994944695,2788.4312181274,0.0
3720.907236968509,46422.41875147196,2788.4319615595305,0.0
3674.189392968865,46499.54471100345,2788.430212694351,0.0
3576.2539839220485,46694.8686365479,2788.4302128633935,0.0
3465.9363596643325,46806.94692613621,2788.4322308661212,0.0
3346.561524084258,47019.3040548367,2788.431737745712,0.0
3322.1001661116115,46437.98616906471,3544.4801314903452,0.0
3259.4334549850983,46490.95849520748,3544.479733140761,0.0
3115.329322453875,46781.80668574589,3544.479441800242,0.0
3098.490950453575,47006.642392756665,3544.4792901230903,0.0
3354.4022230618857,46918.186547333855,3544.479229604265,0.0
3785.667959892394,46592.68210707108,3544.479216369851,0.0
4203.736607149187,46353.08559332704,3544.4792328571057,0.0
4454.241369569119,46199.96928816014,3544.479292270742,0.0
4428.402777045855,46309.09478845976,3544.479384494385,0.0
4189.274498545828,46652.2215731816,3544.4794782725658,0.0
3903.216540218503,47061.22695758957,3544.4795355252645,0.0
3753.3924373687432,47323.863104332966,3544.4795249649615,0.0
3691.1120744320338,46799.77252156164,4290.373737339658,0.0
3655.863352508574,47119.25481696913,4290.373597188955,0.0
3547.3100284001207,47329.16280891269,4290.373496020526,0.0
3447.8590740307195,47594.306497622296,4290.373445013654,0.0
3430.9540346965355,47666.29553330138,4290.373432002081,0.0
3456.6385226260604,47642.81441376669,4290.37343027391,0.0
3410.2551343564683,46005.97101953018,4290.373430261563,1797.3608325184457
3246.4983945208655,42961.662003971935,4290.373430825503,5090.476287348368
3039.847968448745,40836.274539937025,4290.373433287029,7506.682524993864
2767.1656200594452,39409.677073014034,4290.373437237926,9063.625269688591
2516.267051530498,38465.20359120804,4290.373443103832,10269.1327808243
2286.9416216986947,37787.879872416845,4290.373452098356,11373.6436537861
1991.646855321911,36302.94635614834,5151.221845289074,12460.038226574
1830.1333162114104,35568.378077852525,5151.2218674525575,13513.43992181684
1682.5216109631576,34757.25545579887,5151.221902075711,14527.258214495596
1510.752383209571,33950.38529579563,5151.221956933674,15557.896847394455
1313.5941802736154,33226.584773222225,5151.222052783043,16709.76761038779
1180.046981625386,32663.48625208132,5151.222170285684,17390.549012674284
1164.0038420657118,32338.02028711065,5151.222327050724,17869.98829377291
1346.87054499083,32309.61581586973,5151.222451885085,17654.713203921016
1625.4641891008305,32569.04629578982,5151.222583227456,17273.568181881892
1785.6328700865593,33091.547220264394,5151.222700749022,16688.727642233353
1695.5236981188384,33853.99292167604,5151.22285498669,16166.66010855177
1498.9440051221686,34834.585200296744,5151.222964681903,15416.579163232504
1400.173328069911,35457.09959324604,5706.682748393521,14341.782380290531
1310.647604616031,36790.67276547573,5706.682683158011,13184.547380083564
1207.043895808678,38150.7704246147,5706.682564672716,11983.137548237237
1043.5104387572424,39384.81890100288,5706.682491183921,11013.536485722616
820.8736315039115,40337.53088352261,5706.682469080726,10275.529232559406
647.5002899404144,40850.27979308294,5706.682642312429,10078.49055799755
594.0236048345214,40760.92458606231,5706.683119098841,10326.201906670987
599.1948576308349,40114.318443000695,5706.6816155956985,11048.721950439438
598.7554410250219,39016.97800131168,12043.595676688663,5749.215680974627
611.1975569389974,37545.382729790916,19300.879113270094,0.0
683.7453899680379,35902.224936655104,20936.708523376852,0.0
683.6768885848264,34292.4439049941,22490.152039754408,0.0
599.4794492999167,32638.1636521036,24095.106115263152,0.0
557.2322549093883,31627.990881968424,25218.914946455527,0.0
545.0176336942981,30743.029811631422,26071.14208800762,0.0
556.3746893276722,29664.03318585539,27200.475741483602,0.0
562.1462275317982,28075.560223700577,28768.63498210096,0.0
562.1830195685869,25667.45203730688,31095.622726457867,0.0
550.3380031860755,22138.986495187488,34490.07086829311,0.0
514.5252941630747,21301.238189352596,35151.668649817664,0.0
484.12218642544514,20672.621374889717,35659.97873868483,0.0
458.8102195738207,20177.47853514578,36087.01107861373,0.0
463.7734471363543,19735.416227104768,36341.6719590922,0.0
469.7010425894883,19261.66493276092,36599.73579131625,0.0
457.50342326828,18642.78866961327,36934.67809045179,0.0
414.961557532267,22053.749763286614,33277.17802918112,0.0
373.19349473627784,27526.966671342816,27642.579383920904,0.0
399.2639820603287,51009.41881108662,3971.0081235197067,0.0
436.2878871355557,54682.52519619777,0.0,0.0
466.66772357208293,54429.60600976125,0.0,0.0
472.5994796429079,54057.47582035709,0.0,0.0
460.2425575401609,53816.446342459836,0.0,0.0
429.873428755367,53584.61562124463,0.0,0.0
375.01145343657817,53436.76847989675,0.0,0.0
337.62778747871573,53170.969812521274,0.0,0.0
349.76569995209286,52674.53336671458,0.0,0.0
375.1310168266467,52130.93778317335,0.0,0.0
363.1029953196892,51791.75022134697,0.0,0.0
332.1119676245165,47514.54110976368,4117.389155945137,0.0
307.4707901010487,45538.04726357407,6028.1864296582135,0.0
283.2052740852926,45411.60305689208,6028.186319022614,0.0
221.4511809918569,45355.69776922766,6028.186283113813,0.0
140.28334481749272,45373.8495112506,6028.1862772652385,0.0
73.73747398305835,34304.675998323175,6028.186282385184,11058.601778641918
17.03440589570444,21165.272076199493,1390.4627324378816,28799.891202133585
0.0,11217.408226572084,11477.427222244856,28799.89111784973
0.0,6804.518254652751,15899.571412217207,28799.890999796706
0.0,3180.078765253604,19200.99849904299,28799.8908357034
0.0,1256.1108841063624,20601.888948548803,28799.89060067817
0.0,1256.1108841063624,20356.875661473452,28799.890254420192
0.0,1256.1108841063624,20178.40403589519,28799.889729998453
0.0,1256.1108841063624,20161.216066381316,28799.89148284565
0.0,1256.1108841063624,20218.50344268535,28799.89147320829
0.0,1256.1108841063624,20225.554211382303,28799.891454511337
0.0,1256.1108841063624,20259.48598343916,28799.891415787817
0.0,1256.1108841063624,20206.164586560637,28799.891495999673
0.0,1256.1108841063624,20229.520203227436,28799.891495999535
0.0,1256.1108841063624,20227.75751989575,28799.891495997887
0.0,1256.1108841063624,20820.009900308818,28156.521165584825
0.0,1256.1108841063624,48834.19401589364,0.0
0.0,1188.5932015485566,48766.42539845144,0.0
0.0,1188.5932015485566,48626.73236511811,0.0
0.0,1188.5932015485566,48606.02078178478,0.0
0.0,1188.5932015485566,48816.66199845145,0.0
0.0,1188.5932015485566,48910.08446511811,0.0
0.0,1188.5932015485566,49079.743181784776,0.0
0.0,1188.5932015485566,49294.7911151181,0.0
0.0,1188.5932015485566,49555.22826511811,0.0
0.0,1188.5932015485566,49688.751881784774,0.0
0.0,1188.5932015485566,49600.17681511811,0.0
0.0,1188.5932015485566,49423.02668178477,0.0
0.0,1188.5932015485566,49063.87898178477,0.0
0.0,1106.8721006967028,48815.53676596996,0.0
0.0,1106.8721006967028,48503.54098263663,0.0
0.0,1106.8721006967028,48052.29286596996,0.0
0.0,1106.8721006967028,47683.009715969965,0.0
0.0,1106.8721006967028,47361.31916596996,0.0
0.0,1106.8721006967028,46997.32408263663,0.0
0.0,1106.8721006967028,46724.98879930329,0.0
0.0,1106.8721006967028,46293.5708993033,0.0
0.0,1106.8721006967028,46018.150899303306,0.0
0.0,1106.8721006967028,45607.885282636635,0.0
0.0,1106.8721006967028,45283.55068263663,0.0
0.0,1106.8721006967028,44974.198949303296,0.0
0.0,1036.4698062700634,44413.99959372993,0.0
0.0,1036.4698062700634,44070.71611039661,0.0
0.0,1036.4698062700634,43769.29647706327,0.0
0.0,1036.4698062700634,43406.182727063264,0.0
0.0,1036.4698062700634,43139.1355103966,0.0
0.0,1036.4698062700634,42802.902760396595,0.0
0.0,1036.4698062700634,42570.66862706327,0.0
0.0,1036.4698062700634,42373.24757706327,0.0
0.0,1036.4698062700634,42137.48804372994,0.0
0.0,1036.4698062700634,41942.71102706327,0.0
0.0,1036.4698062700634,41630.71524372993,0.0
0.0,1036.4698062700634,41263.63547706327,0.0
0.0,1007.3079032871286,40602.264346712866,0.0
0.0,1007.3079032871286,40210.06626337954,0.0
0.0,1007.3079032871286,40125.016580046205,0.0
0.0,1007.3079032871286,39885.7316800462,0.0
0.0,1007.3079032871286,39645.56544671287,0.0
0.0,1007.3079032871286,39565.80381337954,0.0
0.0,1007.3079032871286,39387.77231337953,0.0
0.0,1007.3079032871286,39195.6393300462,0.0
0.0,1007.3079032871286,39041.84479671286,0.0
0.0,1007.3079032871286,38844.86441337953,0.0
0.0,1007.3079032871286,38690.629213379536,0.0
0.0,1007.3079032871286,38495.85219671286,0.0
0.0,1047.3381417785592,38137.21609155477,0.0
0.0,1047.3381417785592,37816.40687488811,0.0
0.0,1047.3381417785592,37686.40864155477,0.0
0.0,1047.3381417785592,37584.17274155478,0.0
0.0,1047.3381417785592,37421.12409155478,0.0
0.0,1047.3381417785592,37290.24450822144,0.0
0.0,1047.3381417785592,37091.06077488811,0.0
0.0,1047.3381417785592,36923.16474155478,0.0
0.0,1047.3381417785592,36820.48815822145,0.0
0.0,1047.3381417785592,36652.59212488811,0.0
0.0,1047.3381417785592,36581.64394155478,0.0
0.0,1047.3381417785592,36453.84905822144,0.0
