Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,26912.5553210522,10858.763812281137,0.0
0,23469.006096512643,14488.71730348736,0.0
0,19067.171339375127,18986.177877291542,0.0
0,11867.47935190254,26440.578281430797,0.0
0,8117.2547530450065,30284.666013621656,0.0
0,5387.993217720619,33101.62128227938,0.0
0,5527.050124141232,32958.598325858766,0.0
0,6100.269222642863,32379.65049402381,0.0
0,7056.250891857344,31550.14169147599,0.0
0,8342.36164681542,30254.33615318458,0.0
0,9903.02891690425,28767.701766429083,0.0
0,11680.519956288903,27333.49422704443,0.0
0,14087.21577475692,25216.319908576406,0.0
0,16494.323765945817,23107.106184054188,0.0
0,18716.188391750755,21203.847408249243,0.0
0,20702.329161867034,19485.194554799637,0.0
0,22403.572570663713,18028.52409600295,0.0
0,23774.59736027213,16940.851406394537,0.0
0,24860.243970502568,16171.166629497435,0.0
0,25376.89693681624,15825.935063183755,0.0
0,25219.694631811264,16134.728534855403,0.0
0,24298.046028634195,17247.628788032463,0.0
0,22537.641835483668,19155.658097849668,0.0
0,19882.36662499673,22073.573825003274,0.0
0,16472.136877287463,25782.13850604587,0.0
0,12921.313223363832,29432.55404330283,0.0
0,9559.81596021953,32911.7107231138,0.0
0,6938.984045148616,35609.66023818472,0.0
0,5581.293369171475,37005.24871416185,0.0
0,6075.348451031669,36627.53103230165,0.0
0,8753.892517528895,34067.08706580444,0.0
0,13121.575810072209,29774.75868992779,0.0
0,18389.47855824919,24505.533925084143,0.0
0,23825.98826827208,19114.41343172792,0.0
0,28351.87543122663,14593.814335440042,0.0
0,30904.130299568304,12164.506950431696,0.0
0,30795.49184061373,12331.754776052941,0.0
0,28680.849298987257,14470.63428434607,0.0
0,25553.416900762284,17599.388699237723,0.0
0,22385.84500762729,20690.72434237271,0.0
0,20146.558731909616,22994.348718090383,0.0
0,19777.16154476631,23322.763421900363,0.0
0,21952.4815912576,21095.44407540907,0.0
0,26086.80736965854,16926.745880341463,0.0
0,31189.95340225268,11817.871114413989,0.0
0,32044.541865201983,10967.248701464687,0.0
0,31832.02175387764,11192.988962789022,0.0
0,31821.25569588937,11294.974120777297,0.0
0,31891.626711115976,11230.772522217354,0.0
0,32081.357972031652,11027.82109463502,0.0
0,32140.459624280036,10925.533592386633,0.0
0,26112.506489109393,16890.911310890617,0.0
0,19988.22054882654,22927.944184506792,0.0
0,14532.468243645344,28356.815489687986,0.0
0,10523.606694621118,32348.490838712216,0.0
0,8120.624396855354,34734.28693647798,0.0
0,7469.671054938952,35377.30817839438,0.0
0,8708.832800597476,34105.096032735855,0.0
0,12010.399832901723,30799.122283764944,0.0
0,17564.356372649076,25284.38554401759,0.0
0,25794.015833962443,17030.929799370886,0.0
0,31898.695796591237,10906.419586742093,0.0
0,31361.51115982065,11425.53667351268,0.0
0,31014.858323824817,11836.527626175186,0.0
0,30786.391738995877,12050.011361004119,0.0
0,30890.808303103615,11981.289230229719,0.0
0,31304.77174261468,11584.952674051983,0.0
0,31860.057350761053,10973.26104923895,0.0
0,24937.313234823992,17903.49659850934,0.0
0,15112.437316328924,27745.118050337736,0.0
0,8261.054709598806,34508.36625706786,0.0
0,6090.457467714172,36738.01353228582,0.0
0,11893.512240246098,30962.280443087235,0.0
0,23113.77071338335,19697.954753283313,0.0
0,31773.79861534834,11040.57088465166,0.0
0,30858.689375544087,11895.748741122577,0.0
0,30132.019792525793,12608.316824140875,0.0
0,29714.308809750262,12987.689340249737,0.0
0,29801.37022323916,12888.72977676084,0.0
0,30210.694826474493,12389.067406858834,0.0
0,30928.11717915719,11647.848770842807,0.0
0,31762.873130830325,10801.194685836344,0.0
0,19275.26152725615,23181.28230607718,0.0
0,7461.752870999203,34939.70696233413,0.0
0,1696.9785424560537,40638.38050754395,0.0
0,0.0,42272.783616666675,0.0
0,0.0,42269.69891666667,0.0
0,0.0,42257.3601,0.0
0,0.0,42195.225333333336,0.0
0,1984.409917177443,40140.30791615589,0.0
0,6602.364481676526,35553.20038499014,0.0
0,11641.736941328436,30404.100592004896,0.0
0,16679.655854496486,25315.94507883685,0.0
0,21564.026462052643,20397.20205461402,0.0
0,25035.87603360895,16887.895349724382,0.0
0,25958.68270366799,15951.427846332008,0.0
0,23638.49316243694,18321.854004229728,0.0
0,18746.05053288155,23077.247650451784,0.0
0,12733.067566837246,29184.093749829426,0.0
0,7539.574496985259,34392.12898634807,0.0
0,3279.073905257289,38656.595628076044,0.0
0,533.0584286422936,41541.86345469103,0.0
0,0.0,42201.39475000001,0.0
0,388.03907475845926,41928.81174190821,0.0
0,2048.6253749854927,40412.325191681164,0.0
0,4226.686937754703,38455.04029557862,0.0
0,6356.039814472501,36492.2614355275,0.0
0,8896.851752086259,34227.310164580405,0.0
0,10533.850399226649,32940.20508410669,0.0
0,10614.529882666131,33129.6575506672,0.0
0,9088.737200372909,34987.71691629376,0.0
0,5883.783047569392,38491.44668576395,0.0
0,2566.1418551691168,42209.21804483088,0.0
0,1069.4785148305746,44088.38468516942,0.0
0,393.1773523996008,45149.3924976004,0.0
0,0.0,45867.78578333333,0.0
0,0.0,46326.08466666666,0.0
0,0.0,46780.85818333334,0.0
0,0.0,47236.07235,0.0
0,0.0,47628.7111,0.0
0,0.0,48022.671866666664,0.0
0,0.0,48405.61583333333,0.0
0,0.0,48720.69631666666,0.0
0,0.0,49050.31898333333,0.0
0,0.0,49218.215000000004,0.0
0,0.0,49349.09458333333,0.0
0,0.0,49461.465950000005,0.0
0,0.0,49532.414150000004,0.0
0,0.0,49572.95596666667,0.0
0,0.0,49729.39453333333,0.0
0,0.0,49906.54466666667,0.0
0,0.0,50134.81276666666,0.0
0,0.0,50579.450816666664,0.0
0,0.0,50828.871166666664,0.0
0,0.0,50841.209983333334,0.0
0,0.0,50641.58556666666,0.0
0,0.0,50352.9454,0.0
0,0.0,50070.474650000004,0.0
0,0.0,49888.47711666666,0.0
0,0.0,49672.98851666667,0.0
0,0.0,49527.12608333333,0.0
0,0.0,49413.432700000005,0.0
0,0.0,49319.56956666667,0.0
0,0.0,49250.384066666666,0.0
0,0.0,49228.79113333333,0.0
0,0.0,49131.8433,0.0
0,0.0,49108.48768333334,0.0
0,0.0,49032.251416666666,0.0
0,0.0,48983.7775,0.0
0,0.0,48964.38793333333,0.0
0,0.0,48851.135233333334,0.0
0,0.0,48768.72956666666,0.0
0,0.0,48593.782783333336,0.0
0,0.0,48467.309916666665,0.0
0,0.0,48294.56649999999,0.0
0,0.0,48177.78841666666,0.0
0,0.0,48032.36665,0.0
0,0.0,47865.35196666667,0.0
0,0.0,47821.284766666664,0.0
0,0.0,47569.661049999995,0.0
0,0.0,47378.85008333333,0.0
0,0.0,47151.463333333326,0.0
0,0.0,46932.00866666667,0.0
0,0.0,46657.470016666666,0.0
0,0.0,46485.60793333333,0.0
0,0.0,46214.59465,0.0
0,0.0,46042.291900000004,0.0
0,0.0,45776.12601666667,0.0
0,0.0,45613.95871666667,0.0
0,0.0,45329.2846,0.0
0,0.0,45134.50758333333,0.0
0,0.0,44886.84991666666,0.0
0,0.0,44616.27731666667,0.0
0,0.0,44382.280483333336,0.0
0,0.0,44051.33579999999,0.0
0,0.0,43714.22173333333,0.0
0,0.0,43443.64911666666,0.0
0,0.0,43192.46608333333,0.0
0,0.0,42935.99498333333,0.0
0,0.0,42565.38983333333,0.0
0,0.0,42160.412249999994,0.0
0,0.0,41860.31461666666,0.0
0,0.0,41522.3192,0.0
0,0.0,41265.40743333333,0.0
0,0.0,40955.174333333336,0.0
0,0.0,40648.907300000006,0.0
0,0.0,40247.01443333333,0.0
0,0.0,39932.8153,0.0
0,0.0,39652.10723333333,0.0
0,0.0,39277.09536666667,0.0
0,0.0,38901.202150000005,0.0
0,0.0,38471.987616666665,0.0
0,0.0,38121.65338333334,0.0
0,0.0,37836.09791666667,0.0
0,0.0,37537.32231666667,0.0
0,0.0,37264.987016666666,0.0
0,0.0,37028.78681666667,0.0
0,0.0,36770.112349999996,0.0
0,0.0,36464.28598333334,0.0
0,0.0,36227.204450000005,0.0
0,0.0,35984.39418333333,0.0
0,0.0,35645.076733333335,0.0
0,0.0,35440.164249999994,0.0
