Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,0.0,47931.89343333334,0.0
0,0.0,48383.14156666667,0.0
0,0.0,48844.96581666666,0.0
0,0.0,49301.06135,0.0
0,0.0,49847.05395,0.0
0,0.0,50728.39795,0.0
0,0.0,51440.96456666667,0.0
0,0.0,51941.56796666668,0.0
0,0.0,52341.25746666668,0.0
0,0.0,52656.778633333335,0.0
0,0.0,52969.65575,0.0
0,0.0,53345.98963333334,0.0
0,0.0,53616.12156666666,0.0
0,0.0,53819.271349999995,0.0
0,0.0,54025.50585,0.0
0,0.0,54203.53735,0.0
0,0.0,54378.48413333334,0.0
0,359.84769282993295,54506.46034050341,0.0
0,2457.054675530653,52819.95965780267,0.0
0,6819.731606762847,48573.62014323715,0.0
0,12829.628384168114,42622.773415831885,0.0
0,21286.672654798233,34241.524711868435,0.0
0,31061.609316891165,24459.977983108834,0.0
0,35816.277495380855,19794.325537952478,0.0
0,35238.82475859668,20479.30224140331,0.0
0,36964.964228682584,18758.010171317415,0.0
0,37755.52460635049,18011.957660316184,0.0
0,37996.2701956639,17816.60128766943,0.0
0,38059.29501620771,17751.373117125622,0.0
0,34784.39002597845,21139.09014068821,0.0
0,35544.36781685957,20420.53551647377,0.0
0,36898.77956396528,18808.330652701385,0.0
0,38880.9558083321,16560.86985833457,0.0
0,41518.370316483655,13676.679033516346,0.0
0,43306.93717744534,11625.471655888003,0.0
0,42919.46302361385,11852.981876386148,0.0
0,42221.484608739054,12335.031007927617,0.0
0,41797.69911161985,12631.46228838015,0.0
0,41397.06776706602,12952.332016267312,0.0
0,41029.36190992707,13288.309473406262,0.0
0,40574.39451281149,13628.702153855178,0.0
0,40212.97220599753,13967.650194002475,0.0
0,39663.080356063845,14526.355477269492,0.0
0,39280.90424714445,14854.769602855558,0.0
0,38816.73199877885,15201.28243455448,0.0
0,38328.0814651144,15579.324301552268,0.0
0,37541.28118915077,16235.244994182554,0.0
0,36970.53500222998,16714.772064436685,0.0
0,36353.05474881605,17250.287334517285,0.0
0,37035.6308570749,16470.76337625843,0.0
0,45702.836316666675,7700.0,0.0
0,45602.80378333333,7700.0,0.0
0,45461.788733333335,7700.0,0.0
0,45407.58608333333,7700.0,0.0
0,45310.638249999996,7700.0,0.0
0,45146.26758333333,7700.0,0.0
0,45038.302950000005,7700.0,0.0
0,44936.50771666667,7700.0,0.0
0,44766.84898333333,7700.0,0.0
0,44661.52838333334,7700.0,0.0
0,44498.03906666667,7700.0,0.0
0,44305.90608333333,7700.0,0.0
0,44155.19625000001,7700.0,0.0
0,44055.60438333333,7700.0,0.0
0,44023.43533333334,7700.0,0.0
0,43965.26661666667,7700.0,0.0
0,43876.69155,7700.0,0.0
0,43718.93098333334,7700.0,0.0
0,43551.03495,7700.0,0.0
0,43358.90195,7700.0,0.0
0,43257.988066666665,7700.0,0.0
0,43154.43015,7700.0,0.0
0,43101.99018333333,7700.0,0.0
0,42868.43401666667,7700.0,0.0
0,42789.9944,7700.0,0.0
0,42678.504383333326,7700.0,0.0
0,42617.69165,7700.0,0.0
0,42508.405,7700.0,0.0
0,42429.5247,7700.0,0.0
0,42296.001083333336,7700.0,0.0
0,42255.89993333333,7700.0,0.0
0,42132.51178333333,7700.0,0.0
0,42013.08966666666,7700.0,0.0
0,41917.023166666666,7700.0,0.0
0,41854.88841666667,7700.0,0.0
0,41725.771516666675,7700.0,0.0
0,41682.585666666666,7700.0,0.0
0,41562.2822,7700.0,0.0
0,41452.55488333333,7700.0,0.0
0,41412.01305,7700.0,0.0
0,41355.16636666667,7700.0,0.0
0,41261.7439,7700.0,0.0
0,41142.76246666666,7700.0,0.0
0,41014.96758333333,7700.0,0.0
0,40947.54476666667,7700.0,0.0
0,40890.2574,7700.0,0.0
0,40784.05546666667,7700.0,0.0
0,40675.65015,7700.0,0.0
0,40604.70195,7700.0,0.0
0,40479.551100000004,7700.0,0.0
0,40339.85808333333,7700.0,0.0
0,40267.1472,7700.0,0.0
0,40193.554983333335,7700.0,0.0
0,40090.43773333333,7700.0,0.0
0,40087.793699999995,7700.0,0.0
0,40073.25151666666,7700.0,0.0
0,39949.863366666665,7700.0,0.0
0,39857.32223333334,7700.0,0.0
0,39775.35725,7700.0,0.0
0,39793.86546666666,7700.0,0.0
0,39783.73001666666,7700.0,0.0
0,39778.44195000001,7700.0,0.0
0,39768.74716666667,7700.0,0.0
0,39784.17068333333,7700.0,0.0
0,39847.62745,7700.0,0.0
0,39886.84726666667,7700.0,0.0
0,39943.69395000001,7700.0,0.0
0,39999.21861666667,7700.0,0.0
0,40027.8623,7700.0,0.0
0,40108.50528333333,7700.0,0.0
0,40188.26691666667,7700.0,0.0
0,40364.976383333335,7700.0,0.0
0,40505.991416666664,7700.0,0.0
0,40695.03971666666,7700.0,0.0
0,40810.49578333333,7700.0,0.0
0,41108.830716666664,7700.0,0.0
0,41285.980866666665,7700.0,0.0
0,41527.46911666666,7700.0,0.0
0,41966.37843333333,7700.0,0.0
0,42322.000733333334,7700.0,0.0
0,42668.36893333334,7700.0,0.0
0,38769.15991764471,7700.0,4371.609399021952
0,26502.83672797001,7700.0,17187.009888696666
0,19744.179953472933,7700.0,24448.032746527064
0,13347.326128241755,7700.0,31429.217655091572
0,0.0,7700.0,45347.654683333334
0,0.0,7700.0,45928.90105
0,0.0,7700.0,46551.5706
0,0.0,7700.0,47178.20616666666
0,0.0,7700.0,47690.70771666667
0,0.0,7700.0,48152.0913
0,0.0,7700.0,48591.88195
0,0.0,7700.0,48821.03138333333
0,0.0,7700.0,49191.63655
0,0.0,7700.0,49480.2767
0,0.0,7700.0,49668.44365
0,0.0,7700.0,49879.9662
0,0.0,7700.0,50083.99734999999
0,0.0,7700.0,50274.36765
0,0.0,7700.0,50693.006049999996
0,0.0,7700.0,51170.253833333336
0,0.0,7700.0,51394.1152
0,0.0,7700.0,51586.688866666664
0,0.0,7700.0,51469.910783333326
0,0.0,7700.0,51285.70988333334
0,0.0,24927.572104563536,33867.76747876979
0,0.0,39857.18349142827,18755.71789190505
0,0.0,56765.55423905846,1709.8574776082096
0,0.0,58385.9553,0.0
0,0.0,58332.63398333334,0.0
0,0.0,58208.36448333333,0.0
0,0.0,58025.4856,0.0
0,0.0,57930.30044999999,0.0
0,0.0,57959.38479999999,0.0
0,0.0,57976.570999999996,0.0
0,0.0,58032.977016666664,0.0
0,0.0,58048.84121666667,0.0
0,0.0,58084.09498333333,0.0
0,0.0,58120.230083333336,0.0
0,0.0,58092.90841666667,0.0
0,0.0,57995.5199,0.0
0,0.0,57926.77506666666,0.0
0,0.0,57781.79398333333,0.0
0,0.0,57670.744633333336,0.0
0,0.0,57532.373633333336,0.0
0,0.0,57518.7128,0.0
0,0.0,57476.84896666666,0.0
0,0.0,57317.32570000001,0.0
0,0.0,57188.64946666666,0.0
0,0.0,57143.70093333333,0.0
0,0.0,57053.80383333333,0.0
0,0.0,56879.29773333334,0.0
0,0.0,56783.23123333333,0.0
0,0.0,56563.776566666675,0.0
0,0.0,56353.13536666666,0.0
0,0.0,56127.07063333333,0.0
0,0.0,55915.10738333333,0.0
0,0.0,55722.9744,0.0
0,0.0,55429.92751666666,0.0
0,0.0,55191.083300000006,0.0
0,0.0,54852.6472,0.0
0,0.0,54571.93913333333,0.0
0,0.0,54227.33363333333,0.0
0,0.0,53900.79568333333,0.0
0,0.0,53592.32528333333,0.0
0,0.0,53221.720116666664,0.0
0,0.0,52786.33619999999,0.0
0,0.0,52262.37718333333,0.0
0,0.0,51886.92463333333,0.0
0,0.0,51452.42205000001,0.0
0,0.0,51031.13961666667,0.0
0,0.0,50620.43331666666,0.0
0,0.0,50222.94716666667,0.0
0,0.0,49844.8506,0.0
0,0.0,49433.26295,0.0
0,0.0,49107.60633333334,0.0
0,0.0,48693.81533333333,0.0
0,0.0,48279.58365,0.0
0,0.0,47782.064966666665,0.0
0,0.0,47205.66598333333,0.0
0,0.0,46746.04508333334,0.0
0,0.0,46285.98351666667,0.0
0,0.0,45983.24185,0.0
0,0.0,45677.85615000001,0.0
0,0.0,45261.8618,0.0
0,0.0,44902.273433333336,0.0
0,0.0,44570.00675,0.0
0,0.0,44239.50275,0.0
0,0.0,43844.66063333333,0.0
0,0.0,43588.18953333334,0.0
0,0.0,43233.007900000004,0.0
