Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,40585.516840898934,13337.312442434391,0.0
0,40701.08723683785,13400.214196495486,0.0
0,40643.91381514211,13554.776134857893,0.0
0,40514.00875064368,13767.96819935632,0.0
0,40391.16105957309,13994.814490426907,0.0
0,40315.80669963075,14193.116333702586,0.0
0,40305.24232267832,14316.492743988347,0.0
0,40460.01943474674,14321.238898586591,0.0
0,40886.83064318515,14178.661123481506,0.0
0,41253.06093928959,13913.785394043742,0.0
0,41792.059181484554,13540.479835182115,0.0
0,42228.11296862012,13159.510031379883,0.0
0,42604.25906537923,12785.567301287432,0.0
0,43041.03731856423,12462.92309810243,0.0
0,43367.49600778933,12221.514108877345,0.0
0,43619.71499043182,12053.463476234843,0.0
0,43592.78195177727,11938.059448222724,0.0
0,43677.85232825908,11863.124538407588,0.0
0,43926.840115007464,11811.998484992531,0.0
0,44141.22774929937,11764.625534033963,0.0
0,44354.8963647268,11708.27681860653,0.0
0,44473.865570631766,11644.39161270157,0.0
0,44225.639001246345,11944.617482086986,0.0
0,43218.59448249575,13182.574134170922,0.0
0,33503.814260411615,22881.49015625506,0.0
0,41982.30911142278,14540.925638577217,0.0
0,37410.148925099544,19052.27309156712,0.0
0,42303.74225564838,14315.558994351617,0.0
0,41398.784067183406,15318.346366149926,0.0
0,44091.52551815977,12775.874065173572,0.0
0,45238.80583216875,11662.525501164571,0.0
0,45149.09965820387,11756.638391796136,0.0
0,45128.230763216205,11864.319670117133,0.0
0,45074.002447569066,11973.63198576426,0.0
0,45075.057702139486,12073.490614527174,0.0
0,44991.24350072813,12149.372715938523,0.0
0,45090.74368002643,12192.209603306903,0.0
0,45201.35718419641,12186.476032470258,0.0
0,45332.94748500039,12135.969381666277,0.0
0,45360.949038360566,12047.59576163943,0.0
0,45526.53632674309,11930.92307325692,0.0
0,45721.79847966728,11800.880370332714,0.0
0,45474.3822047752,11991.89062855814,0.0
0,43568.7968191473,13763.952397519373,0.0
0,34524.48067117987,22879.657412153472,0.0
0,40932.04250031986,16427.147033013476,0.0
0,38499.163382647435,18921.72023401923,0.0
0,37220.715167725866,20185.62626560747,0.0
0,33870.244797193656,23455.012986139678,0.0
0,27450.78511556572,29728.610251100952,0.0
0,27795.40547145972,29172.026661873617,0.0
0,26920.79274997684,29895.92955002316,0.0
0,26231.886221473167,30491.413611860164,0.0
0,25616.832168290726,30924.0294650426,0.0
0,24957.688312207873,31373.413454458787,0.0
0,24131.521145107792,31903.449038225546,0.0
0,41346.41426773277,14399.475082267236,0.0
0,41910.332876953114,13632.406673046884,0.0
0,39867.742952255714,15511.947964410945,0.0
0,38186.59291560112,16932.22016773221,0.0
0,43090.239046752395,11806.03468658094,0.0
0,46830.0753,7700.0,0.0
0,46576.688899999994,7700.0,0.0
0,46314.48905,7700.0,0.0
0,46111.77993333333,7700.0,0.0
0,37344.98272683474,16163.61487316525,0.0
0,35869.26166744282,17155.037399223853,0.0
0,36095.07777604027,16410.99102395973,0.0
0,36396.53619939846,15758.3170172682,0.0
0,36785.44537873837,15178.596854594965,0.0
0,37268.91290674108,14604.791576592252,0.0
0,37647.09498437701,14075.899665622987,0.0
0,38115.27001654842,13490.065216784911,0.0
0,38781.538138749376,12760.780994583954,0.0
0,39847.832392387216,11617.369140946117,0.0
0,27657.48823574432,23715.172180922345,0.0
0,13816.737804446813,37677.98876221986,0.0
0,7676.956297375393,43827.02436929127,0.0
0,2634.1686545476696,48546.79944545233,0.0
0,0.0,50657.890433333334,0.0
0,0.0,50412.876800000005,0.0
0,0.0,50234.404650000004,0.0
0,0.0,50217.21843333333,0.0
0,0.0,50274.5058,0.0
0,0.0,50281.55655,0.0
0,0.0,50315.48828333334,0.0
0,0.0,50262.16696666667,0.0
0,0.0,50285.52258333333,0.0
0,0.0,50283.7599,0.0
0,0.0,50232.641950000005,0.0
0,0.0,50090.3049,0.0
0,0.0,49955.0186,0.0
0,0.0,49815.32556666667,0.0
0,0.0,49794.61398333334,0.0
0,0.0,50005.25520000001,0.0
0,0.0,50098.67766666667,0.0
0,0.0,50268.336383333335,0.0
0,0.0,50483.38431666666,0.0
0,0.0,50743.82146666667,0.0
0,0.0,50877.34508333333,0.0
0,0.0,50788.77001666667,0.0
0,0.0,50611.61988333333,0.0
0,0.0,50252.47218333333,0.0
0,0.0,49922.408866666665,0.0
0,0.0,49610.41308333333,0.0
0,0.0,49159.16496666666,0.0
0,0.0,48789.88181666667,0.0
0,0.0,48468.19126666666,0.0
0,0.0,48104.19618333333,0.0
0,0.0,47831.86089999999,0.0
0,0.0,47400.443,0.0
0,0.0,47125.02300000001,0.0
0,0.0,46714.75738333334,0.0
0,0.0,46390.422783333335,0.0
0,0.0,46081.07105,0.0
0,0.0,45450.469399999994,0.0
0,0.0,45107.18591666667,0.0
0,0.0,44805.76628333333,0.0
0,0.0,44442.65253333333,0.0
0,0.0,44175.60531666666,0.0
0,0.0,43839.37256666666,0.0
0,0.0,43607.13843333333,0.0
0,0.0,43409.71738333333,0.0
0,0.0,43173.957850000006,0.0
0,0.0,42979.18083333333,0.0
0,0.0,42667.18504999999,0.0
0,0.0,42300.10528333333,0.0
0,0.0,41609.57225,0.0
0,0.0,41217.37416666667,0.0
0,0.0,41132.32448333334,0.0
0,0.0,40893.03958333333,0.0
0,0.0,40652.87335,0.0
0,0.0,40573.11171666667,0.0
0,0.0,40395.08021666666,0.0
0,0.0,40202.94723333333,0.0
0,0.0,40049.15269999999,0.0
0,0.0,39852.17231666666,0.0
0,0.0,39697.93711666667,0.0
0,0.0,39503.160099999994,0.0
0,0.0,39184.55423333333,0.0
0,0.0,38863.74501666667,0.0
0,0.0,38733.74678333333,0.0
0,0.0,38631.510883333336,0.0
0,0.0,38468.46223333334,0.0
0,0.0,38337.58265,0.0
0,0.0,38138.398916666665,0.0
0,0.0,37970.502883333334,0.0
0,0.0,37867.82630000001,0.0
0,0.0,37699.93026666667,0.0
0,0.0,37628.982083333336,0.0
0,0.0,37501.1872,0.0
