Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,4874.467609502084,47396.723007164575,0.0
0.0,7312.709802216836,44881.363214449826,0.0
0.0,10741.503461542734,41479.00988845726,0.0
0.0,15106.312887621709,37176.33521237829,0.0
0.0,20309.065635673476,31839.17749765986,0.0
0.0,26223.41812771525,25880.757805618083,0.0
0.0,32411.101493951955,19652.09193938138,0.0
0.0,39864.349746082626,12026.981620584047,0.0
0.0,44239.80528333333,7700.0,0.0
0.0,44157.84028333334,7700.0,0.0
0.0,43970.55468333333,7700.0,0.0
0.0,43940.589,7700.0,0.0
0.0,43870.08146666667,7700.0,0.0
0.0,43739.64256666667,7700.0,0.0
0.0,43634.321950000005,7700.0,0.0
0.0,43465.54458333333,7700.0,0.0
0.0,43313.072066666675,7700.0,0.0
0.0,43257.10671666666,7700.0,0.0
0.0,43110.803616666664,7700.0,0.0
0.0,42964.941183333336,7700.0,0.0
0.0,42878.12879999999,7700.0,0.0
0.0,42735.35106666666,7700.0,0.0
0.0,42653.82675,7700.0,0.0
0.0,42586.844600000004,7700.0,0.0
0.0,42375.762716666664,7700.0,0.0
0.0,42156.748733333334,7700.0,0.0
0.0,42033.36056666667,7700.0,0.0
0.0,41987.53068333333,7700.0,0.0
0.0,41848.719,7700.0,0.0
0.0,41754.4152,7700.0,0.0
0.0,41591.366566666664,7700.0,0.0
0.0,41559.63816666667,7700.0,0.0
0.0,36910.19485471815,12325.647028615182,0.0
0.0,38137.04882785401,11077.640805479328,0.0
0.0,41414.21641666666,7700.0,0.0
0.0,41372.79325,7700.0,0.0
0.0,41335.33613333333,7700.0,0.0
0.0,41251.16778333333,7700.0,0.0
0.0,41203.5752,7700.0,0.0
0.0,41143.203133333336,7700.0,0.0
0.0,41048.01798333333,7700.0,0.0
0.0,40950.62946666667,7700.0,0.0
0.0,40863.817083333335,7700.0,0.0
0.0,38310.234880834345,10124.46530249899,0.0
0.0,33905.5007783314,14494.82698833527,0.0
0.0,33074.93744424399,15199.358139089345,0.0
0.0,34253.74620661881,13916.110110047855,0.0
0.0,36505.4824585887,11596.510374744634,0.0
0.0,38901.98945541977,9084.106644580235,0.0
0.0,40177.25011666666,7700.0,0.0
0.0,40115.11535,7700.0,0.0
0.0,38017.23127388587,9644.530226114133,0.0
0.0,33735.45093482039,13889.294115179611,0.0
0.0,28407.319540204357,19101.528776462306,0.0
0.0,22883.908428275696,24384.809229042894,148.47089268140817
0.0,17977.614006881548,29349.677443118457,0.0
0.0,14475.134615641222,32764.903784358783,0.0
0.0,12762.250069164955,34358.36621416838,0.0
0.0,12456.208435996978,34539.257014003015,0.0
0.0,13041.395392353286,33843.90204098004,0.0
0.0,14095.18545642968,32735.468660236984,0.0
0.0,15197.909670333669,31521.695096332995,0.0
0.0,15884.446899181476,30750.108167485185,0.0
0.0,15861.240970591734,30776.398812741598,0.0
0.0,15235.590992853358,31387.065940479974,0.0
0.0,14238.360435352843,32315.992331313828,0.0
0.0,13099.4090099253,33445.6896400747,0.0
0.0,12046.58114128033,34473.39920871967,0.0
0.0,11305.390007076305,35231.33587625703,0.0
0.0,11235.561443772734,35289.70697289394,0.0
0.0,11579.699794075224,34905.90813925811,0.0
0.0,12119.084281447249,34340.524001886086,0.0
0.0,12634.366376351209,33763.107156982114,0.0
0.0,12905.459831828564,33431.6416348381,0.0
0.0,12823.12188199022,33420.99780134311,0.0
0.0,12911.481857750068,33312.3669089166,0.0
0.0,12719.079835321769,33557.208898011566,0.0
0.0,12328.594585666775,33882.03401433322,0.0
0.0,11830.06311826655,34376.15876506678,0.0
0.0,11321.508523549965,34842.84952645004,0.0
0.0,10911.727615370037,35333.2734179633,0.0
0.0,15110.514125580208,31230.112724419785,0.0
0.0,18544.48780548878,27961.83171117788,0.0
0.0,25454.74842303317,21249.873493633495,0.0
0.0,28402.057677292785,18504.39202270722,0.0
0.0,29890.329509717045,17251.439040282956,0.0
0.0,32583.709642371625,14948.053624295044,0.0
0.0,27931.85925079974,20041.45734920026,0.0
0.0,17894.317250121734,30600.754999878263,0.0
0.0,10629.119926068515,38370.08110726482,0.0
0.0,4042.4046857061016,45519.53448096057,0.0
0.0,1229.3605308167964,48807.18238584987,0.0
0.0,0.0,50725.75391666667,0.0
0.0,0.0,51255.44166666667,0.0
0.0,0.0,51819.942500000005,0.0
0.0,0.0,52362.409733333334,0.0
0.0,0.0,52873.148583333335,0.0
0.0,0.0,53275.48211666666,0.0
0.0,0.0,53724.967549999994,0.0
0.0,0.0,54162.55485000001,0.0
0.0,0.0,54452.07635,0.0
0.0,0.0,54723.97098333333,0.0
0.0,0.0,54898.03641666666,0.0
0.0,0.0,55199.456066666666,0.0
0.0,0.0,55408.3346,0.0
0.0,0.0,55690.80534999999,0.0
0.0,0.0,56088.732166666676,0.0
0.0,0.0,56477.404866666664,0.0
0.0,0.0,56958.61868333333,0.0
0.0,0.0,57524.00086666667,0.0
0.0,0.0,57960.266149999996,0.0
0.0,0.0,58198.22903333334,0.0
0.0,0.0,58159.89056666666,0.0
0.0,0.0,58159.00921666666,0.0
0.0,0.0,58071.75616666667,0.0
0.0,0.0,57871.2504,0.0
0.0,0.0,57488.7471,0.0
0.0,0.0,57193.0562,0.0
0.0,0.0,56960.381366666676,0.0
0.0,0.0,56798.21408333333,0.0
0.0,0.0,56636.928133333335,0.0
0.0,0.0,56370.321566666666,0.0
0.0,0.0,56236.79794999999,0.0
0.0,0.0,55993.10633333333,0.0
0.0,0.0,55829.61701666666,0.0
0.0,0.0,55689.042649999996,0.0
0.0,0.0,55518.94326666667,0.0
0.0,0.0,55380.57225,0.0
0.0,0.0,55127.62653333333,0.0
0.0,0.0,54909.493883333336,0.0
0.0,0.0,54740.275833333326,0.0
0.0,0.0,54653.90413333334,0.0
0.0,0.0,54510.68573333333,0.0
0.0,0.0,54277.12956666666,0.0
0.0,0.0,54172.6903,0.0
0.0,0.0,53964.25245,0.0
0.0,0.0,53721.44216666667,0.0
0.0,0.0,53528.427833333335,0.0
0.0,0.0,53365.819866666665,0.0
0.0,0.0,53140.63648333333,0.0
0.0,0.0,52981.99456666667,0.0
0.0,0.0,52629.01628333333,0.0
0.0,0.0,52274.27533333334,0.0
0.0,0.0,51879.43321666667,0.0
0.0,0.0,51542.7598,0.0
0.0,0.0,51153.20575,0.0
0.0,0.0,50853.10813333333,0.0
0.0,0.0,50466.19811666667,0.0
0.0,0.0,50103.084383333335,0.0
0.0,0.0,49710.44563333333,0.0
0.0,0.0,49316.925533333335,0.0
0.0,0.0,48889.03301666667,0.0
0.0,0.0,48418.395333333334,0.0
0.0,0.0,48011.655066666666,0.0
0.0,0.0,47551.15283333334,0.0
0.0,0.0,47122.81965,0.0
0.0,0.0,46730.1809,0.0
0.0,0.0,46305.813766666666,0.0
0.0,0.0,45962.53026666666,0.0
0.0,0.0,45586.63704999999,0.0
0.0,0.0,45229.69273333333,0.0
0.0,0.0,44897.426049999995,0.0
0.0,0.0,44441.33053333333,0.0
0.0,0.0,44054.4205,0.0
0.0,0.0,43508.4279,0.0
0.0,0.0,43095.07756666667,0.0
0.0,0.0,42730.20115,0.0
0.0,0.0,42477.6961,0.0
0.0,0.0,42224.309700000005,0.0
0.0,0.0,42003.9737,0.0
0.0,0.0,41721.943616666664,0.0
0.0,0.0,41443.438916666666,0.0
0.0,0.0,41156.56143333333,0.0
0.0,0.0,40932.25938333333,0.0
0.0,0.0,40619.82295,0.0
0.0,0.0,40328.53875,0.0
