Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,23173.596303034883,29805.754230298448,0.0
0,23507.480978720785,29454.242671279208,0.0
0,23391.042488249983,29553.054278416686,0.0
0,22961.929745331472,29977.760304668533,0.0
0,22360.516863937937,30667.748252728725,0.0
0,21730.43647557667,31328.675691090004,0.0
0,21213.830126628305,31800.77415670503,0.0
0,21130.6121042024,32216.258879130928,0.0
0,21503.420651198187,31476.370548801813,0.0
0,22449.77759830341,30585.09760169659,0.0
0,24072.681221453822,28936.63499521285,0.0
0,26458.8215346932,26472.936415306798,0.0
0,29763.58703569943,23182.272414300573,0.0
0,34673.412260993486,18309.02297233985,0.0
0,40388.628092367224,12559.43472429944,0.0
0,41267.41585686477,11684.172326468557,0.0
0,41000.629888973286,12012.652377693383,0.0
0,40671.65028035813,12293.158069641868,0.0
0,40525.33395098898,12497.643099011017,0.0
0,40368.22222321038,12598.789493456294,0.0
0,40288.465629261205,12601.428487405465,0.0
0,40352.153706366254,12517.028826967078,0.0
0,40520.1480717415,12355.644544925155,0.0
0,40635.26762307414,12125.950260259197,0.0
0,40978.76700530128,11843.263611365386,0.0
0,41295.1547704221,11518.943762911236,0.0
0,37655.138517867774,15108.282732132226,0.0
0,32005.935815923844,20771.58693407616,0.0
0,27077.191126847934,25723.68723981873,0.0
0,23305.52902012629,29505.044129873706,0.0
0,21094.75814512469,31725.069121541976,0.0
0,20779.61412609538,32073.263540571286,0.0
0,21851.655460657887,30979.188606008785,0.0
0,23857.92016945409,28979.533980545908,0.0
0,26484.3052386208,26392.809394712538,0.0
0,29360.008544310735,23471.2761890226,0.0
0,31826.76810262235,21037.12636404432,0.0
0,33482.65401942251,19317.34299724416,0.0
0,34328.05704199529,18437.12689133804,0.0
0,34548.17652361583,18298.091059717495,0.0
0,34343.82494273468,18526.679590598644,0.0
0,33928.619967581246,18895.17334908543,0.0
0,33526.55294195219,19292.392974714472,0.0
0,33289.42998527183,19561.6849980615,0.0
0,33050.01181348318,19880.864803183496,0.0
0,32558.727972259036,20406.96172774096,0.0
0,31565.134235988444,21444.622664011556,0.0
0,29820.47457074531,23173.418129254693,0.0
0,27081.65622236259,25867.728610970746,0.0
0,25472.30890368036,27508.363646319634,0.0
0,24703.63842304589,28284.96621028744,0.0
0,23907.311340221066,29116.547059778946,0.0
0,23030.001352229523,30105.787731103806,0.0
0,22011.801884118428,31215.646982548245,0.0
0,23990.987831918144,29277.44353474852,0.0
0,41054.88748753071,12298.593562469287,0.0
0,41058.65174089965,12396.183875767012,0.0
0,40109.18665295002,13473.003163716647,0.0
0,39502.48559940954,14214.549850590462,0.0
0,39065.66398169235,14755.370068307653,0.0
0,38920.88699459258,14987.840788740752,0.0
0,39295.77699126169,14825.354692071647,0.0
0,39965.62849654201,14318.992503457986,0.0
0,40997.24278378795,13521.375032878714,0.0
0,42393.3022443223,12343.007539011029,0.0
0,34932.00536741571,19931.658632584295,0.0
0,26098.566898401477,29053.73725159852,0.0
0,13759.27492086435,41737.634745802316,0.0
0,8774.711315716537,47008.63515095012,0.0
0,4973.9736887876425,51148.2495445457,0.0
0,0.0,56374.72828333333,0.0
0,0.0,56684.96136666666,0.0
0,0.0,57014.58403333333,0.0
0,0.0,57284.71596666667,0.0
0,0.0,57535.01766666667,0.0
0,0.0,57766.37046666666,0.0
0,0.0,57931.181783333326,0.0
0,0.0,58102.6032,0.0
0,0.0,58257.71975,0.0
0,0.0,58333.07465,0.0
0,0.0,58437.51391666666,0.0
0,0.0,58575.003583333324,0.0
0,0.0,58785.6448,0.0
0,0.0,58853.067616666674,0.0
0,0.0,59187.09700000001,0.0
0,0.0,59580.61708333334,0.0
0,0.0,59746.750433333335,0.0
0,0.0,59736.1743,0.0
0,0.0,59554.17676666667,0.0
0,0.0,59412.28038333334,0.0
0,0.0,59119.674183333336,0.0
0,0.0,58886.118016666675,0.0
0,0.0,58725.713416666666,0.0
0,0.0,58638.90101666667,0.0
0,0.0,58552.969983333336,0.0
0,0.0,58403.141500000005,0.0
0,0.0,58084.09498333333,0.0
0,0.0,57936.46985,0.0
0,0.0,57946.164633333334,0.0
0,0.0,57858.03023333334,0.0
0,0.0,57826.301849999996,0.0
0,0.0,57806.91228333334,0.0
0,0.0,57752.26896666667,0.0
0,0.0,57692.33756666667,0.0
0,0.0,57652.23641666667,0.0
0,0.0,57539.86505,0.0
0,0.0,57405.90076666666,0.0
0,0.0,57250.343550000005,0.0
0,0.0,57026.48216666667,0.0
0,0.0,56844.04396666666,0.0
0,0.0,56713.16438333334,0.0
0,0.0,56587.1322,0.0
0,0.0,56377.813,0.0
0,0.0,56248.696099999994,0.0
0,0.0,56019.54665,0.0
0,0.0,55827.41366666667,0.0
0,0.0,55652.466883333334,0.0
0,0.0,55489.85891666668,0.0
0,0.0,55371.75881666667,0.0
0,0.0,55091.05075,0.0
0,0.0,54813.86806666667,0.0
0,0.0,54623.93843333333,0.0
0,0.0,54376.72143333333,0.0
0,0.0,54140.52124999999,0.0
0,0.0,53899.914333333334,0.0
0,0.0,53643.88390000001,0.0
0,0.0,53366.70121666667,0.0
0,0.0,53093.48458333333,0.0
0,0.0,52770.472,0.0
0,0.0,52465.526966666665,0.0
0,0.0,52183.4969,0.0
0,0.0,51793.0615,0.0
0,0.0,51339.610016666666,0.0
0,0.0,50920.09026666666,0.0
0,0.0,50441.07980000001,0.0
0,0.0,50102.20303333333,0.0
0,0.0,49736.88595,0.0
0,0.0,49352.179299999996,0.0
0,0.0,48889.4737,0.0
0,0.0,48440.428933333336,0.0
0,0.0,48010.33305,0.0
0,0.0,47611.96556666666,0.0
0,0.0,47254.580583333336,0.0
0,0.0,46742.96038333334,0.0
0,0.0,46247.20438333333,0.0
0,0.0,45708.26253333333,0.0
0,0.0,45241.1502,0.0
0,0.0,44956.916766666676,0.0
0,0.0,44514.92275,0.0
0,0.0,44190.147483333334,0.0
0,0.0,43788.6953,0.0
0,0.0,43391.64981666667,0.0
0,0.0,43063.34918333334,0.0
0,0.0,42708.16755,0.0
0,0.0,42385.595649999996,0.0
0,0.0,42000.00765,0.0
