Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,29897.037042612625,22623.573940720707,0.0
0,30224.921326272215,22548.635373727793,0.0
0,30346.336264180656,22626.40418581935,0.0
0,30253.033741442137,22872.61989189119,0.0
0,29936.97580473619,23335.42159526381,0.0
0,29409.842526454984,24049.840490211685,0.0
0,28748.189027230957,24895.69487276905,0.0
0,28046.87750734532,25723.479259321342,0.0
0,27400.76450906749,26529.115524265846,0.0
0,26904.808378545596,27115.409421454402,0.0
0,26654.253292668174,27581.893773998483,0.0
0,26762.420947797455,27599.31765220255,0.0
0,27364.451949704573,27058.540050295425,0.0
0,28609.870700799933,25930.780715866727,0.0
0,30628.684638289353,24111.150528377304,0.0
0,33586.266299622606,21372.142183710734,0.0
0,37637.59535006605,17417.760966600617,0.0
0,42800.88868354684,12377.8557997865,0.0
0,43540.96665179844,11830.351498201562,0.0
0,43422.83718104973,12160.884868950263,0.0
0,43289.14125225132,12451.019347748683,0.0
0,43157.252493675136,12663.991756324867,0.0
0,43225.826385444256,12765.957931222409,0.0
0,43469.91539580267,12732.950820863989,0.0
0,43802.33894603075,12590.897570635927,0.0
0,44168.64314821238,12377.94721845429,0.0
0,44588.57909925815,12132.517384075189,0.0
0,45037.1647204739,11891.92894619277,0.0
0,45402.07573998734,11691.829243345994,0.0
0,43419.22682521031,13959.792958123027,0.0
0,42126.30185691294,15461.596443087052,0.0
0,35032.101453926516,22860.74187940682,0.0
0,41526.7445092001,16602.7396907999,0.0
0,39084.12328983896,19067.394493494365,0.0
0,41723.02179563956,14065.528138120557,2555.541516239877
0,41402.01342808988,17086.177771910116,0.0
0,40804.6078554921,17892.902544507902,0.0
0,39947.44601159256,18823.215938407433,0.0
0,38884.63231822827,19995.316281771724,0.0
0,37669.623345223474,21267.6126214432,0.0
0,36355.44755595401,22583.110427379317,0.0
0,34987.112495359455,23999.47873797387,0.0
0,33578.74058688764,25488.934296445703,0.0
0,32136.93710066099,26976.126999339005,0.0
0,30668.30136054876,28579.167706117903,0.0
0,29179.420805952963,30023.0997107137,0.0
0,27676.740707123772,31530.186526209556,0.0
0,26235.232293449066,33039.99910655093,0.0
0,24886.240886318312,34339.19456368168,0.0
0,23734.60901413757,35549.87648586242,0.0
0,22881.822850808225,36437.03506585845,0.0
0,22543.66467129666,36839.53136203667,0.0
0,22778.130943694632,36728.453256305365,0.0
0,23670.080763874575,35935.65461945876,0.0
0,24940.57458709592,34651.05929623741,0.0
0,26307.8164081,33358.29104189999,0.0
0,27480.32068181264,32091.923634854033,0.0
0,28154.403609332367,31379.50224066763,0.0
0,28015.911206882964,31612.739126450375,0.0
0,27222.674114798276,32307.706368535066,0.0
0,25752.51720722465,33719.25389277535,0.0
0,23901.2366384896,35569.653128177066,0.0
0,21963.499004965008,37445.25599503499,0.0
0,20228.744512111072,39072.0458545556,0.0
0,18981.148735536015,40346.08194779732,0.0
0,19706.136155628697,39491.53696103797,0.0
0,21134.18832459362,38013.68885873972,0.0
0,22607.344407613367,36565.21040905331,0.0
0,23471.36484964149,35548.27678369184,0.0
0,23074.413070222334,35825.80644644433,0.0
0,20770.97054038473,38122.19822628194,0.0
0,20970.232806648168,37776.63286001849,0.0
0,20818.703983120107,37795.51940021322,0.0
0,20372.16400925394,38134.535407412724,0.0
0,19689.3085193722,38685.6299806278,0.0
0,18832.419809607218,39348.18234039277,0.0
0,17868.240639315605,40125.07591068439,0.0
0,35402.58844201504,22401.67980798497,0.0
0,44675.52604100185,12878.440525664817,0.0
0,42973.07452255458,14488.791594112088,0.0
0,41648.97210856654,15630.455791433473,0.0
0,40430.06970397181,16639.15766269486,0.0
0,39863.52357210543,17114.925361227906,0.0
0,39674.52294767227,17104.74223566107,0.0
0,39881.48433904531,16692.868360954686,0.0
0,40442.284623451815,15990.612359881517,0.0
0,41184.80320663966,15092.977243360336,0.0
0,41941.32571776386,14074.254882236142,0.0
0,42667.62277806676,12968.539238599915,0.0
0,43762.30423310889,11590.065016891116,0.0
0,26217.967621875796,25817.379819564638,3214.345225226236
0,12346.594294510804,40244.57984483478,2686.721543987762
0,6444.457225951675,48895.132540714985,0.0
0,2052.250799481917,53437.60811718476,0.0
0,0.0,55628.6706,0.0
0,0.0,55887.34505,0.0
0,0.0,56133.6807,0.0
0,0.0,56480.48956666666,0.0
0,0.0,56874.450333333334,0.0
0,0.0,57206.27634999999,0.0
0,0.0,57516.06876666666,0.0
0,0.0,57833.3526,0.0
0,0.0,58079.24758333334,0.0
0,0.0,58455.581466666656,0.0
0,0.0,58761.40783333334,0.0
0,0.0,58772.86531666668,0.0
0,0.0,58882.151966666665,0.0
0,0.0,58808.55975000001,0.0
0,0.0,58745.98431666667,0.0
0,0.0,58798.864949999996,0.0
0,0.0,58668.86671666667,0.0
0,0.0,58608.49465,0.0
0,0.0,58531.81773333334,0.0
0,0.0,58361.277666666676,0.0
0,0.0,58122.87411666667,0.0
0,0.0,57582.169566666664,0.0
0,0.0,56987.70303333333,0.0
0,0.0,56351.37266666667,0.0
0,0.0,55570.061216666676,0.0
0,0.0,54809.461350000005,0.0
0,0.0,54157.707449999994,0.0
0,0.0,53418.25983333333,0.0
0,0.0,52684.10028333333,0.0
0,0.0,51954.34745,0.0
0,0.0,51189.781533333335,0.0
0,0.0,50424.77495,0.0
0,0.0,49732.47923333334,0.0
0,0.0,48944.557700000005,0.0
0,0.0,48204.66939999999,0.0
0,0.0,47551.593499999995,0.0
0,0.0,46955.36428333333,0.0
0,0.0,46277.17008333333,0.0
0,0.0,45637.75501666667,0.0
0,0.0,45028.30563333334,0.0
0,0.0,44438.6865,0.0
0,0.0,43801.03411666666,0.0
0,0.0,43117.55183333333,0.0
0,0.0,42457.42518333333,0.0
0,0.0,41870.45008333334,0.0
0,0.0,41476.929983333335,0.0
0,0.0,41031.4106,0.0
0,0.0,40503.9262,0.0
0,0.0,40157.99868333333,0.0
0,0.0,39745.5297,0.0
0,0.0,39333.0607,0.0
0,0.0,39020.62425,0.0
0,0.0,38692.32361666666,0.0
0,0.0,38448.19131666666,0.0
0,0.0,38043.65443333334,0.0
0,0.0,37726.3706,0.0
0,0.0,37479.59426666667,0.0
0,0.0,37290.10531666667,0.0
0,0.0,37075.05738333334,0.0
0,0.0,36889.97513333334,0.0
0,0.0,36817.704933333334,0.0
0,0.0,36721.63843333333,0.0
0,0.0,36496.89571666667,0.0
0,0.0,36319.304899999996,0.0
0,0.0,36262.017533333325,0.0
0,0.0,35953.106466666664,0.0
