Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,60267.486600000004,7700.0,0.0
0.0,60234.87686666666,7700.0,0.0
0.0,60029.96438333334,7700.0,0.0
0.0,59732.510783333346,7700.0,0.0
0.0,59466.3449,7700.0,0.0
0.0,59344.71943333333,7700.0,0.0
0.0,58923.87766666667,7700.0,0.0
0.0,58506.56128333334,7700.0,0.0
0.0,58158.87106666666,7700.0,0.0
0.0,57818.23161666667,7700.0,0.0
0.0,57379.3223,7700.0,0.0
0.0,56980.07346666667,7700.0,0.0
0.0,56500.622333333326,7700.0,0.0
0.0,38789.83800506771,7700.0,17353.84001159895
0.0,25546.492611231235,7700.0,30387.86620543543
0.0,10858.931507565012,7700.0,44987.292909101656
0.0,3939.368896060807,7700.0,51785.67072060586
0.0,0.0,7700.0,55674.36233333334
0.0,0.0,7700.0,55885.8849
0.0,0.0,7700.0,56129.57651666667
0.0,0.0,7700.0,56444.21631666667
0.0,0.0,7700.0,56781.77106666667
0.0,0.0,7700.0,57017.089916666664
0.0,0.0,7700.0,57008.71715
0.0,0.0,7700.0,57168.68108333333
0.0,0.0,7700.0,57441.01638333332
0.0,0.0,7700.0,57699.69085
0.0,0.0,7700.0,57826.60438333334
0.0,0.0,7700.0,57841.14656666666
0.0,0.0,7700.0,57815.146916666665
0.0,0.0,7700.0,57752.57148333334
0.0,0.0,7700.0,57633.59005
0.0,0.0,7700.0,57473.18543333333
0.0,0.0,7700.0,57244.47666666666
0.0,0.0,7700.0,57003.429083333336
0.0,0.0,7700.0,56898.10848333334
0.0,0.0,7700.0,56749.60201666666
0.0,0.0,7700.0,56330.96361666667
0.0,0.0,7700.0,55727.24298333334
0.0,0.0,23100.000145233535,39639.3538380998
0.0,0.0,38500.00001994544,23538.685480054563
0.0,0.0,53900.00000020279,7424.796866463874
0.0,0.0,60605.17948333334,0.0
0.0,0.0,59877.630016666655,0.0
0.0,0.0,59308.2818,0.0
0.0,0.0,58701.03578333334,0.0
0.0,0.0,58040.46845000001,0.0
0.0,0.0,57426.61234999999,0.0
0.0,0.0,56754.58755,0.0
0.0,0.0,56113.4098,0.0
0.0,0.0,55503.51974999999,0.0
0.0,0.0,54931.08681666666,0.0
0.0,0.0,54300.48518333333,0.0
0.0,0.0,53558.39353333333,0.0
0.0,0.0,52912.80905,0.0
0.0,0.0,52174.68346666667,0.0
0.0,0.0,51403.50744999999,0.0
0.0,0.0,50742.499449999996,0.0
0.0,0.0,49920.646166666666,0.0
0.0,0.0,49184.72393333333,0.0
0.0,0.0,48510.49576666667,0.0
0.0,0.0,47932.774783333334,0.0
0.0,0.0,47195.089850000004,0.0
0.0,0.0,46563.166216666665,0.0
0.0,0.0,45929.47986666666,0.0
0.0,0.0,45402.876833333336,0.0
0.0,0.0,44900.07008333334,0.0
0.0,0.0,44348.7894,0.0
0.0,0.0,43908.55808333333,0.0
0.0,0.0,43441.88643333334,0.0
0.0,0.0,42916.16473333333,0.0
0.0,0.0,42479.89945,0.0
0.0,0.0,42094.31145000001,0.0
0.0,0.0,41762.92611666667,0.0
0.0,0.0,41500.285599999996,0.0
0.0,0.0,41208.56073333334,0.0
0.0,0.0,40904.056383333336,0.0
0.0,0.0,40547.9934,0.0
0.0,0.0,40248.33645,0.0
0.0,0.0,39983.49258333333,0.0
0.0,0.0,39723.93676666666,0.0
0.0,0.0,39459.974233333334,0.0
0.0,0.0,39206.587849999996,0.0
0.0,0.0,38907.81221666667,0.0
0.0,0.0,38693.64563333333,0.0
0.0,0.0,38523.546233333334,0.0
0.0,0.0,38386.93791666667,0.0
0.0,0.0,38181.1441,0.0
0.0,0.0,38102.704483333335,0.0
0.0,0.0,37953.316666666666,0.0
0.0,0.0,37857.69085,0.0
0.0,0.0,37664.67651666667,0.0
0.0,0.0,37552.30515,0.0
0.0,0.0,37455.35731666666,0.0
0.0,0.0,37372.51098333333,0.0
