Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,16546.493766098632,33367.101667234696,0.0
4.1538726275512,16645.086661247526,33421.674799458255,0.0
28.433439427725588,16668.839048010122,33681.23189589548,0.0
65.08969111584304,16688.0304456393,33807.822463244855,0.0
89.66205722349537,16773.79955483359,33920.461004609584,0.0
101.43755525110969,16992.850197185315,33938.61454756358,0.0
114.6594723607736,17408.053999194144,33789.13421177842,0.0
145.30743652473978,17980.241448729805,33307.92426474545,0.0
231.690008747003,18653.79736699103,32688.560140928632,0.0
340.5712913244909,19308.476248043655,32207.03006063186,0.0
431.73775515968066,20078.044002041985,31484.226176131662,0.0
488.22826955979485,20712.89108345201,30933.46294698819,0.0
506.8083275615817,19035.64081751022,32764.43590492819,0.0
512.8688926273509,21605.029360047865,30402.712730658117,0.0
512.2265815073666,21840.692037050827,30420.638081441815,0.0
518.3155995967013,19052.017003228928,33402.40784717437,0.0
530.8561079407792,21860.897479897743,30733.900045494804,0.0
549.5552157102983,21627.160520685775,31095.68166360393,0.0
586.3462404384003,18964.640835759372,33908.6959404689,0.0
655.7352390809875,20772.735080323924,32215.413580595097,0.0
775.2754107029452,20268.676308617425,32726.405047346292,0.0
881.9949438264766,18639.56754775525,34408.3175417516,0.0
976.054946384744,19447.828590257213,33596.33426335804,0.0
1056.984655386109,19267.74529655266,33911.41711472788,0.0
1137.1111546789934,18350.275397149016,34874.35204817199,0.0
1189.8259258310318,19778.191582866297,33454.974491302666,0.0
1201.4790656478822,20673.320533559705,32665.85181745907,0.0
1146.0590856285678,18418.901422969127,35174.87465806896,0.0
1022.3426931487307,24250.04186133161,29686.023928853,0.0
860.1592055374193,22888.335868270377,31306.861242858868,0.0
739.0213879561383,30890.101053872637,23549.62204150456,0.0
660.0551670548999,27259.46028359918,27451.80269934592,0.0
624.0799996607169,39138.6567231313,15820.98532720797,0.0
613.6941356672451,31529.621020254497,23596.84544407826,0.0
659.1197647675203,45408.59015000724,9753.534335225238,0.0
848.3003918294621,35396.61772082648,19746.866204010723,0.0
1186.9467390038767,46217.588880674455,7700.0,1098.3305969883295
1537.7204252061924,44409.87018888259,10445.645902577897,0.0
1805.4622480045975,41717.7593800638,13023.368738598278,0.0
1987.5154761882748,35615.23136182942,19118.349645315648,0.0
2002.6323832968617,35558.446011775646,19368.01527159416,0.0
1891.6845880488268,33035.246059167584,22166.974336116924,0.0
1689.9362736412936,25042.16768666624,30646.915823025804,0.0
1475.2430768433842,30422.79225366611,25689.8629694905,0.0
1286.5130476995764,29801.68704862801,26804.643237005752,0.0
1207.712807702058,29991.86798688542,26929.903405412522,0.0
1238.6582290426031,30081.618653271908,26831.240901018813,0.0
1335.2744751818043,18668.3583520537,38340.45862276449,0.0
1443.5985359760527,29902.219097787452,27142.37356623649,0.0
1497.248788294524,22703.862669044105,34496.39894266137,0.0
1483.0088564121202,28856.767156610837,28430.885936977036,0.0
1413.8351344695768,26812.759879069432,30653.353586460988,0.0
1303.704740658994,27219.610921086103,30413.920304921576,0.0
1234.0448893641585,26264.73630364805,31439.776790321117,0.0
1179.674422485729,18261.907053823663,39545.00975702393,0.0
1138.9508299737631,24269.013305155735,33659.71074820384,0.0
1111.072294521303,22299.323103523504,35702.66870195519,0.0
1098.2209891005662,22177.171954951744,35972.07612261435,0.0
1071.9341532395713,21107.05791068256,37023.52845274453,0.0
1058.564134992862,18332.65682592427,39815.706272416195,0.0
1058.175883335343,18990.959713418455,39226.0958032462,0.0
1044.172238375437,18021.389233693066,40159.87397793149,0.0
1044.3489272123363,17193.66842153031,41046.468151257344,0.0
1044.4151529700591,16580.739176440755,41693.70358725586,0.0
1004.308481026537,16337.692271269187,42041.19528103761,0.0
951.6285984266508,16460.637239104315,42094.31836246903,0.0
885.333445370206,17101.71486460414,41618.68707335899,0.0
806.7600471522944,18014.866196523126,40770.00763965791,0.0
742.3287724887875,18671.707160303627,40252.07151720757,0.0
691.3319994361539,19840.276521069227,39040.63579616129,0.0
693.0060690659054,20324.765086356147,38516.134694577944,0.0
760.4301586443622,18675.37941938774,40192.84075530124,0.0
892.2456491222431,19655.09631598063,38983.03851823047,0.0
1074.0859933355632,18598.43966612319,39799.24544054124,0.0
1255.8410181237534,17267.855219428788,40947.19352911413,0.0
1362.7073530389923,15875.130860103029,42170.916786857975,0.0
1393.759338408667,14628.298065790888,43278.73296246712,0.0
1345.3450893584677,13685.53412600005,44296.35146797482,0.0
1254.272775637805,14206.609636051213,43736.790704977655,0.0
1160.762580877767,15233.004019620512,42754.110582835056,0.0
1091.1301102324803,16291.816274057208,41789.60843237699,0.0
1001.314288000596,16912.820012688353,41105.50733264438,0.0
904.1469151397874,16627.515953082868,41368.556648444006,0.0
838.6225311177509,14971.945841507662,43082.600394041256,0.0
889.2835207253762,15115.163067247258,42742.41907869403,0.0
1060.2031407189677,15006.253646237225,42547.766596377136,0.0
1241.8153932175542,14685.30870252594,42579.57532092317,0.0
1333.8539725420408,14194.514979417703,42846.56954804025,0.0
1323.974508776567,13578.637088180834,43277.99055304259,0.0
1203.040904430464,12874.94816855895,43915.32747701058,0.0
1026.3074527189506,18080.97904933793,38696.98174794313,0.0
809.3835782757428,37296.39241186058,19448.190576530345,0.0
609.8315999405851,49152.03451672609,7700.0,0.0
510.1434569780299,49069.28444302198,7700.0,0.0
403.822329909646,48965.40503675702,7700.0,0.0
292.7784868066284,48985.6704465267,7700.0,0.0
191.87276587528572,48887.39241745805,7700.0,0.0
94.56024395515917,48779.79245604484,7700.0,0.0
39.493625400635494,48693.40335793269,7700.0,0.0
39.34620518763663,48538.434244812364,7700.0,0.0
81.49451597671015,48234.08608402329,7700.0,0.0
147.99394318865637,47788.16807347802,7700.0,0.0
227.0143457221997,31829.80821045349,7700.0,15595.546693824312
287.8275620134983,18785.043593650033,7700.0,28476.82151100314
324.27678673810374,8772.206476515703,7700.0,38481.412420079534
354.8284280484518,4631.8614510082225,7700.0,42652.899887609994
360.97640429482107,1475.0189512625625,23100.00000567457,30553.863555434724
348.75516078657006,0.0,38495.62346881686,16784.291970396564
312.07904565964947,0.0,53895.62349203303,1679.6425123073209
263.1331915921169,0.0,55870.54750840788,0.0
201.9634258206393,0.0,56278.52614084602,0.0
147.07797825575835,0.0,56727.372355077576,0.0
80.55159378681086,0.0,57125.72475621318,0.0
20.88062909997825,0.0,57495.188137566685,0.0
0.0,0.0,57833.3526,0.0
0.0,0.0,58079.24758333334,0.0
0.0,0.0,58455.581466666656,0.0
0.0,0.0,58761.40783333334,0.0
0.0,0.0,58772.86531666668,0.0
0.0,0.0,58882.151966666665,0.0
0.0,0.0,58808.55975000001,0.0
0.0,0.0,58745.98431666667,0.0
0.0,0.0,58798.864949999996,0.0
0.0,0.0,58668.86671666667,0.0
0.0,0.0,58608.49465,0.0
0.0,0.0,58531.81773333334,0.0
0.0,0.0,58361.277666666676,0.0
0.0,0.0,58122.87411666667,0.0
0.0,0.0,57582.169566666664,0.0
0.0,0.0,56987.70303333333,0.0
0.0,0.0,56351.37266666667,0.0
0.0,0.0,55570.061216666676,0.0
0.0,0.0,54809.461350000005,0.0
0.0,0.0,54157.707449999994,0.0
0.0,0.0,53418.25983333333,0.0
0.0,0.0,52684.10028333333,0.0
0.0,0.0,51954.34745,0.0
0.0,0.0,51189.781533333335,0.0
0.0,0.0,50424.77495,0.0
0.0,0.0,49732.47923333334,0.0
0.0,0.0,48944.557700000005,0.0
0.0,0.0,48204.66939999999,0.0
0.0,0.0,47551.593499999995,0.0
0.0,0.0,46955.36428333333,0.0
0.0,0.0,46277.17008333333,0.0
0.0,0.0,45637.75501666667,0.0
0.0,0.0,45028.30563333334,0.0
0.0,0.0,44438.6865,0.0
0.0,0.0,43801.03411666666,0.0
0.0,0.0,43117.55183333333,0.0
0.0,0.0,42457.42518333333,0.0
0.0,0.0,41870.45008333334,0.0
0.0,0.0,41476.929983333335,0.0
0.0,0.0,41031.4106,0.0
0.0,0.0,40503.9262,0.0
0.0,0.0,40157.99868333333,0.0
0.0,0.0,39745.5297,0.0
0.0,0.0,39333.0607,0.0
0.0,0.0,39020.62425,0.0
0.0,0.0,38692.32361666666,0.0
0.0,0.0,38448.19131666666,0.0
0.0,0.0,38043.65443333334,0.0
0.0,0.0,37726.3706,0.0
0.0,0.0,37479.59426666667,0.0
0.0,0.0,37290.10531666667,0.0
0.0,0.0,37075.05738333334,0.0
0.0,0.0,36889.97513333334,0.0
0.0,0.0,36817.704933333334,0.0
0.0,0.0,36721.63843333333,0.0
0.0,0.0,36496.89571666667,0.0
0.0,0.0,36319.304899999996,0.0
0.0,0.0,36262.017533333325,0.0
0.0,0.0,35953.106466666664,0.0
