Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
3655.863352508574,43709.62841415808,7700.0,0.0
3547.3100284001207,43919.536304933215,7700.0,0.0
3447.8590740307195,44184.67994263595,7700.0,0.0
3430.9540346965355,44256.66896530346,7700.0,0.0
3456.6385226260604,44233.1878440406,7700.0,0.0
3410.2551343564683,44393.70528231019,7700.0,0.0
3246.4983945208655,42961.662003971935,7700.0,1680.8497181738712
3039.847968448745,40836.274539937025,7700.0,4097.055958280893
2767.1656200594452,39409.677073014034,13353.998706926519,0.0
2516.267051530498,38465.20359120804,14559.506223928132,0.0
2286.9416216986947,37226.52354812313,16225.373430178173,0.0
1991.646855321911,36302.94635614834,17611.26007186308,0.0
1830.1333162114104,35568.378077852525,18664.661789269398,0.0
1682.5216109631576,25799.51376331073,28636.221809059447,0.0
1510.752383209571,33950.38529579563,20709.11880432813,0.0
1313.5941802736154,30301.352627388933,24786.22180900412,0.0
1180.046981625386,32663.486252081315,22541.771182959972,0.0
1164.0038420657118,32338.02028711065,23021.210620823636,0.0
1346.87054499083,20006.09491251286,35109.45655916297,0.0
1625.4641891008305,32569.04629578982,15859.456559162973,6565.334205946376
1785.6328700865593,33091.547220264394,21839.95034298238,0.0
1695.5236981188384,33853.99292167604,21317.88296353846,0.0
1498.9440051221686,27992.930769182774,27409.45655902838,0.0
1400.173328069911,35457.09959324604,20048.465128684053,0.0
1310.647604616031,31566.98648263573,24114.916346081576,0.0
1207.043895808678,38150.7704246147,17689.820112909947,0.0
1043.5104387572424,35840.12153183116,20264.91634607826,0.0
820.8736315039115,40337.53088352261,15982.211701640132,0.0
647.5002899404144,40220.53664742968,16414.91634596324,0.0
594.0236048345214,40760.924586062305,16032.885025769836,0.0
599.1948576308349,40114.318443000695,16755.403566035136,0.0
598.7554410250219,28844.873012800024,27964.91634617495,0.0
611.1975569389974,37545.382729790916,19300.879113270094,0.0
683.7453899680379,32724.017113953338,24114.916346078622,0.0
683.6768885848264,34292.4439049941,22490.152039754408,0.0
599.4794492999167,32638.1636521036,24095.106115263152,0.0
557.2322549093883,20897.32464865884,35949.58117976511,0.0
545.0176336942981,30743.029811631422,26071.14208800762,0.0
556.3746893276722,24764.92774770329,32099.581179635705,0.0
562.1462275317982,28075.560223700577,28768.63498210096,0.0
562.1830195685869,25667.45203730688,31095.622726457867,0.0
550.3380031860755,19877.45315051885,36751.60421296174,0.0
514.5252941630747,21301.238189352596,35151.668649817664,0.0
484.12218642544514,20672.621374889717,35659.97873868484,0.0
458.8102195738207,20021.4204189384,36243.06919482111,0.0
463.7734471363543,19735.416227104768,36341.6719590922,0.0
469.7010425894883,19261.664932760916,36599.735791316256,0.0
457.50342326828,18642.78866961327,36934.67809045179,0.0
414.961557532267,19844.532096804225,35486.39569566351,0.0
373.19349473627784,38933.15035925143,16236.395696012296,0.0
399.2639820603287,47280.42693460633,7700.0,0.0
436.2878871355557,46982.52519619777,7700.0,0.0
466.66772357208293,46729.60600976125,7700.0,0.0
472.5994796429079,46357.47582035709,7700.0,0.0
460.2425575401609,46116.446342459836,7700.0,0.0
429.873428755367,45884.61562124463,7700.0,0.0
375.01145343657817,45736.76847989675,7700.0,0.0
337.62778747871573,45470.969812521274,7700.0,0.0
349.76569995209286,44974.53336671458,7700.0,0.0
375.1310168266467,44430.93778317335,7700.0,0.0
363.1029953196892,44091.75022134697,7700.0,0.0
332.1119676245165,43931.93026570882,7700.0,0.0
307.4707901010487,43866.23369323229,7700.0,0.0
283.2052740852926,43739.7893759147,7700.0,0.0
221.4511809918569,43683.88405234148,7700.0,0.0
140.28334481749272,43702.03578851584,7700.0,0.0
73.73747398305835,34304.675998323175,7700.0,9386.788061027102
17.03440589570444,21165.272076199493,7700.0,22490.353934571467
0.0,11217.408226572084,7700.0,32577.318340094585
0.0,6804.518254652751,7700.0,36999.46241201391
0.0,3180.078765253604,7700.0,40300.889334746396
0.0,1256.1108841063624,7700.0,41701.77954922697
0.0,1256.1108841063624,7700.0,41456.765915893644
0.0,1256.1108841063624,7700.0,41278.29376589364
0.0,1256.1108841063624,7700.0,41261.10754922697
0.0,1256.1108841063624,21843.88912257625,27174.50579331739
0.0,1256.1108841063624,37243.88911613845,11781.556549755187
0.0,1256.1108841063615,49059.37739922698,0.0
0.0,1256.1108841063615,49006.05608256031,0.0
0.0,1256.1108841063615,49029.41169922697,0.0
0.0,1256.1108841063615,49027.649015893636,0.0
0.0,1256.1108841063615,48976.53106589364,0.0
0.0,1256.1108841063615,48834.19401589364,0.0
0.0,1188.5932015485566,48766.42539845144,0.0
0.0,1188.5932015485566,48626.73236511811,0.0
0.0,1188.5932015485566,48606.02078178478,0.0
0.0,1188.5932015485566,48816.66199845145,0.0
0.0,1188.5932015485566,48910.08446511811,0.0
0.0,1188.5932015485566,49079.743181784776,0.0
0.0,1188.5932015485566,49294.7911151181,0.0
0.0,1188.5932015485566,49555.22826511811,0.0
0.0,1188.5932015485566,49688.751881784774,0.0
0.0,1188.5932015485566,49600.17681511811,0.0
0.0,1188.5932015485566,49423.02668178477,0.0
0.0,1188.5932015485566,49063.87898178477,0.0
0.0,1106.8721006967025,48815.53676596996,0.0
0.0,1106.8721006967025,48503.54098263663,0.0
0.0,1106.8721006967025,48052.29286596996,0.0
0.0,1106.8721006967025,47683.009715969965,0.0
0.0,1106.8721006967025,47361.31916596996,0.0
0.0,1106.8721006967025,46997.32408263663,0.0
0.0,1106.8721006967025,46724.98879930329,0.0
0.0,1106.8721006967025,46293.5708993033,0.0
0.0,1106.8721006967025,46018.150899303306,0.0
0.0,1106.8721006967025,45607.885282636635,0.0
0.0,1106.8721006967025,45283.55068263663,0.0
0.0,1106.8721006967025,44974.198949303296,0.0
0.0,1036.4698062700627,44413.99959372993,0.0
0.0,1036.4698062700627,44070.71611039661,0.0
0.0,1036.4698062700627,43769.29647706327,0.0
0.0,1036.4698062700627,43406.182727063264,0.0
0.0,1036.4698062700627,43139.1355103966,0.0
0.0,1036.4698062700627,42802.902760396595,0.0
0.0,1036.4698062700627,42570.66862706327,0.0
0.0,1036.4698062700627,42373.24757706327,0.0
0.0,1036.4698062700627,42137.48804372994,0.0
0.0,1036.4698062700627,41942.71102706327,0.0
0.0,1036.4698062700627,41630.71524372993,0.0
0.0,1036.4698062700627,41263.63547706327,0.0
0.0,1007.3079032871286,40602.264346712866,0.0
0.0,1007.3079032871286,40210.06626337954,0.0
0.0,1007.3079032871286,40125.016580046205,0.0
0.0,1007.3079032871286,39885.7316800462,0.0
0.0,1007.3079032871286,39645.56544671287,0.0
0.0,1007.3079032871286,39565.80381337954,0.0
0.0,1007.3079032871286,39387.77231337953,0.0
0.0,1007.3079032871286,39195.6393300462,0.0
0.0,1007.3079032871286,39041.84479671286,0.0
0.0,1007.3079032871286,38844.86441337953,0.0
0.0,1007.3079032871286,38690.629213379536,0.0
0.0,1007.3079032871286,38495.85219671286,0.0
0.0,1047.3381417785567,38137.21609155477,0.0
0.0,1047.3381417785567,37816.40687488811,0.0
0.0,1047.3381417785567,37686.40864155477,0.0
0.0,1047.3381417785567,37584.17274155478,0.0
0.0,1047.3381417785567,37421.12409155478,0.0
0.0,1047.3381417785567,37290.24450822144,0.0
0.0,1047.3381417785567,37091.06077488811,0.0
0.0,1047.3381417785567,36923.16474155478,0.0
0.0,1047.3381417785567,36820.48815822145,0.0
0.0,1047.3381417785567,36652.59212488811,0.0
0.0,1047.3381417785567,36581.64394155478,0.0
0.0,1047.3381417785567,36453.84905822144,0.0
