Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,424.74298274418106,47199.12073392248,0.0
0.0,504.833975779693,47348.619840886975,0.0
0.0,504.833975779693,47603.328274220316,0.0
0.0,504.833975779693,47744.34330755364,0.0
0.0,504.833975779693,47839.08777422031,0.0
0.0,504.833975779693,47877.86692422031,0.0
0.0,504.833975779693,47918.40874088697,0.0
0.0,504.833975779693,48038.27152422031,0.0
0.0,504.833975779693,48135.21937422031,0.0
0.0,504.833975779693,48211.4556242203,0.0
25.19987612353658,504.8339757796937,48266.45804809677,0.0
43.61001446452562,504.8339757796916,48364.38532642245,0.0
0.0,504.833975779693,48498.77377422031,0.0
0.0,578.8787753288343,48849.97744133783,0.0
0.0,2823.7195924737,47027.74107419296,0.0
0.0,7105.378425529173,42906.927524470826,0.0
0.0,12600.44611688971,37668.771599776956,0.0
0.0,20068.133490657543,30435.96240934245,0.0
0.0,37812.06698886362,12941.449261136382,0.0
0.0,24558.87057745472,26585.96242254528,0.0
0.0,43810.15008333333,7700.0,0.0
0.0,44043.26556666666,7700.0,0.0
0.0,44272.85568333333,7700.0,0.0
0.0,44507.733866666655,7700.0,0.0
0.0,44787.119900000005,7700.0,0.0
0.0,45543.31305,7700.0,0.0
0.0,46195.50761666667,7700.0,0.0
0.0,46516.31683333334,7700.0,0.0
0.0,46962.717566666666,7700.0,0.0
0.0,47324.50928333334,7700.0,0.0
0.0,30388.181167006933,7700.0,17287.9843663264
0.0,14543.629612756542,7700.0,33674.56248724346
0.0,16135.948164056148,22449.534609046408,17870.32916023078
0.0,17673.8434901615,37849.53460918518,1341.818117319981
0.0,19319.943083451155,38098.29649988217,0.0
0.0,21224.618815373848,36841.408601292824,0.0
0.0,20394.899375154833,38165.56202484516,0.0
0.0,34642.116107126036,24611.963026207297,0.0
0.0,25796.97551496987,34235.77105169679,0.0
0.0,45589.882846798195,14985.771619868465,0.0
0.0,51077.24028378714,9983.153382879522,0.0
0.0,50411.12449850767,11135.771051492331,0.0
0.0,54324.58399999999,7700.0,0.0
0.0,54873.661316666665,7700.0,0.0
0.0,55409.95913333333,7700.0,0.0
0.0,55792.021766666665,7700.0,0.0
0.0,56274.55760000001,7700.0,0.0
0.0,56728.00908333334,7700.0,0.0
0.0,57259.45951666667,7700.0,0.0
0.0,57878.603683333335,7700.0,0.0
103.35869891135778,58346.79656775531,7700.0,0.0
188.49008263682867,58845.55558402984,7700.0,0.0
322.8952027015294,59254.49903063181,7700.0,0.0
469.5191942543078,59626.54598907903,7700.0,0.0
561.2515208328686,59932.29981250047,7700.0,0.0
523.4733499574824,60557.93441670919,7700.0,0.0
437.70793705068326,61304.26716294933,7700.0,0.0
493.5033540790086,61739.38036258765,7700.0,0.0
598.4961008435387,62220.48136582312,7700.0,0.0
696.8439565284498,62906.089010138225,7700.0,0.0
788.8129077553459,63474.24670891132,7700.0,0.0
1053.6229019243324,63892.918981409006,7700.0,0.0
1251.6592669224442,64390.70369974423,7700.0,0.0
1329.3802478299674,64817.55216883671,7700.0,0.0
1422.3881743915335,65416.839958941804,7700.0,0.0
1571.811784794478,65786.52796520552,7700.0,0.0
1624.6339029003482,66325.528330433,7700.0,0.0
1623.6663420379969,67018.79160796202,7700.0,0.0
1501.6618331743975,67854.24408349227,7700.0,0.0
1410.44823468185,68634.66869865148,7700.0,0.0
1356.6161974156778,69387.84720258432,7700.0,0.0
1343.2337813811052,69995.69613528556,7700.0,0.0
1503.2308166732632,70409.01338332672,7700.0,0.0
1688.7986975060132,71001.67225249397,7700.0,0.0
1850.462776821648,71413.7631065117,7700.0,0.0
2112.5584358936053,71858.9460141064,7700.0,0.0
2296.3352310328114,72264.34768563387,7700.0,0.0
2641.848030967404,72597.46975236593,7700.0,0.0
3287.8523486713925,72534.4745013286,7700.0,0.0
3727.285441286359,72692.15195871366,7700.0,0.0
4028.0640233916,73039.60189327506,7700.0,0.0
4143.691938868123,73592.03272779853,7700.0,0.0
4073.439546559618,74318.44573677372,7700.0,0.0
4117.771059876865,74806.00532345647,7700.0,0.0
4232.377580854502,75197.73093581216,7700.0,0.0
4480.499961044067,75534.38028895592,7700.0,0.0
5057.683451830586,75581.62903150274,7700.0,0.0
5713.61452574946,75505.62230758386,7700.0,0.0
6114.162816475281,75671.33753352473,7700.0,0.0
6441.170708337367,75999.6089083293,7700.0,0.0
6585.201341732062,76383.94399160128,7700.0,0.0
6548.442276860716,77024.86438980595,7700.0,0.0
6548.361675857896,77635.27570747543,7700.0,0.0
6184.719363237044,78425.92918676295,7700.0,0.0
5675.862676243789,79471.08369042288,7700.0,0.0
5493.612953630033,80187.86854636998,7700.0,0.0
5384.022177747744,80769.8597055856,7700.0,0.0
5452.067763378085,81304.65341995524,7700.0,0.0
5782.4710151534455,81468.68415151321,7700.0,0.0
6330.036960130555,81340.63795653611,7700.0,0.0
6876.680096414838,81316.63180358514,7700.0,0.0
6948.437644306843,81651.61450569316,7700.0,0.0
7091.911920332087,82010.94699633459,7700.0,0.0
7628.034864310845,82022.57933568917,7700.0,0.0
7913.829838944377,81983.56069438894,7700.0,0.0
7798.969944963173,82521.9063717035,7700.0,0.0
7762.622789293012,82970.2818440403,7700.0,0.0
7801.774038449793,83319.36262821688,7700.0,0.0
8094.751976793064,83323.83828987359,7700.0,0.0
8453.567834755351,83473.11724857798,7700.0,0.0
8508.448662842306,83991.55070382437,7700.0,0.0
8404.055627407852,84409.26152259215,7700.0,0.0
8049.607922633441,85096.41659403322,7700.0,0.0
7806.747125851914,85607.20595748143,7700.0,0.0
7702.799649584049,85937.65885041596,7700.0,0.0
7559.69079567423,86379.1026376591,7700.0,0.0
7413.595503154249,86932.37886351242,7700.0,0.0
7484.974254903021,87103.36971176363,7700.0,0.0
7883.91547762044,87039.77988904624,7700.0,0.0
7918.072039018769,87278.83996098123,7700.0,0.0
7921.175223960655,87566.13962603935,7700.0,0.0
8198.714734026347,87456.05548264034,7700.0,0.0
8300.16520365244,87588.60184634756,7700.0,0.0
8249.328949171237,87888.41776749544,7700.0,0.0
8606.302967208314,87779.10141612502,7700.0,0.0
8345.266702178958,88277.2192144877,7700.0,0.0
8003.729313215475,88771.22912011787,7700.0,0.0
8241.32591261281,88693.59645405384,7700.0,0.0
8651.893379235848,88489.70415409749,7700.0,0.0
9061.113026435149,88147.90732356487,7700.0,0.0
9007.551151961829,88464.10971470483,7700.0,0.0
8237.72964100298,89539.31692566369,7700.0,0.0
7400.645741955434,90463.65387471122,7700.0,0.0
6890.275221163324,91089.92112883668,7700.0,0.0
6637.085273876567,91433.44884279011,7700.0,0.0
6674.102573256545,91529.9551600768,7700.0,0.0
6892.130703098524,91514.6361469015,7700.0,0.0
6928.728709230327,91340.54847410301,7700.0,0.0
6709.7295736854485,91451.58297631456,7700.0,0.0
6453.937035500818,91638.63068116586,7700.0,0.0
6234.153564507892,91909.09141882544,7700.0,0.0
6159.779038432729,91956.58496156726,7700.0,0.0
6374.211236074683,91632.86611392531,7700.0,0.0
6444.272177957396,91574.26263870929,7700.0,0.0
6257.7595272693925,91724.64018939728,7700.0,0.0
6282.628758882482,91543.33239111751,7700.0,0.0
6466.508370046427,91205.65824662022,7700.0,0.0
6284.220574205534,91410.86099246114,7700.0,0.0
6066.448942676339,91542.26090732365,7700.0,0.0
6393.985929631447,91112.48802036853,7700.0,0.0
6434.0336745638515,90812.00312543615,7700.0,0.0
5704.760648312015,91237.21246835464,7700.0,0.0
5450.160652363597,91234.0193476364,7700.0,0.0
5741.092314994841,90847.02118500514,7700.0,0.0
5849.45096384975,90566.35978615025,7700.0,0.0
5594.002232709527,90556.9646506238,7700.0,0.0
5196.261007549238,90669.15040911743,7700.0,0.0
5123.219170325394,90215.14854634128,7700.0,0.0
5196.680407163228,89718.20150950346,7700.0,0.0
5375.6329805157675,89035.12016948422,7700.0,0.0
5668.4636662545245,88529.00423374548,7700.0,0.0
5855.719745641659,88177.81817102502,7700.0,0.0
5782.1373786466065,88063.67427135337,7700.0,0.0
5563.6997400570945,88054.28449327624,7700.0,0.0
5345.656492454798,88069.17794087852,7700.0,0.0
5091.94081890042,88186.72596443292,7700.0,0.0
4843.9091395904015,88213.98097707628,7700.0,0.0
5137.167606566697,87692.0137434333,7700.0,0.0
5430.191772164974,86972.8597445017,7700.0,0.0
5363.534579475533,86165.22368719114,7700.0,0.0
4968.832551614618,85936.3748483854,7700.0,0.0
4393.97117637968,82968.8398786885,7700.0,3212.3330115984863
3903.045332402015,74201.83481681206,7700.0,12192.199884119254
3648.938270319594,63196.53711878018,7700.0,23219.37049423356
3695.276164627543,45118.52502270673,7700.0,40997.2176293324
3788.1338489516825,31972.004574698556,7700.0,53634.88602634976
3719.320343956103,21436.032632225448,7700.0,63922.38762381845
3534.555752311679,15964.678690208855,7700.0,69281.49324081281
3468.5877257689804,10800.95226423182,7700.0,74078.00710999919
3560.5122084738555,793.3521992300214,7700.0,83634.53502562945
3583.039584994966,793.3521992300214,7700.0,83218.48754910835
3444.981481523407,793.4651173802081,7700.0,82713.05161776305
3191.5951520928024,793.4651173802081,7700.0,82495.35958052697
2797.483668837094,793.4651173802081,7700.0,82457.612497116
2451.3731556332027,793.4651173802081,7700.0,82393.01669365323
2242.985677908816,793.4651173802081,7700.0,82175.27435471097
2217.7131546731653,793.4651173802081,7700.0,81803.06074461328
2119.6012793748832,793.4651173802081,7700.0,81480.77151991158
1902.6149867373315,793.4651173802081,7700.0,81383.5586792158
1788.5274258995396,793.4651173802081,7700.0,81090.0246400536
1667.806122866093,793.4651173802081,7700.0,80913.73300975369
1561.2629062244428,793.4651173802081,7700.0,80462.826143062
1487.7919025258325,793.4651173802081,7700.0,80012.77883009396
1507.2023662126232,793.6024952434,7700.0,79474.11935521064
1563.2832557642569,793.6024952434,7700.0,78993.67133232568
1588.014416716249,793.6024952434,7700.0,78512.84465470702
1746.0230962218227,793.6024952434,7700.0,78030.5013918681
1924.714857304316,793.6024952434,22302.02098478806,62880.505512664226
1842.405281448446,793.6024952434,37702.022168749194,47243.76737122564
1594.7968525338188,793.6024952434,53102.02125912918,31681.551743093612
1418.2098093586685,793.6024952434,68502.02099348002,16051.398801917909
1348.9017239289658,793.6024952434,73149.99999999999,7895.86655677898
1297.1381346067142,793.6024952434,73149.99999999999,7313.06246306734
1286.327004487994,793.6024952434,73149.99999999999,6418.733310264202
1297.302533969599,793.6024952434,73149.99999999999,5231.604197761655
1362.086005595257,793.6029927756208,73149.99999999999,3988.0231263091578
1393.0352293320134,793.6029927756208,73149.99999999999,2790.1744526409607
1399.5880108379406,793.6029927756208,73149.99999999999,1695.16183782575
1439.478415560182,793.6029927756208,73149.99999999999,495.4227157560262
1441.326129232378,793.6029927756208,73149.99999999999,0.0
1374.0799493326388,793.6029927756208,73149.99999999999,0.0
1180.0621649730372,793.6029927756208,73149.99999999999,0.0
978.7930289328476,793.6029927756201,72967.33786162488,0.0
922.8596058177544,793.6029927756208,72107.55486807328,0.0
834.4102120077711,793.6029927756193,71284.69457854994,0.0
621.112759308201,793.6029927756208,70602.54651458283,0.0
540.3518247971546,793.6029927756141,69583.39014909389,0.0
550.6001193520124,766.837809125545,68256.29810485578,0.0
553.3912807616891,766.8378091255415,67068.98061011278,0.0
543.8082794240934,766.8378091255411,66537.85906145036,0.0
555.9082724395006,766.8378091255405,65900.00483510163,0.0
569.3326826615695,766.837809125545,65235.26720821289,0.0
553.7327101611704,766.837809125545,64606.60471404661,0.0
562.9097387233121,766.8378091255438,63885.30173548447,0.0
600.8748961538564,766.837809125545,63212.7688947206,0.0
590.0024378214407,766.837809125545,62594.80240305301,0.0
516.0615403825873,766.8378091255431,61985.70170049186,0.0
414.4394563099687,766.837809125545,61418.82436789781,0.0
383.6677234036391,766.8378091255441,60778.45263413749,0.0
337.706117690783,740.0936967747091,60138.151068867846,0.0
204.20932004359256,740.0936967747106,59539.6916831817,0.0
121.51311305431568,740.0936967747114,58998.396323504305,0.0
167.29240523535913,740.0936967747119,58495.640164656594,0.0
247.9319543560339,740.0936967747114,57925.854698869254,0.0
283.09281397221594,740.0936967747116,57205.448889253064,0.0
251.41962442618268,740.0936967747119,56651.468978799116,0.0
136.9603858626516,740.0936967747101,56189.529250695974,0.0
41.76848395007563,740.0936967747119,55733.88115260854,0.0
83.94257928619325,740.0936967747119,55185.374923939096,0.0
180.30499434542472,740.0936967747108,54579.59567554653,0.0
259.4303755113607,740.0936967747083,53987.52807771393,0.0
