Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
87.4155789720462,0.0,36935.20183769462,0.0
0.0,0.0,37169.36118333333,0.0
0.0,0.0,37286.579933333334,0.0
0.0,0.0,37521.017433333334,0.0
0.0,0.0,37659.38845,0.0
0.0,0.0,37772.200483333334,0.0
0.0,0.0,37972.26556666667,0.0
74.26631501810334,0.0,38023.590768315225,0.0
135.09985933391727,0.0,38085.26404066609,0.0
171.9750378194559,0.0,38249.33529551387,0.0
171.54284019273223,0.0,38499.1878431406,0.0
208.0718353202319,0.0,38644.65638134644,0.0
244.79928163632576,0.0,38841.48510169701,0.0
275.5349979626699,0.0,39084.847368703995,0.0
336.91139486198404,0.0,39338.11078847135,0.0
392.0701301640991,0.0,39780.0300698359,0.0
416.67947984724015,0.0,40247.65133681942,0.0
465.90123481399866,0.0,40575.644815186,0.0
502.84867607396154,0.0,40935.7428405927,0.0
527.8689367093175,0.0,41339.05576329068,0.0
540.0406082720567,0.0,41787.827008394604,0.0
558.205157354168,0.0,42354.87487597917,0.0
589.0569327029298,0.0,42872.21906729707,0.0
676.005443630294,0.0,43295.56872303637,0.0
783.1733275639609,0.0,43789.918122436036,0.0
850.4370668583838,0.0,44333.86644980828,0.0
864.5334729811584,0.0,44967.55789368551,0.0
865.883916629653,0.0,45850.195466703684,0.0
947.9683788609158,0.0,46637.55687113909,0.0
1015.8875374488834,0.0,47131.49451255112,0.0
1028.624297287577,0.0,47704.851502712416,0.0
986.4196016662958,0.0,48173.18603166703,0.0
958.4528016994874,0.0,48639.621464967175,0.0
1052.5194618150977,0.0,49109.61497151823,0.0
1174.7014113840266,0.0,49457.18937194931,0.0
1229.7319584661598,0.0,49707.103858200506,0.0
1202.9389609600173,0.0,50085.99377237332,0.0
1188.2588087319018,0.0,50377.415941268104,0.0
1268.1882834186035,0.0,50676.0237165814,0.0
1321.1444852255415,0.0,51349.73564810779,0.0
1307.404833947208,21.014429639201126,51938.69008641359,0.0
1213.1324800537436,281.2768416619915,52006.25617828427,0.0
1078.9458546744074,526.636750320871,52061.65691167139,0.0
1013.058348823003,1111.5638735250623,51637.36177765193,0.0
1001.6704380484922,1281.4946152988155,51458.10736331935,0.0
1003.0402950400196,1075.326742605527,51989.44332902112,0.0
964.396519313068,1082.9228723160652,52112.59142503754,0.0
925.1928116827088,1107.5200200562094,52112.65580159442,0.0
935.15774458639,1306.8182013899036,52032.95027069037,0.0
940.7915617110002,1841.6703999375723,51559.00572168476,0.0
896.8790679897046,2883.627283210897,50569.77476546606,0.0
862.7753936180377,4617.323555717525,49101.5349673311,0.0
846.9979356540135,10796.051732510754,42919.19468183523,0.0
784.9180575690737,18154.406706067308,35312.24581969695,0.0
614.2168338106519,26853.523346793852,26492.546219395506,0.0
497.8032153838581,21624.345617878767,31462.244350070716,0.0
375.9789775744231,40550.650472354864,12212.244350070716,0.0
273.6858100004345,43419.71129075897,9216.767915907265,0.0
226.03653922433605,40453.92810929472,11861.357918147609,0.0
231.74539227241272,28283.370291059568,23762.24435000135,0.0
267.4151859797278,26586.785384919775,25338.109762433833,0.0
285.44455333452265,16424.289318247455,35408.10289508468,0.0
243.49357816930976,9549.925562869888,42245.978008960796,0.0
178.23435904991592,4303.462064782266,47645.394459501156,0.0
154.75054151370645,2837.4956603764067,49203.589514776555,0.0
167.1971968243517,2257.0646871759945,49774.21786599966,0.0
187.98244605315995,2493.869108895393,49591.10176171811,0.0
180.43439742460023,3503.451359490631,48587.30485975143,0.0
195.8523558260155,5255.906934483069,46742.31372635758,0.0
269.3073234074217,7720.308808001365,44230.897218591206,0.0
274.9274907390729,10857.460158343229,41150.260450917696,0.0
146.73511425496983,14596.872682804413,37404.635336273954,0.0
43.73044519960057,18847.738560096477,33212.70692803725,0.0
25.93753601582184,19183.079963986915,32854.175933330596,0.0
20.08027375061515,28651.98549447786,23219.265598438196,0.0
14.217561833480485,22921.41178813196,29004.175933367886,0.0
19.932694647048145,42083.73165531841,9754.175933367886,0.0
25.904146281881573,43944.650537039066,7700.000000012384,0.0
61.40084327140709,43879.18815671765,7700.000000010943,0.0
79.68777547572867,43790.39369096412,7700.000000226821,0.0
61.63673949251258,43678.00582702018,7700.000000153981,0.0
0.0,43634.32194990781,7700.000000092194,0.0
0.0,43465.54458313712,7700.000000196211,0.0
0.0,43313.07206654136,7700.000000125314,0.0
0.0,43257.10671665141,7700.00000001525,0.0
0.0,43110.80361666657,7700.000000000095,0.0
0.0,42964.94118333078,7700.000000002554,0.0
0.0,42878.12879999999,7700.0,0.0
0.0,42735.35106666663,7700.000000000029,0.0
8.159269596083192,42645.66748039416,7700.000000009757,0.0
62.015365811210714,42524.829234144,7700.000000044791,0.0
122.86967551887508,42252.893041049174,7700.000000098618,0.0
184.10966412131216,41972.63906907319,7700.000000138825,0.0
269.83058859945635,41763.52997793557,7700.000000131644,0.0
374.3315367984331,41613.199146496816,7700.000000038082,0.0
491.2999875498282,41357.41901243906,7700.00000001111,0.0
583.4374547196319,41170.97774528037,7700.0,0.0
648.8146864560199,36282.24209780382,7700.0,4660.3097824068245
623.4440286697449,29959.89153674077,7700.0,10976.302601256157
570.0228076820474,26528.724033800103,7700.0,14437.095041851182
522.05380700781,27410.50980543062,7700.0,13582.126020894902
503.9408749527232,30383.886652114532,18226.388889599406,0.0
513.6744380656893,34877.881750762084,13681.237061172229,0.0
554.5285607901119,29230.80757253767,19250.000000005548,0.0
620.8093512378761,40630.358432094734,7700.00000000072,0.0
748.8506892212226,40454.72451077546,7700.000000003318,0.0
827.0137192006404,40316.18941412835,7700.000000004351,0.0
786.5420405334431,40261.47594279989,7700.0,0.0
661.2231444070685,37447.13374044772,10542.272581811878,0.0
589.5378806402567,32213.777137063575,15760.502065629502,0.0
608.0516885026885,27534.98509131659,20291.663403514056,0.0
838.1816187751904,18377.445964563623,29184.700183327855,0.0
1213.9068083365391,23772.18129744195,23288.207477554843,0.0
1486.3650767486413,21348.791056584287,25334.700183333738,0.0
1628.1155103732488,26237.842111987433,20236.035210972655,0.0
1747.6303095194085,24753.765607148624,21484.70018333197,0.0
1852.6120993778432,29113.83460647,16910.80341081882,0.0
2008.289241137658,28172.12592559499,17634.70018326735,0.0
2478.6083488886293,27324.392450521453,17858.76070058992,0.0
2944.172221909823,24246.917007654436,20433.65582043574,0.0
3107.4934472557984,16026.60981940954,28374.745050001326,0.0
2999.135468076975,16447.508289828813,27970.54479209421,0.0
2724.8121292799365,12921.171398827664,31681.307921892403,0.0
2356.6598617196337,10403.80878608994,34479.56975219043,0.0
1991.0852578605643,9172.69476507839,35956.83626039438,0.0
1792.028609294427,8952.731226688407,36250.70561401716,0.0
1642.9661330788326,9373.326919970383,35869.00438028412,0.0
1534.5289814045846,10130.725148463443,35165.399986798635,0.0
1452.0624476444373,10923.29417850076,34344.248140521464,0.0
1368.3443989982009,11416.73409780262,33849.47656986584,0.0
1311.0528147693833,11400.055131188448,33926.5318373755,0.0
1254.75986781795,10950.37715077334,34417.51991474204,0.0
1200.0983714826637,10233.630346545195,35120.62404863881,0.0
1133.1809777272151,9415.023469938866,35996.89420233392,0.0
1107.6662566329223,8658.316808710075,36753.997284657,0.0
1070.4531563833168,8125.5950942768595,37340.677632673156,0.0
1004.3598106668348,8075.406700921304,37445.501905078534,0.0
870.5009215918883,8322.751768899156,37292.355242842284,0.0
643.0673759345218,8710.427518774384,37106.11338862443,0.0
493.70367632421176,9080.779980874368,36822.98987613474,0.0
358.23606475278467,9275.624959675584,36703.2404422383,0.0
253.7400538581919,9216.445603909531,36773.934025565606,0.0
167.99904160200202,9279.953214339312,36775.89651072535,0.0
94.53505328721316,9141.666703642388,37040.086976403734,0.0
15.07973574595249,8861.010388748065,37334.53847550598,0.0
0.0,8502.697227237291,37703.52465609604,0.0
0.0,8137.180070708628,38027.17797929137,0.0
0.0,7842.6552472515905,38402.34578608174,0.0
0.0,10860.479733854983,35480.14711614501,0.0
2.84872119859676,13328.604738778622,33174.86605668944,0.0
56.72021422400196,18295.26693714976,28352.6347652929,0.0
93.159228629355,19358.668554828306,27454.621916542343,0.0
123.52926131407264,21483.284653000577,25534.95463568535,0.0
135.37713408872756,23419.11752123391,23977.26861134403,0.0
117.8860819747167,19573.667251372135,28281.763266653146,0.0
45.645956392087754,12861.302906272977,35588.123387334934,0.0
0.0,7639.534563298868,41359.66647003447,0.0
0.0,2905.41670905492,46656.52245761175,0.0
0.0,883.5770263242666,49152.9658903424,0.0
0.0,0.0,50725.75391666667,0.0
0.0,0.0,51255.44166666667,0.0
0.0,0.0,51819.942500000005,0.0
27.563695672046588,0.0,52334.846037661286,0.0
76.4525289759622,0.0,52796.69605435737,0.0
3.223570394482522,0.0,53272.258546272176,0.0
0.0,0.0,53724.967549999994,0.0
27.120350574550685,0.0,54135.43449942546,0.0
93.29841942490748,0.0,54358.777930575096,0.0
148.05962895687844,0.0,54575.911354376454,0.0
141.8996570041345,0.0,54756.13675966253,0.0
69.0941749351744,0.0,55130.36189173149,0.0
0.0,0.0,55408.3346,0.0
0.0,0.0,55690.80534999999,0.0
0.0,0.0,56088.732166666676,0.0
0.0,0.0,56477.404866666664,0.0
0.0,0.0,56958.61868333333,0.0
0.0,0.0,57524.00086666667,0.0
0.0,0.0,57960.266149999996,0.0
0.0,0.0,58198.22903333334,0.0
0.0,0.0,58159.89056666666,0.0
0.0,0.0,58159.00921666666,0.0
0.0,0.0,58071.75616666667,0.0
0.0,0.0,57871.2504,0.0
0.0,0.0,57488.7471,0.0
0.0,0.0,57193.0562,0.0
0.0,0.0,56960.381366666676,0.0
0.0,0.0,56798.21408333333,0.0
0.0,0.0,56636.928133333335,0.0
0.0,0.0,56370.321566666666,0.0
0.0,0.0,56236.79794999999,0.0
0.0,0.0,55993.10633333333,0.0
0.0,0.0,55829.61701666666,0.0
0.0,0.0,55689.042649999996,0.0
0.0,0.0,55518.94326666667,0.0
0.0,0.0,55380.57225,0.0
0.0,0.0,55127.62653333333,0.0
0.0,0.0,54909.493883333336,0.0
0.0,0.0,54740.275833333326,0.0
3.625249519229995,0.0,54650.278883814106,0.0
15.900741217545171,0.0,54494.78499211578,0.0
0.0,0.0,54277.12956666666,0.0
0.0,0.0,54172.6903,0.0
0.0,0.0,53964.25245,0.0
0.0,0.0,53721.44216666667,0.0
0.0,0.0,53528.427833333335,0.0
0.0,0.0,53365.819866666665,0.0
0.0,0.0,53140.63648333333,0.0
0.0,0.0,52981.99456666667,0.0
0.0,0.0,52629.01628333333,0.0
0.0,0.0,52274.27533333334,0.0
28.05350431473198,0.0,51851.37971235194,0.0
40.32554348252597,0.0,51502.434256517474,0.0
15.881902613346991,0.0,51137.32384738665,0.0
0.0,0.0,50853.10813333333,0.0
0.0,0.0,50466.19811666667,0.0
0.0,0.0,50103.084383333335,0.0
46.468288639320235,0.0,49663.97734469401,0.0
126.15469648978411,0.0,49190.77083684355,0.0
181.37446812734544,0.0,48707.65854853932,0.0
224.57018546510517,0.0,48193.82514786823,0.0
230.7341365152675,0.0,47780.9209301514,0.0
206.12320053195435,0.0,47345.02963280139,0.0
175.42162150041986,0.0,46947.39802849958,0.0
138.57318695217336,0.0,46591.60771304782,0.0
107.88406746232684,0.0,46197.92969920434,0.0
89.83409153854693,0.0,45872.69617512811,0.0
65.29861094656371,0.0,45521.33843905343,0.0
34.63411321869353,0.0,45195.058620114636,0.0
0.0,0.0,44897.426049999995,0.0
0.0,0.0,44441.33053333333,0.0
0.0,0.0,44054.4205,0.0
0.0,0.0,43508.4279,0.0
0.0,0.0,43095.07756666667,0.0
0.0,0.0,42730.20115,0.0
0.0,0.0,42477.6961,0.0
0.0,0.0,42224.309700000005,0.0
0.0,0.0,42003.9737,0.0
0.0,0.0,41721.943616666664,0.0
0.0,0.0,41443.438916666666,0.0
0.0,0.0,41156.56143333333,0.0
0.0,0.0,40932.25938333333,0.0
0.0,0.0,40619.82295,0.0
0.0,0.0,40328.53875,0.0
