Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
6855.5453374287135,15247.160701097335,30911.898244807286,0.0
6909.982873557912,15187.348802728187,31249.539307047227,0.0
6230.605973579058,12655.755344229963,34093.429882190976,0.0
6189.875016628177,16135.482274457938,30709.517908913887,0.0
6680.7935451770445,16083.133758930957,30245.388912558672,0.0
6542.883780276282,19016.931790193375,27371.94237953034,0.0
6178.76908024135,20371.462223899947,26395.628145858707,0.0
5805.28734167558,24921.06485499626,22256.083036661497,0.0
4423.466704370944,25981.46443616741,22543.13167612831,0.0
3644.0197899936097,33328.93215362439,15978.636239715328,0.0
3330.771243940746,30993.528303834828,18688.982718891093,0.0
2905.627964311605,40957.82393246132,9101.356453227076,0.0
2258.6766908742757,35926.694300791925,14837.60605833379,0.0
2857.2062003238634,42409.805516342814,7700.0,0.0
2622.84761632801,42567.04650033866,7700.0,0.0
2690.607348711927,42478.575184621404,7700.0,0.0
3349.4536269372147,41769.658291252825,7756.680698476615,0.0
3675.943646223991,38914.51579326236,10170.758443846986,0.0
3828.282173936145,29750.574030130134,19243.174412600383,0.0
4228.867677740981,31303.522244468742,17281.708611123613,0.0
3896.7294809485406,27064.1428822992,21802.54888675226,0.0
3461.625518537099,18521.339272548055,30794.557958914847,0.0
3396.6145020571385,19461.377102819028,29942.886761790498,0.0
2746.001262941957,16750.542762077595,33314.02912498044,0.0
2357.157381322231,15161.579225542731,35301.0906598017,0.0
1947.0799517163955,14935.073457585082,35970.72425736519,0.0
1829.0794072211677,15705.589571583881,35296.17508786162,0.0
1890.92271954364,17147.56689541941,33798.96453503695,0.0
1801.6240649220852,17489.88671594712,33585.60385246413,0.0
1723.9848134560732,21102.12320018358,30005.176719693678,0.0
1712.5142616879475,21415.6735983919,29735.706606586828,0.0
1767.8264737439874,24065.22243840431,26966.94810451837,0.0
1385.2829741863245,24672.845161464254,26707.055797682755,0.0
904.6312575497784,18434.19370872361,33507.44261705993,0.0
871.0346884652148,24684.1781406942,27315.291704173913,0.0
1271.1338335356172,21890.4921836348,29662.16729949626,0.0
1885.191946157353,24096.774233336055,10412.167299496261,16424.812437676996
1768.5297775008396,23926.3451091802,25815.18396311007,1341.05613354222
1461.1645347908625,23754.266328244772,27715.44575363104,0.0
1371.9657967272733,23401.16228586662,28192.561617406103,0.0
1358.3314564637042,17940.790036304315,33710.63540723198,0.0
1467.7767359545282,21433.07732351592,30093.038640529554,0.0
1684.0755791188744,19464.586327791458,31800.722926423005,0.0
1885.809218664219,17396.439903730585,33698.42342760519,0.0
2337.393571811645,17755.41616767761,32895.794893844075,0.0
3405.092633499923,17183.06617026742,32435.69959623267,0.0
4354.204249385317,15009.343021802384,33772.24181214563,0.0
4961.1900422773215,15820.692779515088,32445.566044874264,0.0
5612.518808231603,17243.207587550292,30412.70497088477,0.0
6124.686136117166,13227.607387425174,34001.18752645765,0.0
5685.584895133012,33010.4205965879,14758.83012494575,0.0
4480.830875304647,41401.35894136202,7700.0,0.0
4313.863732211304,41703.1717177887,7700.0,0.0
4698.823657027703,41422.2103929723,7700.0,0.0
4589.425716754825,41619.30206657851,7700.0,0.0
4259.166832849579,42161.96485048376,7700.0,0.0
3818.637377794414,42765.98362220558,7700.0,0.0
3860.4249808483432,42958.19283581832,7700.0,0.0
3766.3422244527674,41291.26782997727,7700.0,1978.6997289032952
3719.8440991610014,25106.925382087706,7700.0,18336.894518751295
4314.210803551831,18758.003334394667,23100.000915025106,8980.08909702839
4408.244308219734,9889.293731261478,38500.00007650929,2699.371550676162
3633.7303590950705,6306.7019480187355,45842.91415955285,0.0
3332.4901120658624,3574.970091718455,49214.76302954902,0.0
3280.619069833905,0.0,53094.109213499425,0.0
3093.291685643162,0.0,53591.6696810235,0.0
2979.45392623022,0.0,54035.13010710311,0.0
3588.2377798264056,0.0,53696.478186840264,0.0
3912.169952617819,0.0,53622.84771404885,0.0
3819.4765150852472,0.0,53946.89395158141,0.0
4215.322809364683,0.0,53715.85897396864,0.0
4492.400897707204,0.0,53610.20230229279,0.0
3721.958353506947,0.0,54535.76139649305,0.0
2908.1074188579505,0.0,55424.96723114205,0.0
3072.0449040267995,0.0,55365.469012639864,0.0
3611.4153129839383,0.0,54963.588270349384,0.0
3889.267930510563,0.0,54896.37686948944,0.0
3792.103322504765,0.0,55060.96429416191,0.0
3581.8416226126574,0.0,55605.25537738735,0.0
3280.4091345061825,0.0,56300.207948827156,0.0
2820.122387260503,0.0,56926.62804607283,0.0
2337.1810671550043,0.0,57398.993232844994,0.0
1873.8085962619443,0.0,57680.36817040473,0.0
1549.7435764959373,0.0,57862.5368068374,0.0
1281.7661186650494,0.0,57837.908064668285,0.0
1149.04266981822,0.0,57737.075346848455,0.0
1135.6394169008272,0.0,57590.07399976584,0.0
1148.1526407275448,0.0,57490.748375939125,0.0
1132.4041080246898,0.0,57420.565875308646,0.0
1171.136174325101,0.0,57232.0053256749,0.0
1198.5616889994674,0.0,56885.53329433386,0.0
1199.1741152780728,0.0,56737.29573472193,0.0
1187.0837843320958,0.0,56759.080849001235,0.0
1120.9159704942574,0.0,56737.11426283908,0.0
1000.897329438528,0.0,56825.40452056147,0.0
920.4293888297761,0.0,56886.48289450356,0.0
906.2231418907904,0.0,56846.04582477588,0.0
904.5730258786498,0.0,56787.76454078802,0.0
916.7191187830031,0.0,56735.51729788366,0.0
863.7817447221678,0.0,56676.08330527783,0.0
797.5137200140016,0.0,56608.38704665266,0.0
704.6618179525959,0.0,56545.68173204741,0.0
691.010646245908,0.0,56335.47152042076,0.0
625.9242264136188,0.0,56218.11974025304,0.0
590.8786700741442,0.0,56122.28571325919,0.0
560.8035576967595,0.0,56026.32864230324,0.0
511.86752773698805,0.0,55865.94547226301,0.0
444.20455800199665,0.0,55804.491541997995,0.0
350.5924835628093,0.0,55668.954166437186,0.0
234.5103355341489,0.0,55592.90333113252,0.0
162.30138134474691,0.0,55490.16550198859,0.0
155.86368399835624,0.0,55333.99523266832,0.0
199.0732489652437,0.0,55172.685567701425,0.0
267.7248416257134,0.0,54823.32590837429,0.0
353.67898757408693,0.0,54460.18907909258,0.0
427.26398059134,0.0,54196.67445274199,0.0
451.9636600057824,0.0,53924.75777332755,0.0
424.9676696386211,0.0,53715.55358036137,0.0
408.08246630078065,0.0,53491.83186703255,0.0
432.02161500680813,0.0,53211.8622849932,0.0
467.8441932441783,0.0,52898.85702342249,0.0
499.2681424636969,0.0,52594.21644086963,0.0
497.98114622384,0.0,52272.49085377616,0.0
411.3211474058811,0.0,52054.20581926078,0.0
248.1992874828502,0.0,51935.29761251715,0.0
34.737828806231846,0.0,51758.32367119377,0.0
0.0,0.0,51339.610016666666,0.0
0.0,0.0,50920.09026666666,0.0
0.0,0.0,50441.07980000001,0.0
0.0,0.0,50102.20303333333,0.0
0.0,0.0,49736.88595,0.0
0.0,0.0,49352.179299999996,0.0
0.0,0.0,48889.4737,0.0
0.0,0.0,48440.428933333336,0.0
137.82893914723292,0.0,47872.504110852766,0.0
320.8681590455817,0.0,47291.09740762108,0.0
412.817782304365,0.0,46841.76280102897,0.0
437.52595796686364,0.0,46305.434425366475,0.0
450.3344242360108,0.0,45796.86995909732,0.0
450.7411279700228,0.0,45257.5214053633,0.0
457.4375872131837,0.0,44783.71261278681,0.0
458.4766906891309,0.0,44498.440075977545,0.0
458.8185936440405,0.0,44056.104156355956,0.0
466.66128447781375,0.0,43723.48619885552,0.0
453.78402479308716,0.0,43334.91127520691,0.0
425.1766093682275,0.0,42966.47320729844,0.0
404.34715555150615,0.0,42659.00202778183,0.0
348.84397779550636,0.0,42359.32357220449,0.0
300.8939489511831,0.0,42084.70170104881,0.0
253.84258934574464,0.0,41746.16506065425,0.0
