Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
515.4094957709999,29592.459591393526,13696.690396168811,0.0
527.8974221043019,35693.880811229035,7700.0,0.0
528.467084544908,35758.97128212176,7700.0,0.0
529.1073434310817,35883.922539902254,7700.0,0.0
540.5835533118191,36072.07074668818,7700.0,0.0
545.0555952999315,36296.748154700064,7700.0,0.0
532.344264965136,36402.4412683682,7700.0,0.0
520.3278880732767,36481.880461926725,7700.0,0.0
514.4341185547013,36472.79138144529,7700.0,0.0
527.1166287711577,36354.347587895514,7700.0,0.0
540.2869853865033,36498.49714794684,7700.0,0.0
536.5340305123334,36671.90881948767,7700.0,0.0
522.3854055160086,36668.43056115065,7700.0,0.0
501.8812813276606,36579.64803533901,7700.0,0.0
478.85077966383375,36507.493387002825,7700.0,0.0
478.3524452702029,36573.21117139646,7700.0,0.0
489.79281553269306,36680.311567800636,7700.0,0.0
497.4794944364001,36826.86008889694,7700.0,0.0
476.50592218628225,36861.05381114705,7700.0,0.0
447.74399652181694,36999.54307014485,7700.0,0.0
446.6697804659634,37080.81960286737,7700.0,0.0
456.39282871202846,37236.789221287974,7700.0,0.0
460.3599952847133,37567.292104715285,7700.0,0.0
442.86870467626215,37871.22019532374,7700.0,0.0
402.6177949657149,38138.417188367624,7700.0,0.0
367.3703745346474,38391.35657546535,7700.0,0.0
349.04970019903243,38518.96389980097,7700.0,0.0
323.3945091439319,38737.63342418941,7700.0,0.0
285.2114130451321,39115.57463695487,7700.0,0.0
217.58603699980887,39469.63681300018,7700.0,0.0
145.2447055381406,39687.84057779519,7700.0,0.0
97.93750806642812,40003.51702526692,7700.0,0.0
63.908281957231104,40260.0856013761,7700.0,0.0
53.44965074060341,40515.55786592607,7700.0,0.0
66.18051252264486,40858.44932081069,7700.0,0.0
79.03861133450135,41134.6720386655,7700.0,0.0
103.96497042210966,41321.26824624457,7700.0,0.0
152.82697503918524,41549.588924960815,7700.0,0.0
195.3457307569621,41730.931552576374,7700.0,0.0
226.05559517201704,41900.72743816131,7700.0,0.0
238.4092097603113,42201.691623573024,7700.0,0.0
250.13703569742316,42424.40129763591,7700.0,0.0
280.16097854268,42613.83200479066,7700.0,0.0
322.0727030437584,42833.23878028958,7700.0,0.0
357.91828578391824,43107.18561421608,7700.0,0.0
387.1612290199703,43285.93985431337,7700.0,0.0
422.81380909545766,43647.33275757121,7700.0,0.0
458.2952851853448,43900.93209814799,7700.0,0.0
488.1755564857209,44117.387476847616,7700.0,0.0
530.3663224241369,44251.46551090919,7700.0,0.0
572.1644958341799,44459.5283708325,7700.0,0.0
626.6886297238293,44589.20513694284,7700.0,0.0
690.3935139033289,44761.70043609668,7700.0,0.0
769.6846702059813,44799.62802979402,7700.0,0.0
833.9356993861597,44875.07003394717,7700.0,0.0
899.1691732924014,45053.96884337427,7700.0,0.0
1017.3260655569246,45066.25086777641,7700.0,0.0
1135.6488775521746,45092.0277891145,7700.0,0.0
1293.8972683637403,45216.69083163627,7700.0,0.0
1425.9931949051534,45254.69428842819,7700.0,0.0
1531.859931856039,45422.0442014773,7700.0,0.0
1611.3281382636735,45577.89484506966,7700.0,0.0
1730.1082148931007,45725.280651773566,7700.0,0.0
1902.3296186743744,45872.987114658965,7700.0,0.0
2173.338457027896,46024.142059638776,7700.0,0.0
2538.643775807834,46053.67884085884,7700.0,0.0
2950.2859454051504,45999.42167126152,7700.0,0.0
3272.1098594755854,46101.52422385775,7700.0,0.0
3525.1342610707115,46264.05352226261,7700.0,0.0
3801.379889294678,46459.326927371985,7700.0,0.0
4055.7065738707224,46805.19550946262,7700.0,0.0
4321.347153867382,46996.972462799284,7700.0,0.0
4597.189281476941,47040.17686852306,7700.0,0.0
4883.8241535171055,47150.1467964829,7700.0,0.0
5167.712835406542,47213.50764792679,7700.0,0.0
5352.811776818917,47462.470623181085,7700.0,0.0
5497.630786709973,47720.425829956686,7700.0,0.0
5573.306103498803,47831.15476316786,7700.0,0.0
5682.195626486364,48065.548723513646,7700.0,0.0
5718.523460433012,48353.99615623366,7700.0,0.0
5862.693444265396,48425.314772401274,7700.0,0.0
6043.1323583857975,48418.05995828087,7700.0,0.0
6331.482093308264,48298.48760669174,7700.0,0.0
6583.974979887755,48335.51622011225,7700.0,0.0
6800.421232446395,48260.966350886934,7700.0,0.0
6945.082212813177,48361.31900385349,7700.0,0.0
7089.693901553128,48442.33138178021,7700.0,0.0
7270.180622189498,48408.5884278105,7700.0,0.0
7306.088849362068,48609.321067304605,7700.0,0.0
7378.012794307553,48649.76848902578,7700.0,0.0
7377.842466687821,48863.66473331219,7700.0,0.0
7378.157208712404,49035.21207462094,7700.0,0.0
7378.405216318174,49139.84400034849,7700.0,0.0
7378.665384678847,49379.75006532115,7700.0,0.0
7342.933501366149,49567.51379863386,7700.0,0.0
7270.719474488781,49955.24897551122,7700.0,0.0
7162.4355939263005,50270.648689407026,7700.0,0.0
7054.309657967919,50556.806125365416,7700.0,0.0
6909.999617299184,50847.85993270081,7700.0,0.0
6729.681364527153,51218.548485472835,7700.0,0.0
6729.638752268328,51441.571131065,7700.0,0.0
6765.331553804068,51577.7404128626,7700.0,0.0
6764.030350952604,51713.0058990474,7700.0,0.0
6617.215059914861,52054.1575567518,7700.0,0.0
6361.468518373665,52580.03603162635,7700.0,0.0
6070.245172254236,52962.47847774576,7700.0,0.0
5850.2531518167825,53348.16316484989,7700.0,0.0
5628.327014113676,53748.561469219654,7700.0,0.0
5408.943263535083,54134.51923646491,7700.0,0.0
5087.668036970694,54635.58862969597,7700.0,0.0
4696.104668034561,55123.65918196543,7700.0,0.0
4347.292953441901,55650.06169655809,7700.0,0.0
4164.168861362816,55896.64257197052,7700.0,0.0
3980.9583882360594,56196.19044509728,7700.0,0.0
3751.508268292547,56512.89363170745,7700.0,0.0
3545.8864171328214,56865.25924953384,7700.0,0.0
3362.734060608358,57066.038489391634,7700.0,0.0
3241.2406357516056,57193.701314248385,7700.0,0.0
3157.3832756433326,57200.00040769,7700.0,0.0
2974.0572143710738,57293.42938562893,7700.0,0.0
2814.746408797428,57420.13045786923,7700.0,0.0
2756.199281718994,57273.76510161434,7700.0,0.0
2764.3914639175837,56968.11931941576,7700.0,0.0
2748.1925659548597,56718.15233404514,7700.0,0.0
2694.481638805863,56650.23779452747,7700.0,0.0
2466.6999759183977,56457.17769074827,7700.0,0.0
2107.778734979396,56398.78254835395,7700.0,0.0
1814.1724418635808,56344.69862480308,7700.0,0.0
1593.3990654837569,56224.83255118292,7700.0,0.0
1436.8240733358386,55942.49822666416,7700.0,0.0
1384.8782061435977,55595.19526052307,7700.0,0.0
1372.004858768059,53950.953977483376,7700.0,1177.6634970818923
1413.882881101618,33207.624018987764,7700.0,21522.171116577272
1448.7848197056867,23689.137159379137,7700.0,30796.43683758184
1540.256133590524,13132.638952669557,7700.0,41173.32933040659
1582.508000074374,8159.291275533093,7700.0,45983.2403410592
1577.9860641744665,5323.553607927988,7700.0,48772.82266123088
1613.4377249632707,5323.553607927988,7700.0,48948.89356710874
1608.9460480606976,5323.553607927988,7700.0,49197.07686067799
1590.0785374349266,5323.553607927988,7700.0,49530.58417130375
1628.5345970028047,5323.553607927988,7700.0,49829.68286173587
1584.0767603913582,5323.553607927988,7700.0,50109.459548347324
1482.9255994388302,5457.5326469002275,7700.0,50068.25890366094
1417.691176610935,5457.5326469002275,7700.0,50293.45725982217
1417.759010102635,5457.5326469002275,7700.0,50565.72472633046
1497.6913581157296,5457.5326469002275,7700.0,50744.46684498405
1631.4445500189283,5457.5326469002275,7700.0,50737.62718641419
1778.0140077092474,5457.5326469002275,7700.0,50605.59991205719
1897.7569209293624,5457.5326469002275,7700.0,50459.857348837075
1951.3307439816097,5457.5326469002275,7700.0,50343.7080924515
2073.9361855783472,5457.5326469002275,7700.0,50102.121217521424
2255.569266241749,5457.5326469002275,7700.0,49760.08352019136
2505.9463067841925,5457.5326469002275,7700.0,49280.997712982244
2846.630176786919,5457.5326469002275,7700.0,48699.266259646196
3141.5993182273696,5390.912021148304,7700.0,48365.59714395767
3437.2866169256695,5390.912021148304,7700.0,47921.40337859269
3733.5472279099145,5390.912021148304,7700.0,47206.50436760845
4025.830409754386,5390.912021148304,17704.71148731563,36305.789065115016
4434.434862002641,5390.912021148304,33104.71216200764,19809.294938174746
5109.597668674994,5390.912021148304,48504.711447271104,3033.4643629055968
5818.550192108387,5390.912021148304,50115.33465340997,0.0
6411.520991622239,5390.912021148304,48802.74647056279,0.0
6849.422546671726,5390.912021148304,47637.29544884662,0.0
7174.428500520584,5390.9120211483005,46742.94127833111,0.0
7502.99438334363,5390.912021148304,45807.129378841404,0.0
7878.088560708721,5390.912021148304,44771.46786814298,0.0
8213.380748199808,4914.715927344665,44298.51567445551,0.0
8521.531609675185,4914.715927344665,43318.340012980145,0.0
8662.389789425892,4914.715927344665,42536.30408322944,0.0
8757.796442786701,4914.715927344663,41831.00737986863,0.0
8913.101552136593,4914.715927344665,41103.269337185404,0.0
8716.962499592468,4914.715927344665,40668.806756396196,0.0
8076.477540419098,4914.715927344664,40567.20006556957,0.0
7533.942173953795,4914.715927344665,40464.15094870154,0.0
7127.663703914314,4914.715927344665,40132.303835407685,0.0
6871.756743390949,4914.715927344665,39617.03477926437,0.0
6619.911762826885,4914.715927344665,39207.87175982844,0.0
6365.668283474014,4914.715927344665,38640.261955847986,0.0
6111.213437985716,4512.19134393845,38561.31915140916,0.0
6002.474703178187,4512.191343938445,37995.829719550034,0.0
5902.8756673620455,4512.19134393845,37517.70777203284,0.0
5696.263700727115,4512.191343938448,36986.63480533444,0.0
5361.588848638004,4512.191343938447,36689.386024090214,0.0
4804.677119572511,4512.191343938449,36612.6114031557,0.0
4216.691200479872,4512.19134393845,36673.99428891501,0.0
3841.979967911029,4512.19134393845,36545.89877148386,0.0
3512.5774390857755,4512.19134393845,36324.02061697577,0.0
3223.92606062949,4512.19134393845,36172.440678765386,0.0
2887.5889350890143,4512.19134393845,36042.106154305875,0.0
2578.096015960061,4512.191343938449,35825.87737343482,0.0
2263.2518627831837,4227.398962926354,35989.248624290456,0.0
1942.5642379327835,4227.398962926352,35924.34824914087,0.0
1743.5406011431476,4227.398962926352,35791.98655259717,0.0
1557.514979329415,4227.398962926354,35715.371657744225,0.0
1371.16153652627,4227.398962926352,35610.00023388072,0.0
1171.4751352922344,4227.398962926354,35505.182285114744,0.0
972.3036857437534,4227.398962926353,35348.29075132989,0.0
802.5206304766491,4227.398962926351,35218.416856597,0.0
671.8233811300769,4227.398962926354,35084.2702392769,0.0
576.2150961893441,4227.398962926351,34920.322707550964,0.0
496.34256776272025,4227.398962926354,34736.23270264426,0.0
415.50007795545554,4227.398962926351,34563.68880911819,0.0
346.478281507459,4015.604009101942,34545.72992605727,0.0
288.40195281605753,4015.604009101942,34389.63967141533,0.0
238.3881160751442,4015.604009101942,34269.55410815625,0.0
208.45912386224563,4015.604009101938,34162.874783702486,0.0
198.7042383945711,4015.6040091019413,33966.835852503486,0.0
206.2412026487512,4015.604009101942,33880.85927158264,0.0
243.4691293340904,4015.604009101942,33694.24352823063,0.0
290.95912989254646,4015.604009101942,33551.12771100551,0.0
320.2802908654749,4015.6040091019413,33328.79221669925,0.0
318.9207811067913,4015.604009101942,33217.780359791264,0.0
281.4622075916427,4015.604009101942,33158.291099973074,0.0
198.32555805125372,4015.604009101941,33158.58141618014,0.0
