Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
7400.645741955434,98163.65387471122,0.0,0.0
6890.275221163324,98789.92112883668,0.0,0.0
6637.085273876567,99133.44884279011,0.0,0.0
6674.102573256545,99229.9551600768,0.0,0.0
6892.130703098524,99214.6361469015,0.0,0.0
6928.728709230327,99040.54847410301,0.0,0.0
6709.7295736854485,99151.58297631456,0.0,0.0
6453.937035500818,99338.63068116586,0.0,0.0
6234.153564507892,99609.09141882544,0.0,0.0
6159.779038432729,99656.58496156726,0.0,0.0
6374.211236074683,99332.86611392531,0.0,0.0
6444.272177957396,99274.26263870929,0.0,0.0
6257.7595272693925,99424.64018939728,0.0,0.0
6282.628758882482,99243.33239111751,0.0,0.0
6466.508370046427,98905.65824662022,0.0,0.0
6284.220574205534,99110.86099246114,0.0,0.0
6066.448942676339,99242.26090732365,0.0,0.0
6393.985929631447,98812.48802036853,0.0,0.0
6434.0336745638515,98512.00312543615,0.0,0.0
5704.760648312015,98937.21246835464,0.0,0.0
5450.160652363597,98934.0193476364,0.0,0.0
5741.092314994841,98547.02118500514,0.0,0.0
5849.45096384975,98266.35978615025,0.0,0.0
5594.002232709527,98256.9646506238,0.0,0.0
5196.261007549238,98369.15040911743,0.0,0.0
5123.219170325394,97915.14854634128,0.0,0.0
5196.680407163228,97418.20150950346,0.0,0.0
5375.6329805157675,96735.12016948422,0.0,0.0
5668.4636662545245,96229.00423374548,0.0,0.0
5855.719745641659,95877.81817102502,0.0,0.0
5782.1373786466065,95763.67427135337,0.0,0.0
5563.6997400570945,95754.28449327624,0.0,0.0
5345.656492454798,95769.17794087852,0.0,0.0
5091.94081890042,95886.72596443292,0.0,0.0
4843.9091395904015,95913.98097707628,0.0,0.0
5137.167606566697,95392.0137434333,0.0,0.0
5430.191772164974,94672.8597445017,0.0,0.0
5363.534579475533,93865.22368719114,0.0,0.0
4968.832551614618,90735.10727772229,2901.2675706631126,0.0
4393.97117637968,82968.8398786885,0.0,10912.333011598486
3903.045332402015,74201.83481681206,0.0,19892.199884119254
3648.938270319594,63196.53711878018,0.0,30919.37049423356
3695.276164627543,45118.52502270673,0.0,48697.2176293324
3788.1338489516825,31972.004574698556,0.0,61334.88602634976
3719.320343956103,21436.032632225448,0.0,71622.38762381845
3534.555752311679,15964.678690208855,0.0,76981.49324081281
3468.5877257689804,10800.95226423182,0.0,81778.00710999919
3560.5122084738555,793.3521992300214,4934.590365252137,86399.94466037731
3583.039584994966,793.3521992300214,4518.542873426457,86399.9446756819
3444.981481523407,793.4651173802081,4013.106921548533,86399.94469621452
3191.5951520928024,793.4651173802081,3795.41509753876,86399.94448298821
2797.483668837094,793.4651173802081,3757.6680573162885,86399.94443979971
2451.3731556332027,793.4651173802081,3693.0723077700386,86399.9443858832
2242.985677908816,793.4651173802081,3475.3300397799176,86399.94431493105
2217.7131546731653,793.4651173802081,3103.1165209285246,86399.94422368475
2119.6012793748832,793.4651173802081,2780.827412340979,86399.9441075706
1902.6149867373315,793.4651173802081,2683.6147250494832,86399.94395416632
1788.5274258995396,793.4651173802081,2390.0808923961886,86399.94374765741
1667.806122866093,793.4651173802081,2213.7895471517695,86399.94346260192
1561.2629062244428,793.4651173802081,1762.8830681600084,86399.943074902
1487.7919025258325,793.4651173802081,1312.834133380471,86399.94469671349
1507.2023662126232,793.6024952434,774.1746622725332,86399.94469293811
1563.2832557642569,793.6024952434,293.7266456185025,86399.94468670718
1588.014416716249,793.6024952434,0.0,86212.84465470702
1746.0230962218227,793.6024952434,0.0,85730.5013918681
1924.714857304316,793.6024952434,22302.020987359567,62880.50551009272
1842.405281448446,793.6024952434,37702.02236338644,47243.76717658839
1594.7968525338188,793.6024952434,53102.02130913043,31681.55169309236
1418.2098093586685,793.6024952434,68502.02099699738,16051.398798400558
1348.9017239289658,793.6024952434,73149.99999999999,7895.866556584599
1297.1381346067142,793.6024952434,73149.99999999999,7313.062462908029
1286.327004487994,793.6024952434,73149.99999999999,6418.733310157622
1297.302533969599,793.6024952434,73149.99999999999,5231.604197688823
1362.086005595257,793.6029927756208,73149.99999999999,3988.0231262907
1393.0352293320134,793.6029927756208,73149.99999999999,2790.174452635079
1399.5880108379406,793.6029927756208,73149.99999999999,1695.161837828797
1439.478415560182,793.6029927756208,73149.99999999999,495.42271567823735
1441.326129232378,793.6029927756208,73149.99999999999,0.0
1374.0799493326388,793.6029927756208,73149.99999999999,0.0
1180.0621649730372,793.6029927756208,73149.99999999999,0.0
978.7930289328476,793.6029927756208,72967.33786162488,0.0
922.8596058177544,793.6029927756208,72107.55486807328,0.0
834.4102120077711,793.6029927756208,71284.69457854994,0.0
621.112759308201,793.6029927756208,70602.54651458283,0.0
540.3518247971546,793.6029927756208,69583.39014909389,0.0
550.6001193520124,766.837809125545,68256.29810485578,0.0
553.3912807616891,766.837809125545,67068.98061011278,0.0
543.8082794240934,766.837809125545,66537.85906145036,0.0
555.9082724395006,766.837809125545,65900.00483510163,0.0
569.3326826615695,766.837809125545,65235.26720821289,0.0
553.7327101611704,766.837809125545,64606.60471404661,0.0
562.9097387233121,766.837809125545,63885.30173548447,0.0
600.8748961538564,766.837809125545,63212.7688947206,0.0
590.0024378214407,766.837809125545,62594.80240305301,0.0
516.0615403825873,766.837809125545,61985.70170049186,0.0
414.4394563099687,766.837809125545,61418.82436789781,0.0
383.6677234036391,766.837809125545,60778.45263413749,0.0
337.706117690783,740.0936967747119,60138.151068867846,0.0
204.20932004359256,740.0936967747119,59539.6916831817,0.0
121.51311305431568,740.0936967747119,58998.396323504305,0.0
167.29240523535913,740.0936967747119,58495.640164656594,0.0
247.9319543560339,740.0936967747119,57925.854698869254,0.0
283.09281397221594,740.0936967747119,57205.448889253064,0.0
251.41962442618268,740.0936967747119,56651.468978799116,0.0
136.9603858626516,740.0936967747119,56189.529250695974,0.0
41.76848395007563,740.0936967747119,55733.88115260854,0.0
83.94257928619325,740.0936967747119,55185.374923939096,0.0
180.30499434542472,740.0936967747119,54579.59567554653,0.0
259.4303755113607,740.0936967747119,53987.52807771393,0.0
