Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,36887.19296666666,7700.0,0.0
0.0,37221.22233333334,7700.0,0.0
0.0,37468.439333333336,7700.0,0.0
0.0,37847.85791666667,7700.0,0.0
0.0,38023.68605,7700.0,0.0
0.0,38216.25971666667,7700.0,0.0
0.0,38812.9296,7700.0,0.0
0.0,37772.67194608563,9181.811003914372,0.0
0.0,39431.192416666665,7700.0,0.0
0.0,39661.66386666666,7700.0,0.0
0.0,39778.00128333333,7700.0,0.0
0.0,39924.30438333333,7700.0,0.0
0.0,40065.76010000001,7700.0,0.0
0.0,40238.9442,7700.0,0.0
23.482771012574524,40336.20554565409,7700.0,0.0
89.0114037767941,40402.437846223205,7700.0,0.0
149.29787294768215,40599.06314371899,7700.0,0.0
203.9816236323259,40783.22362636768,7700.0,0.0
234.0126280217932,41239.25383864488,7700.0,0.0
246.38276391513236,41665.35233608487,7700.0,0.0
264.97813866671186,41887.80454466662,7700.0,0.0
301.9159516534077,42230.7259983466,7700.0,0.0
369.0919485931474,42475.10510140686,7700.0,0.0
447.7322714704975,42678.49486186283,7700.0,0.0
545.6191403384043,42931.82357632826,7700.0,0.0
688.0909868506568,43287.311096482685,7700.0,0.0
887.3349463751875,43523.45107029148,7700.0,0.0
1088.6505837334537,43597.55543293321,7700.0,0.0
1290.1387458684264,43749.486220798244,7700.0,0.0
1449.0215176479935,43879.24359901867,7700.0,0.0
1502.134626891993,44222.294623108006,7700.0,0.0
1487.866513878405,44664.89591945493,7700.0,0.0
1474.9843062793614,45049.70529372064,7700.0,0.0
1461.8783451320105,45510.97467153466,7700.0,0.0
1473.9809703179465,45821.884629682056,7700.0,0.0
1581.6835842597757,46018.686365740214,7700.0,0.0
1782.8696450612772,46207.49502160539,7700.0,0.0
1957.6125178388352,46327.56171549451,7700.0,0.0
2153.877654462808,46456.0718455372,7700.0,0.0
2360.6921073855538,46572.269975947784,7700.0,0.0
2473.018991958244,46576.72117470842,7700.0,0.0
2565.2331267859627,46724.232606547375,7700.0,0.0
2749.4691246944003,46832.16214197227,7700.0,0.0
2956.160687945971,46882.82302872069,7700.0,0.0
3115.5176448698194,46899.73487179685,7700.0,0.0
3203.126899929922,47099.884433403415,7700.0,0.0
3225.1054864084813,47344.95308025818,7700.0,0.0
3247.852514722176,47611.286885277834,7700.0,0.0
3363.382927911433,47786.1593054219,7700.0,0.0
3525.1495105077383,48054.047922825586,7700.0,0.0
3617.906869911904,48298.40464675477,7700.0,0.0
3756.4955870088847,48521.607646324446,7700.0,0.0
3941.391484232136,48737.28259910119,7700.0,0.0
4126.4339922902545,48990.70872437641,7700.0,0.0
4266.346526573578,49187.46960675975,7700.0,0.0
4491.131178585225,49473.42378808144,7700.0,0.0
4817.9151042417025,49612.870845758305,7700.0,0.0
5108.873793203606,49782.855073463055,7700.0,0.0
5326.727025282981,49985.40292471701,7700.0,0.0
5544.080691329255,50130.28164200408,7700.0,0.0
5543.220831276607,50583.71165205673,7700.0,0.0
5471.623081534232,51034.727985132435,7700.0,0.0
5547.4148974872605,51371.4051691794,7700.0,0.0
5658.730585329066,51680.49056467094,7700.0,0.0
5843.765767402171,51892.06018259784,7700.0,0.0
6025.785422468999,52097.39122753099,7700.0,0.0
6207.538337127459,52414.03832953922,7700.0,0.0
6353.70624518452,52823.99848814881,7700.0,0.0
6354.913613048407,53226.446670284924,7700.0,0.0
6392.63405712816,53636.44899287184,7700.0,0.0
6284.418319671498,54166.38783032851,7700.0,0.0
6103.68906515088,54701.417368182454,7700.0,0.0
5850.186595257607,55419.38812140905,7700.0,0.0
5596.405154988008,56024.385145011984,7700.0,0.0
5379.347320540331,56655.233996126335,7700.0,0.0
5234.476296129584,57130.16835387042,7700.0,0.0
5161.8692063435265,57643.888110323125,7700.0,0.0
5270.737321870946,57945.28562812904,7700.0,0.0
5306.83538754483,58257.31842912183,7700.0,0.0
5306.192189015948,58781.92064431738,7700.0,0.0
5308.125893870294,59192.015256129715,7700.0,0.0
5305.548410295056,59603.53635637161,7700.0,0.0
5229.336733183344,60164.04656681666,7700.0,0.0
5042.818852204303,60668.28894779569,7700.0,0.0
4745.485777995191,61451.24257200481,7700.0,0.0
4381.257117965519,62329.73546536782,7700.0,0.0
4184.366453347349,63049.26311331932,7700.0,0.0
4067.764433574549,63643.99424975878,7700.0,0.0
3975.740343397634,64154.65673993571,7700.0,0.0
3905.9280305576863,64529.854752775645,7700.0,0.0
3786.7595354337623,65108.20346456624,7700.0,0.0
3685.877058351552,65596.87730831512,7700.0,0.0
3562.9165245537147,66177.25537544629,7700.0,0.0
3374.6410469169145,66790.77933641641,7700.0,0.0
3142.3700278573565,67430.67195547598,7700.0,0.0
2818.7825002670743,68190.96543306626,7700.0,0.0
2719.8318781706444,68803.29893849602,7700.0,0.0
2777.5433034078883,69274.39391325877,7700.0,0.0
2696.6127947795053,69645.2866052205,7700.0,0.0
2363.818500797309,70475.59958253604,7700.0,0.0
2052.713714025018,71253.81668597499,7700.0,0.0
1918.8987276701444,71629.5606056632,7700.0,0.0
1904.454805290574,72013.72832804277,7700.0,0.0
1867.2452523714603,72476.62703096188,7700.0,0.0
1759.0465367998438,72898.1435465335,7700.0,0.0
1585.8709670268104,73495.68624963985,7700.0,0.0
1409.0364176141038,74068.68491571922,7700.0,0.0
1284.866667240217,74444.03771609311,7700.0,0.0
1306.0232759038097,74641.4544240962,7700.0,0.0
1370.027349922642,74761.65123341068,7700.0,0.0
1423.2540331602806,74865.30380017305,7700.0,0.0
1465.4454858645847,74944.29713080208,7700.0,0.0
1521.079994986754,74984.28845501326,7700.0,0.0
1576.0152232057994,74995.89469346085,7700.0,0.0
1634.0029844016194,74971.3979989317,7700.0,0.0
1643.3312787035989,74969.12047129641,7700.0,0.0
1625.4768875685368,74968.90729576479,7700.0,0.0
1650.1170079179078,74905.48804208208,7700.0,0.0
1733.0131252096724,74757.37247479032,7700.0,0.0
1782.460806422555,74619.79039357744,7700.0,0.0
1730.883973633282,74494.65775970004,7700.0,0.0
1615.877840715896,74477.46229261743,7700.0,0.0
1537.0066574018697,74381.8273592648,7700.0,0.0
1524.257570088213,74193.63001324513,7700.0,0.0
1591.652248801921,73936.74636786475,7700.0,0.0
1671.4492171871327,73458.14124947952,7700.0,0.0
1765.006098466684,73004.99601819999,7700.0,0.0
1845.0061633079945,72338.46152002536,7700.0,0.0
1870.9062726088648,71848.09311072447,7700.0,0.0
1896.4665068142117,71426.80942651913,7700.0,0.0
1922.7552504173195,70976.59421624934,7700.0,0.0
1897.2891422485704,70749.5552744181,7700.0,0.0
1802.3741229779391,70484.00059368872,7700.0,0.0
1667.2747193214211,70260.83366401192,7700.0,0.0
1585.5177393207082,70003.71387734596,7700.0,0.0
1571.7051225943003,69603.29481073903,7700.0,0.0
1624.9513487085442,69116.86801795813,7700.0,0.0
1572.0881208379794,67461.55318608682,7700.0,1254.2858930752118
1410.8431746865406,60133.15710664309,7700.0,7970.547552003714
1290.786598798266,52215.14928067374,7700.0,15328.214387194676
1184.2616153134527,43757.000639867285,7700.0,23196.18557815258
1104.3350662675357,34305.476665285045,7700.0,32381.267918447404
1051.6445786184545,20617.860970058377,7700.0,45674.29201798985
1011.2794150209857,14650.734789313832,7700.0,51260.50092899852
931.3906271529968,7469.361147254857,7700.0,58277.190408925475
878.73660406345,5241.524463834425,7700.0,60132.87329876879
825.7615958572559,3615.765269861781,7700.0,61526.93340094764
760.9659965536906,1638.9957830170863,7700.0,63376.806153762554
666.9612271593562,1638.9957830170863,7700.0,63156.171123156884
591.2212670158727,1638.9957830170863,7700.0,62880.2548166337
566.7351347450119,1627.1201538811094,7700.0,62550.85882804055
554.5238382875123,1627.1201538811094,7700.0,62133.41492449806
517.8858359189749,1627.1201538811094,7700.0,61729.38092686659
433.5270606885694,1627.1201538811094,7700.0,61459.43940209701
337.5905717962219,1627.1201538811094,7700.0,61197.109557656004
259.11105850524194,1627.1201538811094,7700.0,60901.89922094699
246.9022216147085,1627.1201538811094,7700.0,60549.231641170845
252.70817622045467,1627.1201538811094,7700.0,60218.20975323176
227.7501754643608,1627.1201538811094,7700.0,59592.29520398785
184.8618179151221,1627.1201538811094,7700.0,59124.00404487043
160.8177947355751,1627.1201538811094,7700.0,58751.44326804998
149.16375628691898,1627.1201538811094,7700.0,58215.782689831976
143.37742003211812,1613.834558960338,7700.0,57769.06430434088
100.8423461106933,1613.834558960338,21481.78895984529,43528.766351750346
40.01823463619641,1613.834558960338,36881.78891291621,27633.021776820595
0.0,1613.834558960338,52286.16555586987,11943.888118503124
0.0,1613.834558960338,63751.92454103966,0.0
0.0,1613.834558960338,63343.421607706325,0.0
0.0,1613.834558960338,63110.30610770633,0.0
0.0,1613.834558960338,62596.48255770633,0.0
0.0,1613.834558960338,61995.84662437299,0.0
0.0,1613.834558960338,61263.890424372985,0.0
0.0,1613.834558960338,60270.17507437299,0.0
0.0,1613.834558960338,59313.91682437299,0.0
0.0,1573.8780542379066,58236.32914576209,0.0
0.0,1573.8780542379066,57300.341812428764,0.0
0.0,1573.8780542379066,56407.099679095416,0.0
0.0,1573.8780542379066,55460.97689576208,0.0
0.0,1573.8780542379066,54568.616095762096,0.0
0.0,1573.8780542379066,53672.72991242876,0.0
0.0,1573.8780542379066,52823.11429576208,0.0
4.378079195679466,1573.8780542379047,51981.900083233086,0.0
32.39707272022245,1573.8780542379052,51223.68758970854,0.0
54.63319540204126,1573.8780542379038,50484.47811702672,0.0
71.40990868555106,1573.8780542379066,49774.965020409865,0.0
76.56233322857811,1573.8780542379066,49133.92291253352,0.0
70.14277231574205,1548.2622909730449,48463.967736711216,0.0
58.74727261583297,1548.2622909730449,47940.387436411125,0.0
42.33265508195584,1548.2622909730449,47462.808737278334,0.0
20.780754863787095,1548.2622909730412,47053.383420829836,0.0
10.015332124310538,1548.2622909730435,46640.22237690264,0.0
9.97872125948409,1548.2622909730449,46030.36893776747,0.0
15.568456406259946,1548.262290973043,45537.395969287354,0.0
26.406874130991937,1548.2622909730449,44865.10888489596,0.0
15.653918727304076,1548.2622909730449,44358.512906966316,0.0
0.0,1548.2622909730417,43822.886159026966,0.0
0.0,1548.2622909730417,43415.70522569363,0.0
0.0,1548.2622909730417,42823.0013923603,0.0
0.0,1505.9653482137128,42299.91615178629,0.0
0.0,1505.9653482137128,41777.71983511962,0.0
0.0,1505.9653482137128,41322.505651786276,0.0
0.0,1505.9653482137128,40896.816501786285,0.0
0.0,1505.9653482137128,40436.314268452945,0.0
0.0,1505.9653482137128,40130.48790178629,0.0
0.0,1505.9653482137128,39789.84845178628,0.0
0.0,1505.9653482137128,39460.66645178629,0.0
0.0,1505.9653482137128,39060.09561845296,0.0
0.0,1505.9653482137128,38675.38895178628,0.0
0.0,1505.9653482137128,38546.272068452956,0.0
0.0,1505.9653482137128,38244.85241845295,0.0
