Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
464.316150191267,46425.82868314207,0.0,0.0
499.9569430169587,46373.44235698305,0.0,0.0
535.6030063656044,46258.915993634386,0.0,0.0
570.6760221220317,46176.691077877964,0.0,0.0
619.9184266416115,46027.856806691714,0.0,0.0
684.0666005106134,45939.03099948939,0.0,0.0
765.6321982329093,45721.738435100415,0.0,0.0
826.7271942164406,45673.42292245023,0.0,0.0
861.8169112805645,45514.06370538611,0.0,0.0
856.7128189117192,45444.694214421615,0.0,0.0
862.7419565580327,45438.6650767753,0.0,0.0
880.0666606887135,45346.42613931128,0.0,0.0
912.2324649697111,45284.294635030295,0.0,0.0
970.296231073017,45209.92600226032,0.0,0.0
1052.2182140065222,45086.58085266015,0.0,0.0
1106.5800637020209,44949.37266963131,0.0,0.0
1120.113545398678,44841.09470460132,0.0,0.0
1132.9686397941275,44811.494076872536,0.0,0.0
1158.866741532468,44702.74964180086,0.0,0.0
1184.754634399132,44626.18446560086,0.0,0.0
1263.7055728941475,44488.62416043918,0.0,0.0
1303.8908210928982,44353.253762240434,0.0,0.0
1303.0408316038631,44369.0865850628,0.0,0.0
1329.2658685727706,44306.28578142723,0.0,0.0
1382.7505340664966,44198.157782600174,0.0,0.0
1449.878554553515,44063.16627877982,0.0,0.0
1543.958589216,43888.44326078399,0.0,0.0
1545.4724970748991,43762.21918625844,0.0,0.0
1546.3588275886266,43767.50225574471,0.0,0.0
1586.8236468412374,43679.444869825435,0.0,0.0
1600.2730083619083,43566.40362497142,0.0,0.0
1586.7414439316967,43535.86798940163,0.0,0.0
1575.070365092678,43457.64198490731,0.0,0.0
1494.694631897673,43461.78146810233,0.0,0.0
1386.9957414385503,43565.07364189478,0.0,0.0
1393.1761109342451,43534.65630573242,0.0,0.0
1340.4393184157068,43591.799814917635,0.0,0.0
1274.539409066276,43618.03924093373,0.0,0.0
1223.6616471244145,43690.069269542255,0.0,0.0
1162.6890411213956,43743.10977554527,0.0,0.0
1104.247378060247,43874.26232193976,0.0,0.0
1114.8502402857227,43889.659109714274,0.0,0.0
1192.5012090988196,43801.87267423452,0.0,0.0
1313.8578039658005,43728.98999603419,0.0,0.0
1424.325634824044,43687.26699850929,0.0,0.0
1520.2898177331977,43681.6405822668,0.0,0.0
1615.4162618650596,43650.41158813494,0.0,0.0
1696.8076560993284,43719.289343900666,0.0,0.0
1832.9566594654952,43719.30797386784,0.0,0.0
2094.0270451600395,43679.014271506625,0.0,0.0
2472.277557150207,43460.28702618313,0.0,0.0
2855.607928632129,43277.462404701204,0.0,0.0
3241.6109386201083,34379.38818397977,0.0,8742.542677400124
3574.0701041091693,28001.808089907383,0.0,14965.254422650112
3881.9311479729176,18095.360037476177,0.0,24863.057714550912
4162.1533653981405,12310.29547643557,0.0,30743.352591499624
4556.850802910775,6963.650345745755,0.0,36089.26105134346
5137.111722956489,0.0,0.0,42853.391093710175
5789.806078478357,0.0,0.0,42589.81010485497
6552.0872940271975,0.0,0.0,42144.812739306144
7206.468221833047,0.0,0.0,41865.00301150029
7643.269082961062,0.0,0.0,41770.16361703894
7788.960795549612,0.0,0.0,41944.840454450394
7861.733714333336,0.0,0.0,42184.94465233333
7752.720432878427,0.0,0.0,42688.800050454905
7534.590938596488,0.0,0.0,43313.66979473685
7170.971221343618,0.0,0.0,44048.776011989714
6886.605455691849,0.0,0.0,44757.949577641484
6630.458529678315,0.0,0.0,45441.10767032168
6376.006442110769,0.0,0.0,46103.62204122256
6012.857415590083,0.0,0.0,47107.50815107658
5582.988218050055,0.0,0.0,48092.1833986166
5039.280529727376,0.0,0.0,49040.42798693929
4429.1261792306395,0.0,0.0,49903.087387436026
3669.059823653392,0.0,0.0,50746.88142634661
2867.6257187568212,0.0,0.0,51478.24868124318
2431.211637323775,0.0,0.0,51974.594146009564
2248.297966154545,0.0,0.0,52102.864500512114
2271.6263462604707,0.0,23095.623472324954,28934.557381414572
2340.674659364546,0.0,38495.62346821369,13514.86433908842
2409.0979846468135,0.0,51798.40539868652,0.0
2453.3835321529755,0.0,51613.98616784703,0.0
2448.2912291408006,0.0,51435.31823752587,0.0
2374.2499129281096,0.0,51314.582537071896,0.0
2300.5780083324007,0.0,51163.952391667604,0.0
2209.3019817895647,0.0,51134.04361821044,0.0
2180.819328013757,0.0,50907.817855319576,0.0
2102.9871513850367,0.0,50819.5166819483,0.0
2045.0155058015891,0.0,50780.09982753174,0.0
1946.9529445183596,0.0,50642.40285548164,0.0
1818.11727166257,0.0,50621.85072833743,0.0
1617.6260970943345,0.0,50680.44551957233,0.0
1353.4032729887203,0.0,50800.12792701128,0.0
1116.0698878388378,0.0,50877.93804549449,0.0
959.7531692312936,0.0,50879.57889743538,0.0
842.2432510006801,0.0,50840.65024899932,0.0
724.6800093728853,0.0,50775.334607293786,0.0
623.9381912589147,0.0,50694.96024207441,0.0
567.2421413335054,0.0,50591.6923586665,0.0
535.2839010168091,0.0,50438.127682316524,0.0
521.7441662884339,0.0,50256.00905037823,0.0
526.4867307813328,0.0,50053.84543588534,0.0
537.9069330187152,0.0,49837.95341698128,0.0
549.5534824816533,0.0,49585.259284185006,0.0
549.3292294770067,0.0,49366.46955385633,0.0
567.8262435636723,0.0,49100.75553976966,0.0
579.9606141605522,0.0,48848.89560250611,0.0
592.4340939099274,0.0,48543.375256090076,0.0
608.6928138208015,0.0,48269.764086179195,0.0
608.8102783513291,0.0,48028.15835498199,0.0
593.2832984817787,0.0,47733.45225151822,0.0
576.3190546159796,0.0,47386.421428717345,0.0
546.8661698272439,0.0,47095.94644683943,0.0
510.527175421706,0.0,46813.23890791163,0.0
473.7508156835144,0.0,46508.49446764982,0.0
437.73951085297887,0.0,46114.85057248035,0.0
396.850355385555,0.0,45812.015561281114,0.0
349.88862971680743,0.0,45420.949320283195,0.0
295.3643096103377,0.0,45014.090057056324,0.0
253.07006196670704,0.0,44672.99967136663,0.0
205.99824344671143,0.0,44332.280123219956,0.0
159.65770788221613,0.0,43989.50729211778,0.0
107.9694833304531,0.0,43559.54101666955,0.0
62.13820119697513,0.0,43189.377932136355,0.0
16.239017708480016,0.0,42868.637998958184,0.0
0.0,0.0,42515.15321666666,0.0
0.0,0.0,42156.44621666667,0.0
0.0,0.0,41799.942566666665,0.0
0.0,0.0,41414.35456666666,0.0
0.0,0.0,40998.80086666667,0.0
0.0,0.0,40466.028416666675,0.0
0.0,0.0,40039.45791666667,0.0
0.0,0.0,39701.02181666667,0.0
0.0,0.0,39454.2455,0.0
0.0,0.0,39151.94451666667,0.0
0.0,0.0,38937.77791666666,0.0
0.0,0.0,38722.28931666667,0.0
0.0,0.0,38490.93651666667,0.0
0.0,0.0,38255.177,0.0
0.0,0.0,38099.1791,0.0
0.0,0.0,37866.50428333333,0.0
0.0,0.0,37629.86341666667,0.0
