Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
2698.0010817164693,42111.7312349502,0.0,0.0
2656.0661770791567,42163.801589587514,0.0,0.0
2555.6750347412685,42219.24419859207,0.0,0.0
2376.693773180051,42383.68327681995,0.0,0.0
2328.040133861228,42415.59138280544,0.0,0.0
2328.39443476659,42469.43974856674,0.0,0.0
2542.1618365680124,42234.52008009866,0.0,0.0
2521.792694944172,42269.431405055824,0.0,0.0
2323.5817325214093,42574.284984145255,0.0,0.0
2132.385154828423,42788.83717850492,0.0,0.0
2031.4889343353473,42895.02146566465,0.0,0.0
2009.7929697511995,43130.0026802488,0.0,0.0
2173.924264271848,43079.56476906149,0.0,0.0
2436.8412528639533,42935.18853046938,0.0,0.0
2578.1941213662935,42989.93471196705,0.0,0.0
2561.384802196821,43314.77374780318,0.0,0.0
2548.4440350114182,43658.65919832192,0.0,0.0
2502.4945342252736,33192.29486843515,0.0,10840.173797339572
2390.6537082597606,26774.375855481845,0.0,17848.944102925063
2176.724248589472,16872.503728928692,0.0,28429.654639148503
1918.5533726644471,11376.566496740415,0.0,34720.060580595135
1725.6520362988265,6375.856209105942,0.0,40447.7666712619
1612.381489514201,0.0,0.0,47500.95357715247
1616.5028559783302,0.0,0.0,48129.63721068833
1686.7124747457972,0.0,0.0,48590.437341920864
1647.0515716129055,0.0,0.0,49203.85319505376
1500.000811751332,0.0,0.0,49888.964471581996
1301.0611149376375,0.0,0.0,50557.6605183957
1127.6422876577049,0.0,0.0,51084.057612342294
941.1239719478016,0.0,0.0,51675.99417805219
832.5239314946322,0.0,0.0,52119.064268505375
710.8976348323312,0.0,0.0,52602.041598501004
612.2459579316411,0.0,0.0,53005.63829206835
544.6700928068095,0.0,0.0,53316.46510719319
502.0028965692967,0.0,0.0,53581.67167009736
495.85360383140386,0.0,0.0,53768.93714616859
489.6459812474579,0.0,0.0,53899.854935419215
446.9293033559978,0.0,0.0,53980.028746644
361.4408058498105,0.0,0.0,53992.3656941502
282.61139740535225,0.0,0.0,53988.34876926132
223.16069480166985,0.0,0.0,53837.59892186499
191.8840739578553,0.0,0.0,53762.23290937548
174.80190989203413,0.0,0.0,53654.60490677463
191.08577690237496,0.0,23095.623622776744,30405.20775032089
212.20610961863767,0.0,38495.62347789814,14906.969962483226
206.176307537106,0.0,53318.72615912957,0.0
175.51489847542496,0.0,53187.22026819124,0.0
151.02076822015647,0.0,52991.81906511317,0.0
126.69765367297616,0.0,52788.31476299369,0.0
106.68288613632193,0.0,52744.87276386368,0.0
112.86995651543496,0.0,52662.00876015123,0.0
123.72164807714536,0.0,52551.56520192285,0.0
130.62523274266857,0.0,52485.611567257336,0.0
160.16301077969314,0.0,52378.07483922032,0.0
184.18008915685095,0.0,52205.99197750982,0.0
209.20945242961523,0.0,52085.77746423706,0.0
249.43566182427216,0.0,51927.4511548424,0.0
295.94440753551146,0.0,51794.13002579782,0.0
333.5669476806571,0.0,51577.59465231934,0.0
366.80371581396673,0.0,51361.4790008527,0.0
382.48897737371345,0.0,51164.23687262628,0.0
379.6385179577358,0.0,50985.97114870894,0.0
388.2090098360284,0.0,50825.368806830644,0.0
377.7315444465969,0.0,50585.54458888674,0.0
348.2105887804128,0.0,50373.57727788625,0.0
287.4608722628892,0.0,50142.16146107044,0.0
201.51589482292553,0.0,49979.126755177065,0.0
109.723592005814,0.0,49886.71815799419,0.0
8.323619971813327,0.0,49775.273563361516,0.0
0.0,0.0,49507.73651666667,0.0
0.0,0.0,49264.0449,0.0
0.0,0.0,48956.01516666666,0.0
0.0,0.0,48735.23849999999,0.0
0.0,0.0,48406.056516666664,0.0
0.0,0.0,47994.90953333333,0.0
0.0,0.0,47708.9134,0.0
0.0,0.0,47440.98483333333,0.0
0.0,0.0,47132.51443333334,0.0
0.0,0.0,46788.79026666666,0.0
0.0,0.0,46421.7105,0.0
0.0,0.0,46135.2737,0.0
0.0,0.0,45816.66783333333,0.0
0.0,0.0,45495.85863333334,0.0
0.0,0.0,45130.10086666667,0.0
0.0,0.0,44719.83523333333,0.0
0.0,0.0,44329.39983333334,0.0
0.0,0.0,43960.1167,0.0
0.0,0.0,43619.036583333334,0.0
0.0,0.0,43270.02435,0.0
0.0,0.0,42900.74121666667,0.0
0.0,0.0,42531.01741666667,0.0
0.0,0.0,42185.97123333333,0.0
0.0,0.0,41905.703850000005,0.0
0.0,0.0,41551.84423333334,0.0
0.0,0.0,41051.24083333333,0.0
0.0,0.0,40487.180666666674,0.0
0.0,0.0,40063.69488333333,0.0
0.0,0.0,39716.44535,0.0
0.0,0.0,39480.24515,0.0
0.0,0.0,39232.14681666666,0.0
0.0,0.0,38987.13318333334,0.0
0.0,0.0,38701.57773333334,0.0
0.0,0.0,38414.25958333333,0.0
0.0,0.0,38149.41571666667,0.0
0.0,0.0,37940.09651666667,0.0
0.0,0.0,37644.4056,0.0
0.0,0.0,37417.01885,0.0
