Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
343.07598239457536,142.20590441559304,38872.0157798565,0.0
342.3414744055989,142.20590441559304,39337.21857117881,0.0
335.9025539920931,142.20590441559304,39878.63329159231,0.0
323.5715342146071,142.20590441559304,40437.397594703136,0.0
317.8373813547265,312.23952311716477,40951.733012194774,0.0
323.88810446604623,312.23952311716477,41613.74103908345,0.0
317.7406457370412,312.23952311716477,42097.13628114579,0.0
306.1825803617779,312.23952311716477,42663.059713187715,0.0
312.7203113300336,312.23952311716477,43145.667898886146,0.0
338.579218949868,312.23952311716477,43450.75367459963,0.0
363.7975764952284,312.23952311716477,43913.7999003876,0.0
389.00139069503007,312.23952311716477,44263.60795285447,0.0
399.6761710184402,312.23952311716477,44537.60728919773,0.0
390.39401998366753,465.1538632802965,44698.92011673604,0.0
374.72415409952185,7978.176326267174,37488.88566963331,0.0
352.517296031946,10942.455578648724,34800.19965865266,0.0
343.21053757824023,14155.512146967629,32049.01999878746,0.0
299.0254724956118,22466.766715377293,24126.99667879376,0.0
257.9992222678168,31169.28727570268,15577.873718696163,0.0
235.39471535667877,39666.780826367554,7250.169124942433,0.0
225.24321229032313,39781.81226259991,7250.169125109765,0.0
245.68807951605476,39849.942478364785,7250.169125452492,0.0
237.8760779170419,40026.09117985353,7250.169125562767,0.0
210.86606944035464,40110.82922221186,7250.169125014458,0.0
126.18619260375796,40279.23678243941,7250.169124956825,0.0
53.33510469124327,40358.69795370005,7250.16912494204,0.0
0.0,39499.90861903152,8203.276047635154,0.0
0.0,40336.67814261544,7250.16912405123,0.0
0.0,40290.475272928656,7208.678260404682,0.0
0.0,40192.20541800854,7208.678265324794,0.0
0.0,39974.0727165407,7208.678316792633,0.0
0.0,39887.70087912962,7208.678454203713,0.0
0.0,39720.245214386654,7208.678752280015,0.0
0.0,39575.26379410672,7208.679089226607,0.0
0.0,39770.587227651646,6977.220555681684,0.0
0.0,46752.655166666664,0.0,0.0
0.0,46779.536166666665,0.0,0.0
0.0,46793.63766666667,0.0,0.0
0.0,46750.89248333334,0.0,0.0
0.0,46819.19663333333,0.0,0.0
0.0,47067.73565,0.0,0.0
0.0,47181.8697,0.0,0.0
0.0,47218.445466666664,0.0,0.0
0.0,47263.834683333334,0.0,0.0
0.0,47224.1742,0.0,0.0
0.0,47231.22496666667,0.0,0.0
0.0,47193.32716666667,0.0,0.0
0.0,47179.225666666665,0.0,0.0
0.0,47146.615933333334,0.0,0.0
0.0,47122.378966666656,0.0,0.0
0.0,47099.46403333334,0.0,0.0
0.0,47091.97260000001,0.0,0.0
0.0,47128.107716666666,0.0,0.0
0.0,47222.41151666667,0.0,0.0
0.0,47212.71673333333,0.0,0.0
0.0,47155.42938333333,0.0,0.0
0.0,47100.34538333333,0.0,0.0
0.0,47036.8886,0.0,0.0
0.0,46928.92396666667,0.0,0.0
0.0,46865.02653333334,0.0,0.0
0.0,46453.0646661958,364.8099671375312,0.0
0.0,45487.84071458048,1230.4420354195172,0.0
0.0,46616.92818333334,0.0,0.0
1.6810223959607162,46532.40082760404,0.0,0.0
19.709049517771422,46508.6440671489,0.0,0.0
25.744053591432007,46468.677329741906,0.0,0.0
31.795009268571977,46370.08524073142,0.0,0.0
37.42508822164832,46342.42156177835,0.0,0.0
49.61925037754945,46238.12694962245,0.0,0.0
55.89848888708744,46058.22296111291,0.0,0.0
68.22560401120685,46015.48946265547,0.0,0.0
80.04206168671456,45947.70767164662,0.0,0.0
92.15682039816554,45843.492462935166,0.0,0.0
98.08248101484972,45822.583952318484,0.0,0.0
103.98702762636572,45728.54500570697,0.0,0.0
103.36951741390982,45637.50274925276,0.0,0.0
115.37595308789498,45647.529913578765,0.0,0.0
127.42660938854549,45665.88560727812,0.0,0.0
139.44060663149952,45593.94022670183,0.0,0.0
157.17814943310017,45538.30488390023,0.0,0.0
193.64302053907983,45400.485462794255,0.0,0.0
230.26619238164244,45341.82869095169,0.0,0.0
267.0065045773856,45238.10622875595,0.0,0.0
309.95272485770636,45171.80439180896,0.0,0.0
352.97530852965104,45036.24069147035,0.0,0.0
389.2683055085203,45030.35406115814,0.0,0.0
438.30215254671094,44875.118264119956,0.0,0.0
481.22317251769937,44722.02924414897,0.0,0.0
518.1451810508415,44739.75056894915,0.0,0.0
555.0029389142401,44661.46964441909,0.0,0.0
585.7155982007573,44582.28305179924,0.0,0.0
619.7923414653635,44523.5286752013,0.0,0.0
668.3504494566381,44408.86976721003,0.0,0.0
721.5422069232593,44285.170493076745,0.0,0.0
748.117758620129,44208.799008046546,0.0,0.0
787.9437406251523,44167.65100937485,0.0,0.0
828.2054538194998,44047.62766284717,0.0,0.0
868.0915178956276,44050.486782104366,0.0,0.0
894.7484601907702,44040.134706475896,0.0,0.0
948.2133647772544,43965.51755188941,0.0,0.0
1001.7388115095824,43848.53533849042,0.0,0.0
1055.340911875762,43831.509004790896,0.0,0.0
1082.2777673222995,43797.08073267769,0.0,0.0
1109.4469155056895,43692.35330116098,0.0,0.0
1136.429590123607,43695.777009876394,0.0,0.0
1109.7764144670307,43673.0749188663,0.0,0.0
1029.2330214692747,43795.04147853072,0.0,0.0
922.0332077481846,43881.08902558515,0.0,0.0
788.0725043651677,44000.5075623015,0.0,0.0
654.2274918270268,44204.41942483964,0.0,0.0
579.064543012342,44285.75177365432,0.0,0.0
523.6124355437443,44326.66171445626,0.0,0.0
486.7210531211362,44367.51914687886,0.0,0.0
456.1695632030576,44277.3265034636,0.0,0.0
419.66568276093955,44329.253900572396,0.0,0.0
371.27159007666097,44444.63014325667,0.0,0.0
329.2159639159356,44484.482402750735,0.0,0.0
293.1259217663222,44368.09992823368,0.0,0.0
268.983140497005,44426.615126169665,0.0,0.0
263.12065223501713,44413.52873109831,0.0,0.0
257.18352690237936,44361.737823097625,0.0,0.0
250.9881175421972,44360.44179912447,0.0,0.0
226.11487072806847,44284.84182927193,0.0,0.0
182.55878121153123,44265.38183545513,0.0,0.0
126.31506062189035,44284.168422711446,0.0,0.0
81.52453117924424,44370.38211882075,0.0,0.0
32.774626428741044,44422.6574069046,0.0,0.0
11.015562379285514,44493.33105428738,0.0,0.0
11.171336599686292,44525.34434673364,0.0,0.0
28.94869013837924,44570.142409861626,0.0,0.0
42.33057891992799,44673.5386044134,0.0,0.0
66.95170218889811,44769.661614477765,0.0,0.0
84.90540213847471,44813.40198119486,0.0,0.0
114.64502944020374,44976.2360205598,0.0,0.0
144.2623704732364,45171.361396193424,0.0,0.0
180.57882841524892,38573.48662342021,6741.352498164539,0.0
223.8409889354035,27478.980217800017,0.0,18086.08429326459
268.34565011420847,17589.922113721917,0.0,28196.362952830543
306.0598660888293,12930.736535466684,0.0,33001.59454844449
324.12177244843286,8655.610073763788,0.0,37560.07873712111
322.439075201617,662.9411639735697,0.0,45785.78316082481
301.57924594568954,662.9411639735697,0.0,46015.521506747406
268.4106154247779,662.9411639735697,0.0,46362.44860393499
223.57346960947868,662.9411639735697,0.0,46650.97736641695
185.2335312397619,662.9411639735697,0.0,46928.16152145333
159.88811104945808,662.9411639735697,0.0,47259.33332497697
153.12448288120638,662.9411639735697,0.0,47501.85646981189
164.63024133146888,662.9411639735697,0.0,47658.24674469496
211.5323587760193,636.1819227134126,0.0,48006.94631851057
265.22259246253344,636.1819227134126,0.0,48178.43948482406
302.0784716134935,636.1819227134126,0.0,48408.63083900642
309.4386619951677,636.1819227134126,0.0,48598.691715291425
310.9684150526206,636.1819227134126,0.0,48883.598745567295
331.19196286275667,636.1819227134126,0.0,49137.913847757154
369.4256088934565,636.1819227134126,0.0,49483.50553505979
426.0902497287311,636.1819227134126,0.0,49743.68406089119
501.9602280819508,636.1819227134126,0.0,50095.2659158713
590.8795621527895,636.1819227134126,0.0,50337.73193180047
684.1842028112619,636.1819227134126,0.0,50241.342574475326
780.872828557718,636.1819227134126,0.0,49961.7750820622
861.5395735818149,636.2768213235132,0.0,49636.44047176134
897.8836265908074,636.2768213235132,0.0,49195.55951875235
938.2273186482562,636.2768213235132,26950.0,1005.5368993561146
1018.6868863220247,636.2768213235132,37859.346647275495,10474.639978412302
1125.3005987955594,636.2768213235132,47816.66661321426,0.0
1218.6763423659477,636.2768213235132,47425.39660297721,0.0
1260.877208325465,636.2768213235132,47072.52197035102,0.0
1286.599774319286,636.2768213235132,46757.2779043572,0.0
1286.5481375924128,636.2768213235132,46491.16364108407,0.0
1260.0987674256592,636.2768213235132,46388.49612791749,0.0
1274.7932426452132,636.2768213235132,46171.09253603127,0.0
1286.9217859432931,636.2768213235132,46080.965042733194,0.0
1273.68471986893,676.4020450833665,45929.366701714374,0.0
1246.9124302569587,676.4020450833665,45874.17400799302,0.0
1179.686257749857,676.4020450833665,45836.07956383344,0.0
1031.8151334722393,676.4020450833665,45936.79878811105,0.0
883.9888665435863,676.4020450833665,45956.83017170638,0.0
786.0647135067554,676.4020450833665,46005.83974140988,0.0
719.3865050590381,676.4020450833665,45982.18018319093,0.0
706.4927078322232,676.4020450833665,45859.78768041774,0.0
706.6515587473256,676.4020450833665,45705.39362950264,0.0
692.2038233028013,676.4020450833665,45578.82633161383,0.0
650.673406759832,676.4020450833665,45422.93568149013,0.0
623.2945131694082,676.4020450833665,45274.04577508055,0.0
632.9472512130751,756.4394041622718,44986.053277957995,0.0
651.4394328284376,756.4394041622718,44762.20794634262,0.0
688.4829392732329,756.4394041622718,44491.16760656449,0.0
673.1883260737984,756.4394041622718,44328.87140309726,0.0
684.4181677762426,756.4394041622718,44065.13651139481,0.0
631.1741512543615,756.4394041622718,43840.75716125004,0.0
621.066032081494,756.4394041622718,43664.90169708957,0.0
605.625592516368,756.4394041622718,43408.447519988025,0.0
586.6951351838179,756.4394041622718,43204.39794398725,0.0
543.6784706239023,756.4394041622718,42908.097175213814,0.0
494.54822133970725,756.4394041622718,42646.11297449803,0.0
451.75940562120223,756.4394041622718,42343.41495688319,0.0
415.3356797053758,809.7729316246803,42080.610172003275,0.0
378.83068309921345,809.7729316246803,41816.57686860944,0.0
335.81477624915215,809.7729316246803,41533.49549212616,0.0
292.24671717928493,809.7729316246803,41208.22108452937,0.0
242.218238237916,809.7729316246803,40962.558663470736,0.0
179.9375780417839,809.7729316246803,40732.673773666866,0.0
106.43918546443564,809.7729316246803,40551.02308291088,0.0
28.9662060019156,809.7729316246803,40348.22866237341,0.0
0.0,809.7729316246803,40227.366401708656,0.0
0.0,809.7729316246803,39986.759485041985,0.0
0.0,809.7729316246803,39824.59218504199,0.0
0.0,809.7729316246803,39513.47775170866,0.0
0.0,823.2140774807925,39110.482572519206,0.0
0.0,823.2140774807925,38832.41853918587,0.0
0.0,823.2140774807925,38507.20258918587,0.0
0.0,823.2140774807925,38264.832989185874,0.0
0.0,823.2140774807925,37913.61740585255,0.0
0.0,823.2140774807925,37666.84108918587,0.0
0.0,823.2140774807925,37259.66015585254,0.0
0.0,823.2140774807925,36859.97065585254,0.0
0.0,823.2140774807925,36439.12890585254,0.0
0.0,823.2140774807925,36008.59235585254,0.0
0.0,823.2140774807925,35510.63298918587,0.0
0.0,823.2140774807925,35036.46992251921,0.0
