Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,1872.4588897186052,7700.0,26270.479576948062
0.0,1872.4588897186052,7700.0,26396.5117602814
0.0,1872.4588897186052,7700.0,26514.611860281388
0.0,1872.4588897186052,7700.0,26692.202676948073
0.0,1805.954454341981,7700.0,27093.617828991348
37.50119119107273,1805.954454341981,7700.0,27388.82400446695
73.60198100666682,1805.954454341981,7700.0,27565.567781318015
85.90857068577694,1805.954454341981,7700.0,27753.326291638907
110.35803544472896,1805.954454341981,7700.0,27896.332176879958
134.5897631495482,1805.954454341981,7700.0,27980.06509917514
133.82279385341155,1805.954454341981,7700.0,28090.55938513794
139.1249242160075,1805.954454341981,7700.0,28286.64437144201
151.1309132657908,1805.954454341981,7700.0,28420.060132392227
151.13089288645824,1805.954454341981,7700.0,28507.31320277156
151.19464245800816,4206.17100079261,7700.0,26322.52152341605
157.40106827633488,6624.141408237143,7700.0,24139.392273486512
181.51136965214351,10079.57241075062,7700.0,21170.58981959724
205.77651985492227,21223.274097774887,7700.0,10484.277482370191
218.1790223796746,28996.75554649998,7700.0,2920.9328811203522
243.02846478789652,32224.224335212104,7700.0,0.0
224.8766145648551,32432.746485435142,7700.0,0.0
200.47130719971145,32577.45525946695,7700.0,0.0
151.6938930877288,32915.75417357893,7700.0,0.0
61.25333063277462,33174.53143603389,7700.0,0.0
1.7542605773649944,33306.741389422634,7700.0,0.0
0.0,33253.21940117309,7849.580048826909,0.0
0.0,32731.72459284638,8595.376907153623,0.0
0.0,32040.10404575843,9506.8927875749,0.0
0.0,34444.2617049774,7788.420761689267,0.0
0.0,35211.31735,7700.0,0.0
0.0,35506.12691666667,7700.0,0.0
0.0,35857.3425,7700.0,0.0
0.0,36134.08451666666,7700.0,0.0
0.0,36392.75896666667,7700.0,0.0
0.0,36887.19296666666,7700.0,0.0
0.0,37221.22233333334,7700.0,0.0
0.0,37468.439333333336,7700.0,0.0
0.0,36592.21390900675,8955.644007659917,0.0
0.0,38023.68605,7700.0,0.0
0.0,38216.25971666667,7700.0,0.0
0.0,38812.9296,7700.0,0.0
0.0,39254.482950000005,7700.0,0.0
0.0,39431.192416666665,7700.0,0.0
0.0,39661.66386666666,7700.0,0.0
0.0,39778.00128333333,7700.0,0.0
0.0,39298.48770850254,8325.816674830792,0.0
0.0,37018.53349424439,10747.226605755619,0.0
0.0,40238.9442,7700.0,0.0
23.482771012574524,40336.20554565409,7700.0,0.0
89.0114037767941,40402.437846223205,7700.0,0.0
149.29787294768215,40599.06314371899,7700.0,0.0
203.9816236323259,40783.22362636768,7700.0,0.0
234.0126280217932,41239.25383864488,7700.0,0.0
246.38276391513236,41665.35233608487,7700.0,0.0
264.97813866671186,41887.80454466662,7700.0,0.0
301.9159516534077,42230.7259983466,7700.0,0.0
369.0919485931474,42475.10510140686,7700.0,0.0
447.7322714704975,42678.49486186283,7700.0,0.0
545.6191403384043,42931.82357632826,7700.0,0.0
688.0909868506568,43287.311096482685,7700.0,0.0
887.3349463751875,43523.45107029148,7700.0,0.0
1088.6505837334537,43597.55543293321,7700.0,0.0
1290.1387458684264,43749.486220798244,7700.0,0.0
1449.0215176479935,43879.24359901867,7700.0,0.0
1502.134626891993,44222.294623108006,7700.0,0.0
1487.866513878405,44664.89591945493,7700.0,0.0
1474.9843062793614,45049.70529372064,7700.0,0.0
1461.8783451320105,45510.97467153466,7700.0,0.0
1473.9809703179465,45821.884629682056,7700.0,0.0
1581.6835842597757,46018.686365740214,7700.0,0.0
1782.8696450612772,46207.49502160539,7700.0,0.0
1957.6125178388352,46327.56171549451,7700.0,0.0
2153.877654462808,46456.0718455372,7700.0,0.0
2360.6921073855538,46572.269975947784,7700.0,0.0
2473.018991958244,46576.72117470842,7700.0,0.0
2565.2331267859627,46724.232606547375,7700.0,0.0
2749.4691246944003,46832.16214197227,7700.0,0.0
2956.160687945971,46882.82302872069,7700.0,0.0
3115.5176448698194,46899.73487179685,7700.0,0.0
3203.126899929922,47099.884433403415,7700.0,0.0
3225.1054864084813,47344.95308025818,7700.0,0.0
3247.852514722176,47611.286885277834,7700.0,0.0
3363.382927911433,47786.1593054219,7700.0,0.0
3525.1495105077383,48054.047922825586,7700.0,0.0
3617.906869911904,48298.40464675477,7700.0,0.0
3756.4955870088847,48521.607646324446,7700.0,0.0
3941.391484232136,48737.28259910119,7700.0,0.0
4126.4339922902545,48990.70872437641,7700.0,0.0
4266.346526573578,49187.46960675975,7700.0,0.0
4491.131178585225,49473.42378808144,7700.0,0.0
4817.9151042417025,49612.870845758305,7700.0,0.0
5108.873793203606,49782.855073463055,7700.0,0.0
5326.727025282981,49985.40292471701,7700.0,0.0
5544.080691329255,50130.28164200408,7700.0,0.0
5543.220831276607,50583.71165205673,7700.0,0.0
5471.623081534232,51034.727985132435,7700.0,0.0
5547.4148974872605,51371.4051691794,7700.0,0.0
5658.730585329066,51680.49056467094,7700.0,0.0
5843.765767402171,51892.06018259784,7700.0,0.0
6025.785422468999,52097.39122753099,7700.0,0.0
6207.538337127459,52414.03832953922,7700.0,0.0
6353.70624518452,52823.99848814881,7700.0,0.0
6354.913613048407,53226.446670284924,7700.0,0.0
6392.63405712816,53636.44899287184,7700.0,0.0
6284.418319671498,54166.38783032851,7700.0,0.0
6103.68906515088,54701.417368182454,7700.0,0.0
5850.186595257607,55419.38812140905,7700.0,0.0
5596.405154988008,56024.385145011984,7700.0,0.0
5379.347320540331,56655.233996126335,7700.0,0.0
5234.476296129584,57130.16835387042,7700.0,0.0
5161.8692063435265,57643.888110323125,7700.0,0.0
5270.737321870946,57945.28562812904,7700.0,0.0
5306.83538754483,58257.31842912183,7700.0,0.0
5306.192189015948,58781.92064431738,7700.0,0.0
5308.125893870294,59192.015256129715,7700.0,0.0
5305.548410295056,59603.53635637161,7700.0,0.0
5229.336733183344,60164.04656681666,7700.0,0.0
5042.818852204303,60668.28894779569,7700.0,0.0
4745.485777995191,61451.24257200481,7700.0,0.0
4381.257117965519,62329.73546536782,7700.0,0.0
4184.366453347349,63049.26311331932,7700.0,0.0
4067.764433574549,63643.99424975878,7700.0,0.0
3975.740343397634,64154.65673993571,7700.0,0.0
3905.9280305576863,64529.854752775645,7700.0,0.0
3786.7595354337623,65108.20346456624,7700.0,0.0
3685.877058351552,65596.87730831512,7700.0,0.0
3562.9165245537147,66177.25537544629,7700.0,0.0
3374.6410469169145,66790.77933641641,7700.0,0.0
3142.3700278573565,67430.67195547598,7700.0,0.0
2818.7825002670743,68190.96543306626,7700.0,0.0
2719.8318781706444,68803.29893849602,7700.0,0.0
2777.5433034078883,69274.39391325877,7700.0,0.0
2696.6127947795053,69645.2866052205,7700.0,0.0
2363.818500797309,70475.59958253604,7700.0,0.0
2052.713714025018,71253.81668597499,7700.0,0.0
1918.8987276701444,71629.5606056632,7700.0,0.0
1904.454805290574,72013.72832804277,7700.0,0.0
1867.2452523714603,72476.62703096188,7700.0,0.0
1759.0465367998438,72898.1435465335,7700.0,0.0
1585.8709670268104,73495.68624963985,7700.0,0.0
1409.0364176141038,74068.68491571922,7700.0,0.0
1284.866667240217,74444.03771609311,7700.0,0.0
1306.0232759038097,74641.4544240962,7700.0,0.0
1370.027349922642,74761.65123341068,7700.0,0.0
1423.2540331602806,74865.30380017305,7700.0,0.0
1465.4454858645847,74944.29713080208,7700.0,0.0
1521.079994986754,74984.28845501326,7700.0,0.0
1576.0152232057994,74995.89469346085,7700.0,0.0
1634.0029844016194,74971.3979989317,7700.0,0.0
1643.3312787035989,74969.12047129641,7700.0,0.0
1625.4768875685368,74968.90729576479,7700.0,0.0
1650.1170079179078,74905.48804208208,7700.0,0.0
1733.0131252096724,74757.37247479032,7700.0,0.0
1782.460806422555,74619.79039357744,7700.0,0.0
1730.883973633282,74494.65775970004,7700.0,0.0
1615.877840715896,74477.46229261743,7700.0,0.0
1537.0066574018697,74381.8273592648,7700.0,0.0
1524.257570088213,74193.63001324513,7700.0,0.0
1591.652248801921,73936.74636786475,7700.0,0.0
1671.4492171871327,73458.14124947952,7700.0,0.0
1765.006098466684,73004.99601819999,7700.0,0.0
1845.0061633079945,72338.46152002536,7700.0,0.0
1870.9062726088648,71848.09311072447,7700.0,0.0
1896.4665068142117,71426.80942651913,7700.0,0.0
1922.7552504173195,70976.59421624934,7700.0,0.0
1897.2891422485704,70749.5552744181,7700.0,0.0
1802.3741229779391,70484.00059368872,7700.0,0.0
1667.2747193214211,70260.83366401192,7700.0,0.0
1585.5177393207082,70003.71387734596,7700.0,0.0
1571.7051225943003,69603.29481073903,7700.0,0.0
1624.9513487085442,69116.86801795813,7700.0,0.0
1572.0881208379794,68715.83907916203,7700.0,0.0
1410.8431746865406,68103.7046586468,7700.0,0.0
1290.786598798266,67543.36366786841,7700.0,0.0
1184.2616153134527,62067.90183502518,7700.0,4885.284382994687
1104.3350662675357,48506.88106826659,7700.0,18179.863515465855
1051.6445786184545,28867.926978633208,7700.0,37424.22600941502
1011.2794150209857,20306.31024308461,7700.0,45604.92547522775
931.3906271529968,10002.494327758095,7700.0,55744.057228422236
878.73660406345,6806.000108544131,7700.0,58568.39765405908
825.7615958572559,4473.365071976853,7700.0,60669.33359883256
760.9659965536906,1637.0929430170866,7700.0,63378.70899376256
666.9612271593562,1637.0929430170866,7700.0,63158.07396315689
591.2212670158727,1637.0929430170866,7700.0,62882.1576566337
566.7351347450119,1625.2173138811097,7700.0,62552.76166804055
554.5238382875123,1625.2173138811097,7700.0,62135.31776449805
517.8858359189749,1625.2173138811097,7700.0,61731.28376686658
433.5270606885694,1625.2173138811097,7700.0,61461.342242097
337.5905717962219,1625.2173138811097,7700.0,61199.012397656
259.11105850524194,1625.2173138811097,7700.0,60903.80206094698
246.9022216147085,1625.2173138811097,7700.0,60551.13448117084
252.70817622045467,1625.2173138811097,7700.0,60220.11259323175
227.7501754643608,1625.2173138811097,7700.0,59594.198043987846
184.8618179151221,1625.2173138811097,7700.0,59125.90688487043
160.8177947355751,1625.2173138811097,7700.0,58753.34610804998
149.16375628691898,1625.2173138811097,7700.0,58217.68552983197
143.37742003211812,1611.931718960338,7700.0,57770.96714434088
100.8423461106933,1611.931718960338,7700.0,57312.45815159564
40.01823463619641,1611.931718960338,7700.0,56816.7135297368
0.0,1611.931718960338,7700.0,56531.95651437299
0.0,1611.931718960338,7700.0,56053.827381039664
0.0,1611.931718960338,7700.0,55645.32444770633
0.0,1611.931718960338,7700.0,55412.208947706335
0.0,1611.931718960338,7700.0,54898.38539770633
0.0,1611.931718960338,7700.0,54297.749464372995
0.0,1611.931718960338,7700.0,53565.79326437299
0.0,1611.931718960338,7700.0,52572.077914372996
0.0,1611.931718960338,7700.0,51615.81966437299
0.0,1571.9752142379066,7700.0,50538.23198576209
0.0,1571.9752142379066,7700.0,49602.244652428766
0.0,1571.9752142379066,7700.0,48709.00251909542
0.0,1571.9752142379066,7700.0,47762.879735762086
0.0,1571.9752142379066,7700.0,46870.5189357621
0.0,1571.9752142379066,7700.0,45974.63275242876
0.0,1571.9752142379066,7700.0,45125.017135762086
4.378079195679466,1571.9752142379066,7700.0,44283.80292323308
32.39707272022245,1571.9752142379066,7700.0,43525.590429708536
54.63319540204126,1571.9752142379066,7700.0,42786.38095702672
71.40990868555106,1571.9752142379066,7700.0,42076.86786040987
76.56233322857811,1571.9752142379066,7700.0,41435.82575253352
70.14277231574205,1546.3594509730449,7700.0,40765.87057671122
58.74727261583297,1546.3594509730449,7700.0,40242.29027641113
42.33265508195584,1546.3594509730449,7700.0,39764.711577278336
20.780754863787095,1546.3594509730449,7700.0,39355.28626082983
10.015332124310538,1546.3594509730449,7700.0,38942.125216902634
9.97872125948409,1546.3594509730449,7700.0,38332.27177776747
15.568456406259946,1546.3594509730449,7700.0,37839.29880928735
26.406874130991937,1546.3594509730449,7700.0,37167.011724895965
15.653918727304076,1546.3594509730449,7700.0,36660.41574696632
0.0,1546.3594509730449,7700.0,36124.78899902696
0.0,1546.3594509730449,7700.0,35717.608065693625
0.0,1546.3594509730449,7700.0,35124.90423236029
0.0,1504.0625082137128,7700.0,34601.81899178629
0.0,1504.0625082137128,7700.0,34079.62267511962
0.0,1504.0625082137128,7700.0,33624.40849178628
0.0,1504.0625082137128,7700.0,33198.71934178629
0.0,1504.0625082137128,7700.0,32738.217108452947
0.0,1504.0625082137128,7700.0,32432.390741786294
0.0,1504.0625082137128,7700.0,32091.751291786284
0.0,1504.0625082137128,7700.0,31762.56929178629
0.0,1504.0625082137128,7700.0,31361.99845845296
0.0,1504.0625082137128,7700.0,30977.29179178628
0.0,1504.0625082137128,7700.0,30848.17490845296
0.0,1504.0625082137128,7700.0,30546.755258452955
