Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
5123.219170325394,97915.14854634128,0.0,0.0
5196.680407163228,97418.20150950346,0.0,0.0
5375.6329805157675,96735.12016948422,0.0,0.0
5668.4636662545245,96229.00423374548,0.0,0.0
5855.719745641659,95877.81817102502,0.0,0.0
5782.1373786466065,95763.67427135337,0.0,0.0
5563.6997400570945,95754.28449327624,0.0,0.0
5345.656492454798,95769.17794087852,0.0,0.0
5091.94081890042,95886.72596443292,0.0,0.0
4843.9091395904015,95913.98097707628,0.0,0.0
5137.167606566697,95392.0137434333,0.0,0.0
5430.191772164974,94672.8597445017,0.0,0.0
5363.534579475533,93865.22368719114,0.0,0.0
4968.832551614618,93636.3748483854,0.0,0.0
4393.97117637968,93881.17289028698,0.0,0.0
3903.045332402015,94094.03470093131,0.0,0.0
3648.938270319594,90327.37821800768,3788.5293950060586,0.0
3695.276164627543,64389.096774593854,0.0,29426.645877445277
3788.1338489516825,45526.505180736654,3143.207322159753,44637.178098151904
3719.320343956103,30409.521054519235,2072.8929454717,60576.00625605296
3534.555752311679,22559.23704016903,1532.0771317171311,68854.8577591355
3468.5877257689804,15150.33607353058,1029.7826813531574,76398.84061934728
3560.5122084738555,791.4493592300214,0.0,91336.43786562944
3583.039584994966,791.4493592300214,0.0,90920.39038910835
3444.981481523407,791.5622773802081,0.0,90414.95445776306
3191.5951520928024,791.5622773802081,0.0,90197.26242052698
2797.483668837094,791.5622773802081,0.0,90159.51533711601
2451.3731556332027,791.5622773802081,0.0,90094.91953365324
2242.985677908816,791.5622773802081,0.0,89877.17719471098
2217.7131546731653,791.5622773802081,0.0,89504.96358461329
2119.6012793748832,791.5622773802081,0.0,89182.67435991159
1902.6149867373315,791.5622773802081,0.0,89085.46151921581
1788.5274258995396,791.5622773802081,0.0,88791.92748005361
1667.806122866093,791.5622773802081,0.0,88615.6358497537
1561.2629062244428,791.5622773802081,0.0,88164.72898306201
1487.7919025258325,791.5622773802081,0.0,87714.68167009397
1507.2023662126232,791.6996552434,0.0,87176.02219521064
1563.2832557642569,791.6996552434,0.0,86695.57417232568
1588.014416716249,791.6996552434,0.0,86214.74749470701
1746.0230962218227,791.6996552434,0.0,85732.4042318681
1924.714857304316,791.6996552434,0.0,85184.42933745228
1842.405281448446,791.6996552434,0.0,84947.69237997483
1594.7968525338188,791.6996552434,0.0,84785.47584222279
1418.2098093586685,791.6996552434,0.0,84555.32263539794
1348.9017239289658,791.6996552434,0.0,84099.79037082761
1297.1381346067142,791.6996552434,0.0,83516.98627681655
1286.327004487994,791.6996552434,0.0,82622.65712360195
1297.302533969599,791.6996552434,0.0,81435.52801078699
1362.086005595257,791.7001527756208,0.0,80191.94644162913
1393.0352293320134,791.7001527756208,0.0,78994.09776789237
1399.5880108379406,791.7001527756208,0.0,77899.0851530531
1439.478415560182,791.7001527756208,0.0,76699.3460316642
1441.326129232378,791.7001527756208,0.0,75693.20683465867
1374.0799493326388,791.7001527756208,0.0,74595.75691455841
1180.0621649730372,791.7001527756208,0.0,73696.02679891801
978.7930289328476,791.7001527756208,0.0,72969.24070162488
922.8596058177544,791.7001527756208,0.0,72109.45770807329
834.4102120077711,791.7001527756208,0.0,71286.59741854994
621.112759308201,791.7001527756208,0.0,70604.44935458283
540.3518247971546,791.7001527756208,0.0,69585.29298909388
550.6001193520124,764.9349691255451,0.0,68258.2009448558
553.3912807616891,764.9349691255451,0.0,67070.88345011277
543.8082794240934,764.9349691255451,0.0,66539.76190145036
555.9082724395006,764.9349691255451,0.0,65901.90767510163
569.3326826615695,764.9349691255451,0.0,65237.170048212894
553.7327101611704,764.9349691255451,0.0,64608.507554046606
562.9097387233121,764.9349691255451,0.0,63887.204575484466
600.8748961538564,764.9349691255451,0.0,63214.67173472059
590.0024378214407,764.9349691255451,0.0,62596.705243053
516.0615403825873,764.9349691255451,0.0,61987.604540491855
414.4394563099687,764.9349691255451,0.0,61420.727207897806
383.6677234036391,764.9349691255451,0.0,60780.35547413748
337.706117690783,738.190856774712,0.0,60140.05390886785
204.20932004359256,738.190856774712,0.0,59541.5945231817
121.51311305431568,738.190856774712,0.0,59000.29916350431
167.29240523535913,738.190856774712,0.0,58497.5430046566
247.9319543560339,738.190856774712,0.0,57927.75753886926
283.09281397221594,738.190856774712,0.0,57207.35172925307
251.41962442618268,738.190856774712,0.0,56653.37181879912
136.9603858626516,738.190856774712,0.0,56191.43209069598
41.76848395007563,738.190856774712,0.0,55735.78399260855
83.94257928619325,738.190856774712,0.0,55187.2777639391
180.30499434542472,738.190856774712,0.0,54581.49851554653
259.4303755113607,738.190856774712,0.0,53989.43091771393
