Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
986.4196016662958,0.0,48173.18603166703,0.0
958.4528016994874,0.0,48639.621464967175,0.0
1052.5194618150977,0.0,49109.61497151823,0.0
1174.7014113840266,0.0,49457.18937194931,0.0
1229.7319584661598,0.0,49707.103858200506,0.0
1202.9389609600173,0.0,50085.99377237332,0.0
1188.2588087319018,0.0,50377.415941268104,0.0
1268.1882834186035,0.0,50676.0237165814,0.0
1321.1444852255415,0.0,51349.73564810779,0.0
1307.404833947208,30.159941268893345,51929.5445747839,0.0
1213.1324800537436,403.58378247825186,51883.949237468005,0.0
1078.9458546744074,755.6255462527322,51832.66811573953,0.0
1013.058348823003,1594.8774660591291,51154.04818511786,0.0
1001.6704380484922,1838.693652146324,50900.90832647184,0.0
1003.0402950400196,1542.8845240142516,51521.88554761239,0.0
964.396519313068,1553.7834309930856,51641.73086636052,0.0
925.1928116827088,1589.0753544283893,51631.10046722224,0.0
935.15774458639,1875.027866596368,51464.74060548391,0.0
940.7915617110002,2642.4324076194785,50758.243714002856,0.0
896.8790679897046,4137.429421664981,49315.97262701198,0.0
862.7753936180377,6624.9322895358855,47093.92623351274,0.0
846.9979356540135,15490.155183868395,38225.09123047759,0.0
784.9180575690737,26616.48949523673,26850.163030527532,0.0
614.2168338106519,38529.37251890472,14816.697047284644,0.0
497.8032153838581,45386.58996794948,7700.0,0.0
375.9789775744231,45062.89482242558,7700.0,0.0
273.6858100004345,44936.479206666234,7700.0,0.0
226.03653922433605,44615.28602744233,7700.0,0.0
231.74539227241272,44345.614641060914,7700.0,0.0
267.4151859797278,38146.65760087354,7700.0,6078.237546480064
285.44455333452265,23565.535505519547,7700.0,20566.856707812593
243.49357816930976,13702.21664459917,26950.0,4944.220402623279
178.23435904991592,6174.604640033551,45774.25188424987,0.0
154.75054151370645,4071.239885692242,47969.84528946072,0.0
167.1971968243517,3238.4390435294126,48792.84350964624,0.0
187.98244605315995,3578.205409741514,48506.76546087199,0.0
180.43439742460023,5026.75138139582,47064.00483784624,0.0
195.8523558260155,7541.1700420203315,44457.050618820314,0.0
269.3073234074217,11077.08736172724,40874.11866486533,0.0
274.9274907390729,15578.263827580447,36429.45678168048,0.0
146.73511425496983,20943.562991089337,31057.94502798903,0.0
43.73044519960057,27042.694012691303,25017.75147544243,0.0
25.93753601582184,33423.695463334494,18613.560433983017,0.0
20.08027375061515,41109.80114434594,10761.449948570116,0.0
14.217561833480485,44225.58772149985,7700.0,0.0
19.932694647048145,44137.90758868629,7700.0,0.0
25.904146281881573,43944.65053705145,7700.0,0.0
61.40084327140709,43879.1881567286,7700.0,0.0
79.68777547572867,43790.39369119094,7700.0,0.0
61.63673949251258,43527.58275962621,7850.423067547948,0.0
0.0,43438.0900424934,7896.231907506604,0.0
0.0,43465.54458333333,7700.0,0.0
0.0,43313.072066666675,7700.0,0.0
0.0,43257.10671666666,7700.0,0.0
0.0,43110.803616666664,7700.0,0.0
0.0,42964.941183333336,7700.0,0.0
0.0,42878.12879999999,7700.0,0.0
0.0,42735.35106666666,7700.0,0.0
8.159269596083192,42645.667480403914,7700.0,0.0
62.015365811210714,42524.82923418879,7700.0,0.0
122.86967551887508,42252.89304114779,7700.0,0.0
184.10966412131216,41972.63906921202,7700.0,0.0
269.83058859945635,41763.529978067214,7700.0,0.0
374.3315367984331,41613.1991465349,7700.0,0.0
491.2999875498282,41357.41901245017,7700.0,0.0
583.4374547196319,41170.97774528037,7700.0,0.0
648.8146864560199,40942.551880210645,7700.0,0.0
623.4440286697449,40936.19413799693,7700.0,0.0
570.0228076820474,38063.351333119266,7700.0,2902.4677425320187
522.05380700781,39328.535179979626,7700.0,1664.100646345898
503.9408749527232,40910.27554171394,7700.0,0.0
513.6744380656893,40859.11881193431,7700.0,0.0
554.5285607901119,40780.80757254322,7700.0,0.0
620.8093512378761,40630.358432095454,7700.0,0.0
748.8506892212226,40454.724510778775,7700.0,0.0
827.0137192006404,40316.1894141327,7700.0,0.0
786.5420405334431,40261.47594279989,7700.0,0.0
661.2231444070685,40289.4063222596,7700.0,0.0
589.5378806402567,40274.27920269308,7700.0,0.0
608.0516885026885,39507.1319832995,7700.0,619.5165115311465
838.1816187751904,34964.78337673595,7700.0,4897.362771155531
1213.9068083365391,34108.27124501826,7700.0,5252.117529978532
1486.3650767486413,35323.9088284406,7700.0,3659.5824114774223
1628.1155103732488,37645.99474235381,7700.0,1127.8825806062814
1747.6303095194085,38538.46579048059,7700.0,0.0
1852.6120993778432,38324.63801728882,7700.0,0.0
2008.289241137658,38106.82610886234,7700.0,0.0
2478.6083488886293,37483.15315111137,7700.0,0.0
2944.172221909823,34789.42076549186,7700.0,2191.1520625983176
3107.4934472557984,29294.825743245085,7700.0,7406.529126165777
2999.135468076975,23598.850030865982,7700.0,13119.203051057044
2724.8121292799365,18539.27124342759,7700.0,18363.208077292482
2356.6598617196337,14927.36604104006,7700.0,22256.012497240306
1991.0852578605643,13160.966900547086,7700.0,24268.564124925688
1792.028609294427,12845.363797612255,7700.0,24658.07304309331
1642.9661330788326,13448.833387395329,7700.0,24093.497912859173
1534.5289814045846,14535.546362937172,7700.0,23060.57877232491
1452.0624476444373,15672.722309302151,7700.0,21894.820009720075
1368.3443989982009,16380.70859819208,7700.0,21185.502069476373
1311.0528147693833,16356.777661069736,7700.0,21269.80930749421
1254.75986781795,15711.58088617752,7700.0,21956.31617933786
1200.0983714826637,14683.194469140148,7700.0,22971.059926043858
1133.1809777272151,13508.65948791963,7700.0,24203.25818435316
1107.6662566329223,12422.938769995211,7700.0,25289.37532337186
1070.4531563833168,11658.591060812754,7700.0,26107.681666137265
1004.3598106668348,11586.580886817272,7700.0,26234.327719182565
870.5009215918883,11941.470937785522,7700.0,25973.63607395592
643.0673759345218,12497.70708013396,7700.0,25618.833827264854
493.70367632421176,13029.087814336404,7700.0,25174.682042672706
358.23606475278467,13308.650874903586,7700.0,24970.2145270103
253.7400538581919,13223.740491540935,7700.0,25066.639137934202
167.99904160200202,13314.861043254725,7700.0,25040.988681809944
94.53505328721316,13116.447923379565,7700.0,25365.30575666656
15.07973574595249,12713.762984649911,7700.0,25781.785879604133
0.0,12199.65620730324,7700.0,26306.56567603009
0.0,11675.213156556014,26950.0,5328.148089763692
0.0,11252.629717573778,34992.371315759556,0.0
0.0,15582.596315662591,30758.030534337402,0.0
2.84872119859676,19123.85552656262,27379.615268905447,0.0
56.72021422400196,26250.00921611378,20397.89248632888,0.0
93.159228629355,29289.39947976893,17523.89099160172,0.0
123.52926131407264,30824.168497636063,16194.070791049864,0.0
135.37713408872756,33601.69629816981,13794.689834408135,0.0
117.8860819747167,28804.51092830069,19050.91958972459,0.0
45.645956392087754,18453.372093838872,29996.054199769038,0.0
0.0,10961.1926936212,38038.008339712134,0.0
0.0,4168.692836856751,45393.24632980992,0.0
0.0,1267.762534284664,48768.780382382,0.0
0.0,0.0,50725.75391666667,0.0
0.0,0.0,51255.44166666667,0.0
0.0,0.0,51819.942500000005,0.0
27.563695672046588,0.0,52334.846037661286,0.0
76.4525289759622,0.0,52796.69605435737,0.0
3.223570394482522,0.0,53272.258546272176,0.0
0.0,0.0,53724.967549999994,0.0
27.120350574550685,0.0,54135.43449942546,0.0
93.29841942490748,0.0,54358.777930575096,0.0
148.05962895687844,0.0,54575.911354376454,0.0
141.8996570041345,0.0,54756.13675966253,0.0
69.0941749351744,0.0,55130.36189173149,0.0
0.0,0.0,55408.3346,0.0
0.0,0.0,55690.80534999999,0.0
0.0,0.0,56088.732166666676,0.0
0.0,0.0,56477.404866666664,0.0
0.0,0.0,56958.61868333333,0.0
0.0,0.0,57524.00086666667,0.0
0.0,0.0,57960.266149999996,0.0
0.0,0.0,58198.22903333334,0.0
0.0,0.0,58159.89056666666,0.0
0.0,0.0,58159.00921666666,0.0
0.0,0.0,58071.75616666667,0.0
0.0,0.0,57871.2504,0.0
0.0,0.0,57488.7471,0.0
0.0,0.0,57193.0562,0.0
0.0,0.0,56960.381366666676,0.0
0.0,0.0,56798.21408333333,0.0
0.0,0.0,56636.928133333335,0.0
0.0,0.0,56370.321566666666,0.0
0.0,0.0,56236.79794999999,0.0
0.0,0.0,55993.10633333333,0.0
0.0,0.0,55829.61701666666,0.0
0.0,0.0,55689.042649999996,0.0
0.0,0.0,55518.94326666667,0.0
0.0,0.0,55380.57225,0.0
0.0,0.0,55127.62653333333,0.0
0.0,0.0,54909.493883333336,0.0
0.0,0.0,54740.275833333326,0.0
3.625249519229995,0.0,54650.278883814106,0.0
15.900741217545171,0.0,54494.78499211578,0.0
0.0,0.0,54277.12956666666,0.0
0.0,0.0,54172.6903,0.0
0.0,0.0,53964.25245,0.0
0.0,0.0,53721.44216666667,0.0
0.0,0.0,53528.427833333335,0.0
0.0,0.0,53365.819866666665,0.0
0.0,0.0,53140.63648333333,0.0
0.0,0.0,52981.99456666667,0.0
0.0,0.0,52629.01628333333,0.0
0.0,0.0,52274.27533333334,0.0
28.05350431473198,0.0,51851.37971235194,0.0
40.32554348252597,0.0,51502.434256517474,0.0
15.881902613346991,0.0,51137.32384738665,0.0
0.0,0.0,50853.10813333333,0.0
0.0,0.0,50466.19811666667,0.0
0.0,0.0,50103.084383333335,0.0
46.468288639320235,0.0,49663.97734469401,0.0
126.15469648978411,0.0,49190.77083684355,0.0
181.37446812734544,0.0,48707.65854853932,0.0
224.57018546510517,0.0,48193.82514786823,0.0
230.7341365152675,0.0,47780.9209301514,0.0
206.12320053195435,0.0,47345.02963280139,0.0
175.42162150041986,0.0,46947.39802849958,0.0
138.57318695217336,0.0,46591.60771304782,0.0
107.88406746232684,0.0,46197.92969920434,0.0
89.83409153854693,0.0,45872.69617512811,0.0
65.29861094656371,0.0,45521.33843905343,0.0
34.63411321869353,0.0,45195.058620114636,0.0
0.0,0.0,44897.426049999995,0.0
0.0,0.0,44441.33053333333,0.0
0.0,0.0,44054.4205,0.0
0.0,0.0,43508.4279,0.0
0.0,0.0,43095.07756666667,0.0
0.0,0.0,42730.20115,0.0
0.0,0.0,42477.6961,0.0
0.0,0.0,42224.309700000005,0.0
0.0,0.0,42003.9737,0.0
0.0,0.0,41721.943616666664,0.0
0.0,0.0,41443.438916666666,0.0
0.0,0.0,41156.56143333333,0.0
0.0,0.0,40932.25938333333,0.0
0.0,0.0,40619.82295,0.0
0.0,0.0,40328.53875,0.0
