Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
952.030488405322,0.0,7700.0,36124.21076159468
898.7705554401059,0.0,7700.0,36648.98972789323
858.7326083209994,0.0,7700.0,37141.59782501234
1006.2308878168662,0.0,7700.0,37576.667928849805
1102.483058562936,0.0,7700.0,38178.880874770395
1319.9396037451722,0.0,7700.0,38528.12852958816
1400.9749993766657,0.0,7700.0,38883.35840062333
1253.5669112516089,0.0,7700.0,39428.25263874839
1025.6603348994208,0.0,7700.0,40067.306198433915
943.2377967725372,0.0,7700.0,40592.604086560794
1022.9356393743836,0.0,7700.0,40868.969227292284
1185.7879565099106,0.0,7700.0,41059.09517682342
1511.0861761549734,0.0,7700.0,41018.030390511696
1720.528216736472,0.0,7700.0,41007.33143326353
1901.7771717210849,0.0,7700.0,41076.82484494558
2207.230024974873,0.0,26950.0,9228.308324038666
2237.4194725394377,0.0,46200.0,100.91685730340276
2389.567170412769,6560.517372802571,42747.76618223482,100.49884121651418
2332.942062512636,21623.44328113564,27905.408674010934,100.04486567412776
2547.740398725455,37965.183215419056,11465.657687536375,99.5949816524444
3059.986390120625,41364.901126546036,7700.0,0.0
3151.1340864049903,41382.15874692835,7700.0,0.0
4014.599546474906,40679.97923685843,7700.0,0.0
4785.739560952243,40080.26063904775,7700.0,0.0
5640.437559579503,39268.30782375383,7700.0,0.0
5194.479360064891,39758.33322326844,7700.0,0.0
4712.172234426676,38673.24930749838,7700.0,1686.8131414082745
4200.996792301376,17973.020906040787,7700.0,22986.792051657838
3839.6870731383297,2496.789755762468,7700.0,38677.14848776587
3997.837655409101,1680.485803863159,7700.0,39296.96339072774
3294.6691702048824,1156.3522878156955,7700.0,40399.995891979415
2762.676769662495,877.3991679727849,26950.0,1768.761569866729
1776.6093722045368,793.6837373037072,46200.0,105.72896700719882
1763.7764162409733,856.3148059570027,49327.27681013849,105.2492843302008
1890.8933150704877,1017.43643336115,48987.95649186267,104.7724430390349
3038.2683790619353,3348.0109137307236,45525.02166724818,104.29990662583941
4150.467077857465,4264.145447175031,43488.78396576273,103.83160920477746
3050.1067039994127,4364.989838501939,44551.33948784381,103.36748632150804
4127.1858310326725,3411.8464887493237,44507.18468863566,102.9074749156789
3941.9576715819526,2607.568358357512,45593.21344011487,102.45151327899703
4052.528683260872,1664.3669454332862,46588.02243028452,101.99954102131869
4297.141958288939,1379.8323762188568,46683.91644979511,101.55149903042798
4085.671454180499,1063.813402658938,47288.527013719555,101.1073294410012
4172.442989984328,868.5775289665852,47430.92277211647,100.66697559927809
4585.102753820295,943.2894048424364,46969.10604264327,100.23038202733869
3194.994122420812,1442.0562139463664,47986.912935899396,99.79749440009937
3963.06089336337,2533.2383920704488,46206.97350506395,99.36825950222762
5113.453321256773,4443.532806069148,43166.98321412992,98.94262521082432
4126.931136072425,6808.252812044769,41865.443728091355,98.52054045812368
4898.392529347985,9376.57037007816,38495.67699536392,98.10195520993875
5708.464584469788,11900.285622315454,35163.62683944931,97.6868204321152
5446.450027168768,14257.530317689052,33097.01145040289,97.27508807262711
5775.903605444099,16045.310514874049,31038.795418652295,96.86671102955135
6359.800516605259,17072.77882669189,29504.95288023921,96.46164313030356
7158.300514554434,17426.10194717816,28323.12518249415,96.05983910659415
6416.51254550472,17346.125197264682,29142.644452657485,95.66125457311136
6705.51725114902,17084.67218218941,29125.182953991887,95.26584600300652
6867.30189238775,16902.73243563713,29143.086301265103,94.87357071002043
7673.892081710844,17070.12488344178,28159.357398024906,94.4843868224707
7692.262840011208,17787.197112799775,27451.181543920706,94.09825326830982
7486.969545347889,18942.290383058826,26446.68069184063,93.71512975265324
7488.146334569394,20338.628787163005,25005.919118196198,93.33497673806414
6623.175126554837,21771.68611422056,24456.277770460867,92.95775543040472
7191.517577954087,23035.908822344445,22650.967938614413,92.5834277537239
10921.01295809631,23897.58845650306,18068.53716239235,92.21195634160904
9445.139792776525,24241.904488935448,19182.836063775612,91.8433045124072
8055.569242598764,24121.82818142851,20675.221906381063,91.47743625833027
7302.066525722824,23679.308929402003,21867.20027864823,91.11431622694727
6793.765166104976,23059.10647043256,23084.639570423773,90.75390970535227
6803.906888360816,22409.340863445337,23755.4682322516,90.39618260892166
6855.5453374287135,21876.59449663822,24192.423347806103,90.0411014602978
6909.982873557912,21790.776544161166,24556.422932230915,89.68863338333283
6230.605973579058,22175.232521669317,24484.61395867099,89.33874608063343
6189.875016628177,23151.155923659975,23604.85285188465,88.99140782720043
6680.7935451770445,24824.762940836143,21415.113143197752,88.64658745573568
6542.883780276282,27285.451994936295,19015.117920448363,88.30425433905839
6178.76908024135,30693.466299833915,15985.659691537672,87.96437838706579
5805.28734167558,35756.68626960121,11332.834692031938,87.62693002460583
4423.466704370944,40824.59611229572,7700.0,0.0
3644.0197899936097,41607.568393339716,7700.0,0.0
3330.771243940746,41982.51102272592,7700.0,0.0
2905.627964311605,42359.18038568839,7700.0,0.0
2258.6766908742757,43064.300359125715,7700.0,0.0
2857.2062003238634,42409.805516342814,7700.0,0.0
2622.84761632801,42567.04650033866,7700.0,0.0
2690.607348711927,42478.575184621404,7700.0,0.0
3349.4536269372147,41826.33898972944,7700.0,0.0
3675.943646223991,41385.27423710935,7700.0,0.0
3828.282173936145,41293.74844273052,7700.0,0.0
4228.867677740981,40885.23085559236,7700.0,0.0
3896.7294809485406,38831.56884010882,7700.0,2335.122928942641
3461.625518537099,33005.87144602587,7700.0,8610.025785437036
3396.6145020571385,27923.140937804725,7700.0,13781.122926804805
2746.001262941957,24033.643069325728,7700.0,18330.92881773231
2357.157381322231,21753.80242240326,7700.0,21008.86746294118
1947.0799517163955,21428.81255021101,7700.0,21776.98516473926
1829.0794072211677,22534.347019348064,20496.577183935755,7970.840456161684
1890.92271954364,24603.292238927657,26258.678762723583,84.56042880511774
1801.6240649220852,27311.73187032646,23679.48381180934,84.27488627545245
1723.9848134560732,30277.27904670191,20746.054492566,83.96638060934856
1712.5142616879475,32821.10609974277,18246.614186599305,83.65991863664581
1767.8264737439874,34528.72587470297,16420.08919042901,83.35547779069748
1385.2829741863245,35400.54132208294,15896.306601199816,83.05303586424998
904.6312575497784,35627.537866170365,16231.345888614982,82.7525709981992
871.0346884652148,35416.801850064534,16500.213933126135,82.45406167743931
1271.1338335356172,34988.62487221809,16481.87712419495,82.15748671801634
1885.191946157353,34573.99630517984,16277.894840060602,81.86282526886498
1768.5297775008396,34329.46505667801,16671.5500923567,81.57005679778356
1461.1645347908625,34082.56688504346,17305.866035743384,81.2791610889679
1371.9657967272733,33575.9341548819,17936.799630154273,80.99011823654757
1358.3314564637042,32551.29816144528,19019.4243734556,80.70290863541445
1467.7767359545282,30752.13113656221,20693.56731450373,80.4175129795367
1684.0755791188744,27927.745530096967,23257.42981186469,80.1339122528043
1885.809218664219,26268.11834280649,24746.892900803432,79.85208772585247
2337.393571811645,25475.432754437905,25096.206286135955,79.57202094782406
3405.092633499923,24654.226506296654,24885.245566459795,79.29369374363887
4354.204249385317,23749.50725404169,24953.060491700584,79.01708820573506
4961.1900422773215,22699.49679818315,25488.01983951342,78.7421866927798
5612.518808231603,24740.517251684654,22836.926334928503,78.46897182190415
6124.686136117166,39528.794913882826,7700.0,0.0
5685.584895133012,40069.25072153365,7700.0,0.0
4480.830875304647,41401.35894136202,7700.0,0.0
4313.863732211304,41703.1717177887,7700.0,0.0
4698.823657027703,40702.13655510943,8420.073837862874,0.0
4589.425716754825,40561.23533784691,8758.066728731596,0.0
4259.166832849579,41346.70266302676,8515.262187457003,0.0
3818.637377794414,42687.97895237117,7778.004669834409,0.0
3860.4249808483432,42958.19283581832,7700.0,0.0
3766.3422244527674,43269.96755888056,7700.0,0.0
3719.8440991610014,36023.35844970952,7700.0,7420.4614511294785
4314.210803551831,26913.942139681927,7700.0,16224.151206766237
4408.244308219734,14189.141191276742,7700.0,29199.524167170188
3633.7303590950705,9048.847958241704,7700.0,35400.76814932988
3332.4901120658624,5129.366268303857,7700.0,39960.36685296363
3280.6190698339083,0.0,7700.0,45394.109213499425
3093.291685643165,0.0,7700.0,45891.6696810235
2979.45392623022,0.0,7700.0,46335.13010710311
3588.2377798264056,0.0,7700.0,45996.478186840264
3912.169952617819,0.0,26950.0,98.44057414874491
3819.476515085249,0.0,46200.0,99.25985288450126
4215.322809364683,0.0,53616.98213774362,98.87683622502664
4492.400897707204,0.0,53511.70575775839,98.49654453440137
3721.9583535069487,0.0,54437.642451245534,98.1189452475137
2908.1074188579505,0.0,55327.22322467938,97.74400646267259
3072.044904026801,0.0,55268.09731582338,97.37169681647838
3611.4153129839383,0.0,54866.58628487375,97.00198547563332
3889.267930510565,0.0,54799.742027366585,96.6348421228522
3792.103322504767,0.0,54964.69405721516,96.27023694674926
3581.841622612661,0.0,55509.34723675712,95.90814063022236
3280.4091345061825,0.0,56204.65942448584,95.5485243413118
2820.122387260503,0.0,56831.43668635141,95.19135972142374
2337.1810671550043,0.0,57304.15661396837,94.83661887662018
1873.8085962619473,0.0,57585.883896040854,94.48427436386888
1549.74357649594,0.0,57768.402507648636,94.1342991887611
1281.7661186650494,0.0,57744.12139787898,93.78666678930495
1149.0426698182205,0.0,57643.63399581835,93.44135103010127
1135.6394169008306,0.0,57496.975673572444,93.09832619339052
1148.1526407275448,0.0,57397.99080897021,92.75756696891756
1132.4041080246916,0.0,57328.146826860895,92.41904844774945
1171.136174325101,0.0,57139.9225795622,92.08274611270735
1198.5616889994674,0.0,56793.784658503624,91.74863583023739
1199.1741152780728,0.0,56645.879040878914,91.4166938430124
1187.0837843320958,0.0,56667.99395223948,91.08689676175908
1120.9159704942574,0.0,56646.35504127772,90.7592215613607
1000.897329438528,0.0,56734.970874995895,90.43364556557276
920.4293888297768,0.0,56796.37274805371,90.11014644984888
906.2231418907926,0.0,56756.257122548166,89.78870222771103
904.5730258786532,0.0,56698.29524954238,89.46929124563417
916.7191187830032,0.0,56646.36540570638,89.15189217727682
863.7817447221703,0.0,56587.2468212603,88.83648401753203
797.5137200140023,0.0,56519.86400057772,88.52304607493365
704.6618179525959,0.0,56457.47017408179,88.21155796561746
691.0106462459107,0.0,56247.56952081289,87.90199960786867
625.9242264136188,0.0,56130.525389034985,87.59435121805325
590.8786700741442,0.0,56034.997119958345,87.28859330084467
560.8035576967628,0.0,55939.34393565549,86.98470664774902
511.86752773698805,0.0,55779.26279993386,86.68267232915554
444.20455800199665,0.0,55718.109070308186,86.38247168980895
350.5924835628093,0.0,55582.870080091714,86.08408634547231
234.51033553415192,0.0,55507.11583295867,85.78749817384659
162.3013813447475,0.0,55404.67281267558,85.49268931300647
155.86368399835624,0.0,55248.79559051285,85.19964215547472
199.07324896524656,0.0,55087.77722835679,84.90833934463157
267.7248416257134,0.0,54738.70714460677,84.61876376751644
353.67898757409034,0.0,54375.85818053989,84.33089855268499
427.26398059134,0.0,54112.629725677856,84.04472706413266
451.9636600057824,0.0,53840.99754042742,83.76023290012606
424.9676696386211,0.0,53632.07618047694,83.47739988442399
408.0824663007824,0.0,53408.63565496756,83.19621206498802
432.0216150068109,0.0,53128.94563128183,82.91665371136781
467.8441932441815,0.0,52816.21831411589,82.63870930659519
499.2681424636969,0.0,52511.85407732276,82.36236354687406
497.98114622384,0.0,52190.40325243997,82.08760133618796
411.3211474058811,0.0,51972.3914114776,81.81440778318404
248.19928748285065,0.0,51853.75484431845,81.54276819869585
34.737828806233544,0.0,51677.0510031067,81.27266808706747
0.0,0.0,51258.60592351404,81.0040931526223
0.0,0.0,50839.35323738273,80.73702928392595
0.0,0.0,50360.60833743782,80.47146256218541
0.0,0.0,50021.99565408479,80.20737924853785
0.0,0.0,49656.941184210395,79.94476578960604
0.0,0.0,49272.4956911964,79.6836088035984
0.0,0.0,48810.04980490969,79.42389509030805
0.0,0.0,48361.26332171788,79.16561161545542
137.82893914723292,0.0,47793.59536533432,78.90874551845144
320.86815904558296,0.0,47212.44412352004,78.6532841010315
412.817782304365,0.0,46763.363586197986,78.39921483098556
437.5259579668649,0.0,46227.287900031995,78.14652533447554
450.3344242360108,0.0,45718.974755699644,77.89520339767179
450.7411279700228,0.0,45179.876168402625,77.64523696067896
457.4375872131837,0.0,44706.315998671,77.39661411580802
458.4766906891309,0.0,44421.290752870045,77.1493231075001
458.8185936440405,0.0,43979.200804030406,76.90335232555111
466.6612844778161,0.0,43646.8275085483,76.6586903072192
453.78402479308824,0.0,43258.49594947497,76.41532573194019
425.1766093682275,0.0,42890.29995987993,76.17324741851347
404.3471555515083,0.0,42583.069583455246,75.93244432658193
348.8439777955083,0.0,42283.63066665547,75.69290554902102
300.893948951184,0.0,42009.247080732166,75.45462031664545
253.84258934574464,0.0,41670.94748266756,75.21757798669428
