Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
1788.4837750518034,22879.002894776397,7700.0,14531.912280171793
1886.7984023021756,20937.43032504221,7700.0,16495.473672655615
1885.722174076397,19532.607775819368,7700.0,18309.87540010423
1643.7313760692002,19620.055202742544,7700.0,18754.821604521596
1290.7124444739854,20665.31395587939,7700.0,18296.13794964663
1014.1098354112638,22381.97190786347,7700.0,17064.961140058604
989.8804558547918,24494.407972301156,7700.0,15039.329871844053
1084.3199012234277,26839.62030960504,7700.0,12781.675622504863
1137.530036630051,28977.277274257976,7700.0,10897.956905778636
1205.7713212594333,30655.997453564793,7700.0,9402.178491842438
1295.9332182424344,31853.48734105297,7700.0,8236.152174037932
1353.5941343238967,32648.87816303775,7700.0,7681.435385971687
1378.936382936193,33131.9691895292,7700.0,7380.558610867942
1457.518056953461,33368.96121592758,7700.0,7344.811643785622
1539.3575457284535,33178.59214366794,7700.0,7706.727627270266
1656.0931096118668,33413.88798723124,7700.0,7580.320286490227
1893.7154114807056,33641.51797525803,7700.0,7353.471546594599
2143.9897173091836,33937.931537421566,7700.0,7060.610745269252
2170.938096058266,34379.71379944039,7700.0,6749.200004501341
1999.9535891968187,35044.45719151015,7700.0,6379.269952626368
1855.5518122339256,36011.32032783403,7700.0,5772.29720993204
1778.4464179936188,37472.09092306786,7700.0,4500.562692271858
1778.9541199758096,39385.70127596858,7700.0,2716.88355405561
1872.432509210681,41767.9451881189,7700.0,435.93826933708624
2030.4035000312035,42114.21663330212,7700.0,0.0
2248.7040636815505,42047.06655298511,7700.0,0.0
2570.938311240545,41861.881305426126,7700.0,0.0
2981.4615914362194,41535.52637523045,7700.0,0.0
3261.493543125695,41389.89939020763,7700.0,0.0
3454.3233886786243,41301.50881132137,7700.0,0.0
3573.641295224858,41250.05438810848,7700.0,0.0
3686.835784743368,41269.942831923305,7700.0,0.0
3739.974187403107,41404.5307125969,7700.0,0.0
3720.907236968509,41510.85071303149,7700.0,0.0
3674.189392968865,41587.9749236978,7700.0,0.0
3576.2539839220485,41783.298849411294,7700.0,0.0
3465.9363596643325,41895.37915700233,7700.0,0.0
3346.561524084258,42107.73579258241,7700.0,0.0
3322.1001661116115,42282.466300555054,7700.0,0.0
3259.4334549850983,42335.43822834824,7700.0,0.0
3115.329322453875,42626.28612754613,7700.0,0.0
3098.490950453575,42851.121682879755,7700.0,0.0
3354.4022230618857,42762.66577693812,7700.0,0.0
3785.667959892394,42437.16132344093,7700.0,0.0
4203.736607149187,42197.56482618415,7700.0,0.0
4454.241369569119,42044.44858043088,7700.0,0.0
4428.402777045855,42153.57417295415,7700.0,0.0
4189.274498545828,42496.70105145417,7700.0,0.0
3903.216540218503,42905.706493114834,7700.0,0.0
3753.3924373687432,43168.34262929793,7700.0,0.0
3691.1120744320338,43390.146258901295,7700.0,0.0
3655.863352508574,43709.62841415808,7700.0,0.0
3547.3100284001207,43919.536304933215,7700.0,0.0
3447.8590740307195,44184.67994263595,7700.0,0.0
3430.9540346965355,44256.66896530346,7700.0,0.0
3456.6385226260604,44233.1878440406,7700.0,0.0
3410.2551343564683,44393.70528231019,7700.0,0.0
3246.4983945208655,44642.511722145806,7700.0,0.0
3039.847968448745,44933.33049821792,7700.0,0.0
2767.1656200594452,45063.67577994055,7700.0,0.0
2516.267051530498,45324.70981513617,7700.0,0.0
2286.9416216986947,45751.8969783013,7700.0,0.0
1991.646855321911,46214.20642801142,7700.0,0.0
1830.1333162114104,46533.03986712192,7700.0,0.0
1682.5216109631576,46735.73557237018,7700.0,0.0
1510.752383209571,46959.50410012376,7700.0,0.0
1313.5941802736154,46732.61882984121,7700.0,654.9556065518482
1180.046981625386,45924.686599387234,7700.0,1580.5708356540563
1164.0038420657118,45457.70891552984,7700.0,2201.521992404443
1346.87054499083,45416.95425758926,7700.0,1998.5972140865706
1625.4641891008305,45789.18440727286,7700.0,1504.6526536263045
1785.6328700865593,46538.86731696628,7700.0,692.6302462804961
1695.5236981188384,47471.875885214504,7700.0,0.0
1498.9440051221686,47702.38732821115,7700.0,0.0
1400.173328069911,47805.564721930095,7700.0,0.0
1310.647604616031,47981.902828717306,7700.0,0.0
1207.043895808678,48140.59053752465,7700.0,0.0
1043.5104387572424,48405.03787790942,7700.0,0.0
820.8736315039115,48619.74258516274,7700.0,0.0
647.5002899404144,48935.45299339292,7700.0,0.0
594.0236048345214,49093.80961183214,7700.0,0.0
599.1948576308349,49169.72200903583,7700.0,0.0
598.7554410250219,49109.78935897497,7700.0,0.0
611.1975569389974,49146.26184306101,7700.0,0.0
683.7453899680379,49138.933460031956,7700.0,0.0
683.6768885848264,48503.42302744338,7700.0,579.1729173051281
599.4794492999167,46253.637710910414,7700.0,2779.632056456343
557.2322549093883,44804.24456090486,7700.0,4342.661267519092
545.0176336942981,43534.5048153293,7700.0,5579.667084309738
556.3746893276722,41986.363376928544,7700.0,7178.145550410452
562.1462275317982,39707.22666301266,7700.0,9436.968542788876
562.1830195685869,36252.07952885567,7700.0,12810.995234909082
550.3380031860755,31189.44664795347,7700.0,17739.610715527127
514.5252941630747,29987.44762464049,7700.0,18765.459214529772
484.12218642544514,29085.50990307275,7700.0,19547.090210501803
458.8102195738207,28375.080282123956,7700.0,20189.409331635557
463.7734471363543,27740.810465389684,7700.0,20636.27772080729
469.7010425894883,27061.073375133463,7700.0,21100.327348943705
457.50342326828,26184.015684227263,7700.0,21693.451075837795
414.961557532267,47630.92779246774,7700.0,0.0
373.19349473627784,47469.54605526372,7700.0,0.0
399.2639820603287,46810.25921818364,8170.167716422693,0.0
436.2878871355557,44353.97855169956,10328.546644498208,0.0
466.66772357208293,46729.60600976125,7700.0,0.0
472.5994796429079,46357.47582035709,7700.0,0.0
460.2425575401609,46116.446342459836,7700.0,0.0
429.873428755367,45884.61562124463,7700.0,0.0
375.01145343657817,45736.76847989675,7700.0,0.0
337.62778747871573,45336.174605478285,7834.795207042989,0.0
349.76569995209286,41935.187573968375,10739.345792746208,0.0
375.1310168266467,42520.81042511495,9610.127358058402,0.0
363.1029953196892,43162.99884896402,8628.751372382947,0.0
332.1119676245165,43860.46388199949,7771.466383709332,0.0
307.4707901010487,43866.23369323229,7700.0,0.0
283.2052740852926,43739.7893759147,7700.0,0.0
221.4511809918569,43683.88405234148,7700.0,0.0
140.28334481749272,43702.03578851584,7700.0,0.0
73.73747398305835,43691.46405935028,7700.0,0.0
17.03440589570444,29808.38167627523,7700.0,13847.244334495732
0.0,15535.213107716774,7700.0,28259.5134589499
0.0,9203.61022032148,7700.0,34600.37044634519
0.0,4003.273940985004,7700.0,39477.694159014995
0.0,1254.2080441063624,7700.0,41703.682389226975
0.0,1254.2080441063624,7700.0,41458.66875589365
0.0,1254.2080441063624,7700.0,41280.196605893645
0.0,1254.2080441063624,7700.0,41263.01038922697
0.0,1254.2080441063624,7700.0,41320.29775589364
0.0,1254.2080441063624,7700.0,41327.34850589364
0.0,1254.2080441063624,7700.0,41361.28023922698
0.0,1254.2080441063624,7700.0,41307.95892256031
0.0,1254.2080441063624,7700.0,41331.31453922697
0.0,1254.2080441063624,7700.0,41329.55185589364
0.0,1254.2080441063624,7700.0,41278.433905893646
0.0,1254.2080441063624,7700.0,41136.096855893644
0.0,1186.690361548557,7700.0,41068.328238451446
0.0,1186.690361548557,7700.0,40928.63520511811
0.0,1186.690361548557,7700.0,40907.92362178478
0.0,1186.690361548557,7700.0,41118.56483845145
0.0,1186.690361548557,7700.0,41211.98730511811
0.0,1186.690361548557,7700.0,41381.64602178478
0.0,1186.690361548557,7700.0,41596.693955118106
0.0,1186.690361548557,7700.0,41857.13110511811
0.0,1186.690361548557,7700.0,41990.65472178478
0.0,1186.690361548557,7700.0,41902.07965511811
0.0,1186.690361548557,7700.0,41724.929521784776
0.0,1186.690361548557,7700.0,41365.781821784774
0.0,1104.9692606967028,7700.0,41117.439605969965
0.0,1104.9692606967028,7700.0,40805.44382263663
0.0,1104.9692606967028,7700.0,40354.19570596996
0.0,1104.9692606967028,7700.0,39984.91255596997
0.0,1104.9692606967028,7700.0,39663.22200596996
0.0,1104.9692606967028,7700.0,39299.22692263663
0.0,1104.9692606967028,7700.0,39026.89163930329
0.0,1104.9692606967028,7700.0,38595.4737393033
0.0,1104.9692606967028,7700.0,38320.05373930331
0.0,1104.9692606967028,7700.0,37909.78812263664
0.0,1104.9692606967028,7700.0,37585.453522636635
0.0,1104.9692606967028,7700.0,37276.1017893033
0.0,1034.5669662700634,7700.0,36715.902433729934
0.0,1034.5669662700634,7700.0,36372.61895039661
0.0,1034.5669662700634,7700.0,36071.19931706327
0.0,1034.5669662700634,7700.0,35708.085567063266
0.0,1034.5669662700634,7700.0,35441.0383503966
0.0,1034.5669662700634,7700.0,35104.8056003966
0.0,1034.5669662700634,7700.0,34872.57146706327
0.0,1034.5669662700634,7700.0,34675.15041706327
0.0,1034.5669662700634,7700.0,34439.390883729946
0.0,1034.5669662700634,7700.0,34244.61386706327
0.0,1034.5669662700634,7700.0,33932.61808372993
0.0,1034.5669662700634,7700.0,33565.53831706327
0.0,1005.4050632871288,7700.0,32904.16718671287
0.0,1005.4050632871288,7700.0,32511.96910337954
0.0,1005.4050632871288,7700.0,32426.919420046208
0.0,1005.4050632871288,7700.0,32187.634520046202
0.0,1005.4050632871288,7700.0,31947.468286712872
0.0,1005.4050632871288,7700.0,31867.706653379544
0.0,1005.4050632871288,7700.0,31689.675153379532
0.0,1005.4050632871288,7700.0,31497.542170046203
0.0,1005.4050632871288,7700.0,31343.747636712862
0.0,1005.4050632871288,7700.0,31146.767253379534
0.0,1005.4050632871288,7700.0,30992.53205337954
0.0,1005.4050632871288,7700.0,30797.755036712864
0.0,1045.4353017785593,7700.0,30439.11893155477
0.0,1045.4353017785593,7700.0,30118.30971488811
0.0,1045.4353017785593,7700.0,29988.31148155477
0.0,1045.4353017785593,7700.0,29886.07558155478
0.0,1045.4353017785593,7700.0,29723.02693155478
0.0,1045.4353017785593,7700.0,29592.14734822144
0.0,1045.4353017785593,7700.0,29392.963614888107
0.0,1045.4353017785593,7700.0,29225.067581554777
0.0,1045.4353017785593,7700.0,29122.39099822145
0.0,1045.4353017785593,7700.0,28954.494964888112
0.0,1045.4353017785593,7700.0,28883.546781554778
0.0,1045.4353017785593,7700.0,28755.751898221442
