Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,225.0038289591691,7700.0,25014.787504374166
0.0,225.0038289591691,7700.0,25028.448337707494
0.0,309.4143019455682,7700.0,25044.07039805443
0.0,309.4143019455682,7700.0,25096.510364721096
0.0,309.4143019455682,7700.0,25141.899581387766
0.0,309.4143019455682,7700.0,25228.711964721097
0.0,309.4143019455682,7700.0,25283.35529805443
0.0,309.4143019455682,7700.0,25351.218781387764
0.0,309.4143019455682,7700.0,25431.42108138777
0.0,309.4143019455682,7700.0,25528.809598054428
0.0,309.4143019455682,7700.0,25608.1305647211
0.0,309.4143019455682,7700.0,25703.3157147211
0.0,309.4143019455682,7700.0,25774.704581387767
0.0,309.4143019455682,7700.0,25876.059131387763
0.0,394.20815190825584,7700.0,25954.754598091742
0.0,394.20815190825584,7700.0,26190.95479809174
0.0,394.20815190825584,7700.0,26261.02163142508
0.0,394.20815190825584,7700.0,26432.883714758413
0.0,394.20815190825584,7700.0,26516.170731425074
0.0,394.20815190825584,7700.0,26624.135364758404
0.0,394.20815190825584,7700.0,26752.37091475841
0.0,394.20815190825584,7700.0,26903.962081425074
0.0,394.20815190825584,7700.0,27000.909931425078
0.0,394.20815190825584,7700.0,27121.21338142507
0.0,394.20815190825584,7700.0,27280.295964758414
0.0,394.20815190825584,7700.0,27423.955048091746
0.0,466.8957161961672,7700.0,27593.196417137173
0.0,466.8957161961672,7700.0,27804.718967137167
0.0,466.8957161961672,7700.0,27911.361600470496
0.0,466.8957161961672,7700.0,28018.004217137168
0.0,466.8957161961672,7700.0,28118.47743380384
0.0,466.8957161961672,7700.0,28179.290167137166
0.0,815.0883440525452,7700.0,27969.909222614126
0.0,2898.412777451309,7700.0,26060.209555882015
0.0,8401.002062745602,7700.0,20643.99198725439
0.0,14917.5312503607,7700.0,14272.44388297264
0.0,23795.77420657121,7700.0,5508.775643428788
0.0,28349.03524810161,7700.0,1101.3770352317297
0.0,29753.15395,7700.0,0.0
0.0,28281.877186412068,7700.0,1789.4419469212698
0.0,24730.743233710626,7700.0,5526.980166289377
0.0,20191.384632189864,7700.0,10161.964584476806
0.0,12766.757100421524,7700.0,17841.300532911813
0.0,8899.366568881393,7700.0,21802.55419778527
0.0,6084.836427409067,7700.0,24704.778072590936
0.0,6228.237800265706,7700.0,24557.410649734295
0.0,6819.36562210025,7700.0,23960.55409456642
0.0,7805.214426456791,7700.0,23101.178156876544
0.0,9131.50633480902,7700.0,21765.191465190983
0.0,10740.932559030296,7700.0,20229.798124303037
0.0,12598.979026515306,7700.0,18715.035156818027
0.0,15080.865753404829,7700.0,16522.6699299285
0.0,17563.17753770829,7700.0,14338.252412291717
0.0,19854.458518635456,7700.0,12365.577281364542
0.0,21902.65107302323,7700.0,10584.87264364344
0.0,23657.045395518544,7700.0,9075.05127114812
0.0,25070.90428177869,7700.0,7944.544484887978
0.0,26190.469092828796,7700.0,7140.9415071712065
0.0,26723.263536175877,7700.0,6779.568463824118
0.0,26561.14985490911,7700.0,7093.273311757559
0.0,25610.706741807026,7700.0,8234.968074859633
0.0,23795.303307494156,7700.0,10197.99662583918
0.0,21070.021214814624,7700.0,13185.919235185378
0.0,17553.247747098118,7700.0,17001.027636235216
0.0,13891.48789891521,7700.0,20762.37936775145
0.0,10424.969464027452,7700.0,24346.557219305876
0.0,7722.25653557124,7700.0,27126.387747762095
0.0,6322.148382370942,7700.0,28564.393700962384
0.0,6831.6389157154845,7700.0,28171.24056761784
0.0,9593.867055839992,7700.0,25527.112527493344
0.0,14098.007162929824,7700.0,21098.32733707017
0.0,19530.491755681334,7700.0,15664.520727651998
0.0,25136.851029566384,7700.0,10103.550670433619
0.0,29804.13775762467,7700.0,5441.552009042
0.0,32467.11099901743,7700.0,2901.5262509825698
0.0,32355.078414654286,7700.0,3072.1682020123844
0.0,30174.369362594643,7700.0,5277.114220738684
0.0,26949.228475797787,7700.0,8503.57712420222
0.0,23682.69405136686,7700.0,11693.875298633138
0.0,21373.447116927204,7700.0,14067.460333072795
0.0,20992.5090783136,7700.0,14407.415888353073
0.6492764477298578,23235.791323652677,7700.0,12111.485066566263
211.3765507267553,27499.283339678343,7700.0,7602.893359594909
357.4524986727039,32761.86390286386,7700.0,2188.508115130102
467.7794408189534,34844.01112584772,7700.0,0.0
524.0600970472028,34800.95061961946,7700.0,0.0
530.5754009526669,34885.654415714,7700.0,0.0
542.8334835878726,34879.56574974546,7700.0,0.0
505.938801785681,34903.24026488099,7700.0,0.0
352.7549543353675,33852.40899582798,7700.0,1160.8292665033223
188.09597259689377,27636.128132825113,7700.0,7479.1936945780035
66.58732679801683,21320.504840197205,7700.0,13829.072566338113
30.41832380829749,15694.30181147076,7700.0,19464.563598054272
24.447646984571413,11560.193882962858,7700.0,23587.45600338591
30.354695311355176,9082.136706993218,7700.0,26042.419931028766
60.09647936086615,8410.846036395791,7700.0,26676.036717576673
138.8999108055258,9688.7221367709,7700.0,25286.306785756904
237.13956866502113,13093.43797307898,7700.0,21778.944574922665
279.9889203356893,18981.17546995173,7700.0,15887.57752637925
230.9789458665931,27467.949177650524,7700.0,7426.017509816214
115.37855692621628,34989.73682640711,7700.0,0.0
24.733722334974907,35062.314110998355,7700.0,0.0
0.0,35151.38595,7700.0,0.0
0.0,35136.403099999996,7700.0,0.0
0.221183067977203,35171.87635026535,7700.0,0.0
72.03597095854036,35117.688445708125,7700.0,0.0
96.12885036863722,35037.18954963137,7700.0,0.0
187.50690475405048,26584.481144382717,7700.0,8368.821784196563
430.453087254038,16452.652619644,7700.0,18274.449659768627
618.7747610589594,9387.21651545172,7700.0,25063.429690155986
526.8930229232725,7215.931594687658,7700.0,27385.64638238906
480.3057803480073,13200.287582883311,7700.0,21475.199320102016
491.9993902519015,24771.093710599325,7700.0,9848.63236581544
409.5055095276449,34704.86399047235,7700.0,0.0
452.6664730987705,34601.771643567896,7700.0,0.0
575.4614280866193,34464.875188580045,7700.0,0.0
723.8667806266928,34278.13136937331,7700.0,0.0
667.3262577265548,34322.77374227344,7700.0,0.0
545.5780099343134,34354.18422339902,7700.0,0.0
534.0756686958432,34341.89028130416,7700.0,0.0
623.1853454898373,34240.88247117683,7700.0,0.0
907.670836078614,20812.660327576752,7700.0,13036.212669677963
821.0923075203601,8616.983745612375,7700.0,25263.3837802006
706.038731119043,2672.104214413216,7700.0,31257.21610446775
445.3233658633153,915.8347798206964,7700.0,33211.62547098266
114.73943825072227,915.8347798206964,7700.0,33539.12469859525
0.0,915.8347798206964,7700.0,33641.5253201793
0.0,915.8347798206964,7700.0,33579.39055351264
0.0,2968.5156179580654,7700.0,31456.20221537527
0.0,7730.74601521204,7700.0,26724.818851454627
0.0,12927.560444187162,7700.0,21418.27708914617
0.0,18122.875948682897,7700.0,16172.724984650438
0.0,23159.845962699543,7700.0,11101.38255396712
0.0,26740.1644268727,7700.0,7483.606956460633
0.0,27637.29343632602,7700.0,6572.817113673977
0.0,25244.615616434003,7700.0,9015.731550232664
11.015594811924228,20199.321380136644,7700.0,13912.961208384768
339.71325941310556,13998.478486986893,7700.0,19878.969570266676
318.90516738113956,8642.728345875843,7700.0,25270.069970076347
139.68988420926078,4249.119617827474,7700.0,29846.860031296597
0.0,1417.3121388896352,7700.0,32957.6097444437
0.0,861.326426332273,7700.0,33640.068323667736
0.0,1267.7620380412684,7700.0,33349.0887786254
0.0,2980.2289638354946,7700.0,31780.721602831163
11.580678343161248,5226.33831968016,7700.0,29743.808235310004
113.20657656828946,7422.21722622426,7700.0,27612.87744720745
116.65541306924452,9909.26662952473,7700.0,25398.239874072686
80.8283514708967,11597.40900540572,7700.0,24095.81812645672
11.86055269292461,11680.60910804534,7700.0,24351.717772595068
0.0,10107.14703567628,7700.0,26269.307080990387
11.946772594865422,6802.062508066019,7700.0,29861.22045267246
41.70242970857253,3380.7703502929107,7700.0,33652.887119998515
0.0,1837.347715329165,7700.0,35620.515484670825
0.0,1139.9173143051585,7700.0,36702.65253569484
0.0,728.1828958580202,7700.0,37439.60288747531
0.0,728.1828958580202,7700.0,37897.90177080864
0.0,728.1828958580202,7700.0,38352.675287475315
0.0,728.1828958580202,7700.0,38807.88945414198
0.0,603.7930538304565,7700.0,39324.91804616954
0.0,603.7930538304565,7700.0,39718.87881283621
0.0,603.7930538304565,7700.0,40101.82277950287
0.0,603.7930538304565,7700.0,40416.903262836204
0.0,603.7930538304565,7700.0,40746.52592950287
0.0,603.7930538304565,7700.0,40914.42194616955
0.0,603.7930538304565,7700.0,41045.301529502874
0.0,603.7930538304565,7700.0,41157.67289616955
0.0,603.7930538304565,7700.0,41228.62109616955
0.0,603.7930538304565,7700.0,41269.16291283621
0.0,603.7930538304565,7700.0,41425.601479502875
0.0,603.7930538304565,7700.0,41602.75161283621
0.0,566.705219212146,7700.0,41868.107547454514
0.0,566.705219212146,7700.0,42312.745597454516
84.16864409620896,566.705219212146,7700.0,42477.99730335831
29.87650938520184,566.705219212146,7700.0,42544.62825473598
0.0,566.705219212146,7700.0,42374.88034745451
0.0,566.705219212146,7700.0,42086.24018078785
0.0,566.705219212146,7700.0,41803.769430787856
0.0,566.705219212146,7700.0,41621.77189745451
0.0,566.705219212146,7700.0,41406.28329745452
0.0,566.705219212146,7700.0,41260.42086412118
0.0,566.705219212146,7700.0,41146.72748078786
0.0,566.705219212146,7700.0,41052.864347454524
0.0,559.5125990309023,7700.0,40990.87146763576
0.0,559.5125990309023,7700.0,40969.27853430243
0.0,559.5125990309023,7700.0,40872.3307009691
0.0,559.5125990309023,7700.0,40848.97508430244
0.0,559.5125990309023,7700.0,40772.73881763576
0.0,559.5125990309023,7700.0,40724.264900969094
0.0,559.5125990309023,7700.0,40704.87533430243
0.0,559.5125990309023,7700.0,40591.62263430243
0.0,559.5125990309023,7700.0,40509.21696763576
0.0,559.5125990309023,7700.0,40334.27018430243
0.0,559.5125990309023,7700.0,40207.79731763576
0.0,559.5125990309023,7700.0,40035.05390096909
0.0,590.0221841152519,7700.0,39887.76623255141
0.0,590.0221841152519,7700.0,39742.34446588475
0.0,590.0221841152519,7700.0,39575.32978255142
0.0,590.0221841152519,7700.0,39531.26258255141
0.0,590.0221841152519,7700.0,39279.63886588474
0.0,590.0221841152519,7700.0,39088.82789921808
114.32728190132109,590.0221841152519,7700.0,38747.11386731675
103.42888904580454,590.0221841152519,7700.0,38538.55759350561
109.56535919017185,590.0221841152519,7700.0,38257.88247336124
128.05507428850325,590.0221841152519,7700.0,38067.53067492958
256.33653270087484,590.0221841152519,7700.0,37668.235933183874
372.9446128352605,590.0221841152519,7700.0,37379.325103049494
324.6440316565667,671.9234266411239,7700.0,37079.55855836898
330.4656931041745,671.9234266411239,7700.0,36911.56959692137
245.82500896060628,671.9234266411239,7700.0,36711.53616439827
69.84158782684524,671.9234266411239,7700.0,36692.74256886537
65.63921172663846,671.9234266411239,7700.0,36449.2872782989
153.39303387514744,671.9234266411239,7700.0,36090.9608561504
37.52796808295579,671.9234266411239,7700.0,35972.82908860926
0.0,671.9234266411239,7700.0,35679.41237335887
0.0,671.9234266411239,7700.0,35342.29830669221
0.0,671.9234266411239,7700.0,35071.72569002554
0.0,671.9234266411239,7700.0,34820.54265669221
0.0,671.9234266411239,7700.0,34564.07155669221
0.0,749.7323496178561,7700.0,34115.65748371547
0.0,749.7323496178561,7700.0,33710.679900382136
0.0,749.7323496178561,7700.0,33410.582267048805
0.0,749.7323496178561,7700.0,33072.58685038214
0.0,749.7323496178561,7700.0,32815.67508371547
0.0,749.7323496178561,7700.0,32505.44198371548
0.0,749.7323496178561,7700.0,32199.17495038215
0.0,749.7323496178561,7700.0,31797.282083715472
0.0,749.7323496178561,7700.0,31483.082950382144
0.0,749.7323496178561,7700.0,31202.37488371547
0.0,749.7323496178561,7700.0,30827.36301704881
0.0,749.7323496178561,7700.0,30451.469800382147
0.0,788.5612284585856,7700.0,29983.42638820808
0.0,788.5612284585856,7700.0,29633.092154874754
0.0,788.5612284585856,7700.0,29347.53668820809
0.0,788.5612284585856,7700.0,29048.761088208088
0.0,788.5612284585856,7700.0,28776.425788208082
0.0,788.5612284585856,7700.0,28540.225588208083
0.0,788.5612284585856,7700.0,28281.55112154141
0.0,788.5612284585856,7700.0,27975.72475487476
0.0,788.5612284585856,7700.0,27738.64322154142
0.0,788.5612284585856,7700.0,27495.832954874746
0.0,788.5612284585856,7700.0,27156.51550487475
0.0,788.5612284585856,7700.0,26951.60302154141
