Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
461.6031822450483,11580.459672718776,7700.0,25358.51299503618
431.42451461731554,11881.912346915196,7700.0,25271.43987180083
345.1062475693719,11916.362625714495,7700.0,25449.34006004947
209.85913940790303,11851.62016230292,7700.0,25855.564114955843
99.89156892834292,11854.328484269176,7700.0,26165.532496802476
39.87907338953626,12106.641447797385,7700.0,26458.85256214641
16.157954249236447,12718.240016935575,7700.0,26199.275762148514
0.0,13588.820522995622,7700.0,25541.833593671043
0.0,14598.202754432245,7700.0,24922.88674556775
0.0,15625.807119006797,7700.0,24104.601580993203
0.0,16550.547831909098,7700.0,23414.739051424236
0.0,17251.059168774413,7700.0,22906.360697892258
0.0,17650.35106469163,7700.0,22768.387301975043
0.0,17804.286244291816,7700.0,22744.450355708188
0.0,17966.95542227978,7700.0,22725.880927720216
0.0,18089.538153100697,7700.0,22645.602713565964
0.0,18277.168677293495,7700.0,22529.361056039834
0.0,18649.90822672008,7700.0,22344.347773279922
0.0,19261.2728636376,7700.0,22018.979269695734
0.0,20063.40573398584,7700.0,21376.810332680827
0.0,20978.264502126927,7700.0,20612.22071453974
0.0,21898.65608631871,7700.0,19843.86096368129
0.0,22719.66546468228,7700.0,19165.188651984383
0.0,23339.15824566442,7700.0,18730.778104335575
0.0,23687.67988239002,7700.0,18525.915550943308
4.1538726275512,23829.140704922374,7700.0,18537.620755783402
28.433439427725588,23863.22056565641,7700.0,18786.85037824919
65.08969111584304,23890.756331402717,7700.0,18905.096577481436
89.66205722349537,24013.817620161582,7700.0,18980.44293928159
101.43755525110969,24330.4669973298,7700.0,18900.99774741909
114.6594723607736,24926.20030413788,7700.0,18570.98790683469
145.30743652473978,25747.173328522756,7700.0,17840.992384952504
231.690008747003,26713.589559837634,7700.0,16928.767948082026
340.5712913244909,27744.397569280936,7700.0,16071.108739394575
431.73775515968066,28757.09482043291,7700.0,15105.175357740736
488.22826955979485,29667.97171183124,7700.0,14278.382318608958
506.8083275615817,30405.657331021772,7700.0,13694.419391416639
512.8688926273509,30948.00931837248,7700.0,13359.7327723335
512.2265815073666,31286.13749477013,7700.0,13275.192623722509
518.3155995967013,31411.345727145916,7700.0,13343.079123257387
530.8561079407792,31315.12820958024,7700.0,13579.669315812305
549.5552157102983,30982.621544122492,7700.0,14040.220640167208
586.3462404384003,30439.019356409663,7700.0,14734.31741981861
655.7352390809875,29756.69421340183,7700.0,15531.454447517186
775.2754107029452,29033.472038446303,7700.0,16261.609317517414
881.9949438264766,28367.172919882974,7700.0,16980.712169623886
976.054946384744,27855.721930149954,7700.0,17488.440923465303
1056.984655386109,27597.338902400697,7700.0,17881.823508879854
1137.1111546789934,27708.88597427369,7700.0,17815.741471047324
1189.8259258310318,28329.725868410955,7700.0,17203.440205758016
1201.4790656478822,29614.05448948462,7700.0,16025.11786153416
1146.0590856285678,31695.94102219995,7700.0,14197.835058838136
1022.3426931487307,34745.924645443236,7700.0,11490.14114474137
860.1592055374193,38940.992870212256,7700.0,7554.204240916988
739.0213879561383,44265.5999503936,7700.0,2474.1231449835977
660.0551670548999,47011.262982945096,7700.0,0.0
624.0799996607169,47259.64205033927,7700.0,0.0
613.6941356672451,47426.466464332756,7700.0,0.0
659.1197647675203,47462.12448523248,7700.0,0.0
848.3003918294621,47443.4839248372,7700.0,0.0
1186.9467390038767,47315.919477662785,7700.0,0.0
1537.7204252061924,47155.516091460486,7700.0,0.0
1805.4622480045975,47041.128118662076,7700.0,0.0
1987.5154761882748,47033.58100714507,7700.0,0.0
2002.6323832968617,47226.461283369805,7700.0,0.0
1891.6845880488268,47335.82098138793,7700.0,166.39941389657906
1689.9362736412936,44920.798424770896,7700.0,3068.2850849211463
1475.2430768433842,43587.47935505088,7700.0,4825.175868105733
1286.5130476995764,43035.179469305775,7700.0,5871.150816327987
1207.712807702058,42969.19038635445,7700.0,6252.581005943488
1238.6582290426031,43097.964399855904,7700.0,6114.8951544348165
1335.2744751818043,43131.9264432686,7700.0,6176.890531549587
1443.5985359760527,42840.56240422949,7700.0,6504.030259794454
1497.248788294524,42224.492438814,7700.0,7275.76917289148
1483.0088564121202,41340.5507896244,7700.0,8247.102303963475
1413.8351344695768,40244.5322319651,7700.0,9521.581233565317
1303.704740658994,38991.56344848706,7700.0,10941.967777520622
1234.0448893641585,37626.002247319746,7700.0,12378.51084664942
1179.674422485729,36214.91710365523,7700.0,13891.999707192364
1138.9508299737631,34762.54426678337,7700.0,15466.179786576206
1111.072294521303,33275.695371608985,7700.0,17026.296433869706
1098.2209891005662,31761.175920856513,7700.0,18688.072156709582
1071.9341532395713,30225.77916153699,7700.0,20204.807201890104
1058.564134992862,28676.15172967022,7700.0,21772.211368670247
1058.175883335343,27189.607135675193,7700.0,23327.44838098946
1044.172238375437,25798.470003561095,7700.0,24682.793208063464
1044.3489272123363,24610.858392954655,7700.0,25929.278179833007
1044.4151529700591,23731.429147903087,7700.0,26843.013615793527
1004.308481026537,23382.706097093116,7700.0,27296.181455213682
951.6285984266508,23578.922964380836,7700.0,27276.03263719251
885.333445370206,24498.739431788952,7700.0,26521.662506174176
806.7600471522944,25808.926524873514,7700.0,25275.94731130752
742.3287724887875,27218.884257176403,7700.0,24004.8944203348
691.3319994361539,28428.020376432007,7700.0,22752.891940798512
693.0060690659054,29123.16327211623,7700.0,22017.736508817856
760.4301586443622,28980.34403491073,7700.0,22187.876139778247
892.2456491222431,28162.324313170146,7700.0,22775.810521040956
1074.0859933355632,26646.23617871104,7700.0,24051.4489279534
1255.8410181237534,24737.117169452817,7700.0,25777.931579090095
1362.7073530389923,22738.839973742062,7700.0,27607.207673218945
1393.759338408667,20949.88760144198,7700.0,29257.14342681603
1345.3450893584677,19617.24365215799,7700.0,30664.641941816877
1254.272775637805,20364.88141024447,7700.0,29878.518930784394
1160.762580877767,21837.549341765356,7700.0,28449.565260690215
1091.1301102324803,23356.730344239622,7700.0,27024.694362194576
1001.314288000596,24247.744852635416,7700.0,26070.58249269732
904.1469151397874,23838.39134922052,7700.0,26457.681252306353
838.6225311177509,21462.98376437222,7700.0,28891.5624711767
889.2835207253762,21668.471459574088,7700.0,28489.110686367203
1060.2031407189677,21512.208512851197,7700.0,28341.81172976317
1241.8153932175542,21051.717562304617,7700.0,28513.16646114449
1333.8539725420408,20347.528034510466,7700.0,28993.55649294749
1323.974508776567,19463.868073909143,7700.0,29692.75956731428
1203.040904430464,18458.86827092749,7700.0,30631.407374642044
1026.3074527189506,41940.73017106958,7700.0,7137.230626211473
809.3835782757428,49044.582988390925,7700.0,0.0
609.8315999405851,48925.59866716902,7926.4358495570705,0.0
510.1434569780299,47161.75166271017,9607.532780311805,0.0
403.822329909646,45520.91299065079,11144.492046106236,0.0
292.7784868066284,44801.10104913789,11884.569397388812,0.0
191.87276587528572,44716.1864168809,11871.206000577156,0.0
94.56024395515917,45246.12846380987,11233.663992234964,0.0
39.493625400635494,46231.2858849732,10162.117472959493,0.0
39.34620518763663,47412.0453181963,8826.388926616062,0.0
81.49451597671015,48234.08608402329,7700.0,0.0
147.99394318865637,47788.16807347802,7700.0,0.0
227.0143457221997,45669.33253479505,7700.0,1756.022369482751
287.8275620134983,26952.739417530553,7700.0,20309.12568712262
324.27678673810374,12586.347339475518,7700.0,34667.27155711972
354.8284280484518,6645.791206176248,7700.0,40638.970132441966
360.97640429482107,2116.3618504467368,7700.0,45312.52066192512
348.75516078657006,0.0,7700.0,47579.91543921343
312.07904565964947,0.0,7700.0,47875.26600434035
263.1331915921169,0.0,7700.0,48170.54750840788
201.9634258206393,0.0,7700.0,48578.52614084602
147.07797825575977,0.0,7700.0,49027.372355077576
80.55159378681086,0.0,7700.0,49425.72475621318
20.88062909998067,0.0,7700.0,49795.188137566685
0.0,0.0,7700.0,50133.3526
0.0,0.0,7700.0,50379.24758333334
0.0,0.0,7700.0,50755.581466666656
0.0,0.0,7700.0,51061.40783333334
0.0,0.0,7700.0,51072.86531666668
0.0,0.0,7700.0,51182.151966666665
0.0,0.0,7700.0,51108.55975000001
0.0,0.0,7700.0,51045.98431666667
0.0,0.0,7700.0,51098.864949999996
0.0,0.0,7700.0,50968.86671666667
0.0,0.0,7700.0,50908.49465
0.0,0.0,7700.0,50831.81773333334
0.0,0.0,7700.0,50661.277666666676
0.0,0.0,7700.0,50422.87411666667
0.0,0.0,7700.0,49882.169566666664
0.0,0.0,7700.0,49287.70303333333
0.0,0.0,7700.0,48651.37266666667
0.0,0.0,7700.0,47870.061216666676
0.0,0.0,7700.0,47109.461350000005
0.0,0.0,7700.0,46457.707449999994
0.0,0.0,7700.0,45718.25983333333
0.0,0.0,7700.0,44984.10028333333
0.0,0.0,7700.0,44254.34745
0.0,0.0,7700.0,43489.781533333335
0.0,0.0,7700.0,42724.77495
0.0,0.0,7700.0,42032.47923333334
0.0,0.0,7700.0,41244.557700000005
0.0,0.0,7700.0,40504.66939999999
0.0,0.0,7700.0,39851.593499999995
0.0,0.0,7700.0,39255.36428333333
0.0,0.0,7700.0,38577.17008333333
0.0,0.0,7700.0,37937.75501666667
0.0,0.0,7700.0,37328.30563333334
0.0,0.0,7700.0,36738.6865
0.0,0.0,7700.0,36101.03411666666
0.0,0.0,7700.0,35417.55183333333
0.0,0.0,7700.0,34757.42518333333
0.0,0.0,7700.0,34170.45008333334
0.0,0.0,7700.0,33776.929983333335
0.0,0.0,7700.0,33331.4106
0.0,0.0,7700.0,32803.9262
0.0,0.0,7700.0,32457.99868333333
0.0,0.0,7700.0,32045.5297
0.0,0.0,7700.0,31633.0607
0.0,0.0,7700.0,31320.62425
0.0,0.0,7700.0,30992.32361666666
0.0,0.0,7700.0,30748.191316666664
0.0,0.0,7700.0,30343.654433333337
0.0,0.0,7700.0,30026.370600000002
0.0,0.0,7700.0,29779.594266666667
0.0,0.0,7700.0,29590.105316666668
0.0,0.0,7700.0,29375.05738333334
0.0,0.0,7700.0,29189.97513333334
0.0,0.0,7700.0,29117.704933333334
0.0,0.0,7700.0,29021.638433333334
0.0,0.0,7700.0,28796.895716666673
0.0,0.0,7700.0,28619.304899999996
0.0,0.0,7700.0,28562.017533333325
0.0,0.0,7700.0,28253.106466666664
