Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,143.98098755687593,7700.0,42003.072962443126
0.0,186.39322119899657,7700.0,42842.004728801
0.0,186.39322119899657,7700.0,43554.57134546767
0.0,186.39322119899657,7700.0,44055.17474546768
0.0,186.39322119899657,7700.0,44454.86424546768
0.0,186.39322119899657,7700.0,44770.38541213434
0.0,186.39322119899657,7700.0,45083.262528801
0.0,186.39322119899657,7700.0,45459.59641213434
0.0,186.39322119899657,7700.0,45729.728345467665
0.0,186.39322119899657,7700.0,45932.878128801
0.0,186.39322119899657,7700.0,46139.112628801005
0.0,186.39322119899657,7700.0,46317.144128801
0.0,186.39322119899657,7700.0,46492.09091213434
0.0,606.2802939346327,7700.0,46560.02773939871
0.0,2769.008964316417,7700.0,44808.00536901691
0.0,7267.98625529966,7700.0,40425.36549470034
0.0,13465.646494135548,7700.0,34286.755305864455
0.0,22186.909009506657,7700.0,25641.28835716001
0.0,32267.23812602981,7700.0,15554.34917397019
0.0,37170.45357880762,7700.0,10740.149454525716
0.0,36574.95983041899,7700.0,11443.167169581
0.0,38355.02805617397,7700.0,9667.946343826028
0.0,39170.287446098664,7700.0,8897.19482056801
0.0,39418.554508454945,7700.0,8694.316974878384
0.0,39483.54837655377,7700.0,8627.11975677956
0.0,36112.41399551963,7700.0,12111.066171147031
0.0,36896.13532184913,7700.0,11368.768011484215
0.0,38292.86215433727,7700.0,9714.248062329396
0.0,40336.96636331166,7700.0,7404.859303355013
0.0,43056.780066383944,7700.0,4438.269283616057
0.0,46473.33499851861,7700.0,759.0738348147352
0.0,47072.444899999995,7700.0,0.0
0.0,46856.51561666667,7700.0,0.0
0.0,46729.1614,7700.0,0.0
0.0,46649.399783333334,7700.0,0.0
0.0,46617.671383333334,7700.0,0.0
0.0,46503.096666666665,7700.0,0.0
0.0,46480.62240000001,7700.0,0.0
0.0,46358.63540721568,7830.800426117654,0.0
0.0,45826.78645728003,8308.887392719975,0.0
0.0,45197.89641633544,8820.11801699789,0.0
0.0,44523.35795850145,9384.047808165218,0.0
0.0,43398.7682211139,10377.757962219424,0.0
0.0,42568.97178895223,11116.33527771444,0.0
0.0,41649.75607745926,11953.58600587408,0.0
0.0,45450.29711784264,8056.097115490695,0.0
0.0,45702.836316666675,7700.0,0.0
0.0,45602.80378333333,7700.0,0.0
0.0,45461.788733333335,7700.0,0.0
0.0,45407.58608333333,7700.0,0.0
0.0,45310.638249999996,7700.0,0.0
0.0,45146.26758333333,7700.0,0.0
0.0,45038.302950000005,7700.0,0.0
0.0,44936.50771666667,7700.0,0.0
0.0,44766.84898333333,7700.0,0.0
0.0,44661.52838333334,7700.0,0.0
0.0,44498.03906666667,7700.0,0.0
0.0,44305.90608333333,7700.0,0.0
0.0,44155.19625000001,7700.0,0.0
0.0,44055.60438333333,7700.0,0.0
0.0,44023.43533333334,7700.0,0.0
0.0,43965.26661666667,7700.0,0.0
0.0,43876.69155,7700.0,0.0
0.0,43718.93098333334,7700.0,0.0
0.0,43551.03495,7700.0,0.0
0.0,43358.90195,7700.0,0.0
0.0,43257.988066666665,7700.0,0.0
43.69841824676003,43110.73173175324,7700.0,0.0
110.91578865239438,42991.07439468093,7700.0,0.0
165.7350191588671,42702.6989975078,7700.0,0.0
207.3903119760732,42582.60408802393,7700.0,0.0
210.3859922657908,42468.11839106753,7700.0,0.0
193.92062202288537,42423.77102797711,7700.0,0.0
176.96958110449745,42331.435418895504,7700.0,0.0
162.4346836298426,42267.09001637016,7700.0,0.0
168.50171221054947,42127.49937112279,7700.0,0.0
161.49921164862468,42094.4007216847,7700.0,0.0
142.28308989251954,41990.22869344081,7700.0,0.0
147.40077358127166,41865.68889308539,7700.0,0.0
158.9666734497231,41758.05649321694,7700.0,0.0
181.82544647601952,41673.06297019065,7700.0,0.0
211.09452129217377,41514.6769953745,7700.0,0.0
229.7341104289135,41452.85155623775,7700.0,0.0
242.59464308925556,41319.68755691074,7700.0,0.0
278.5102500263374,41174.04463330699,7700.0,0.0
289.7409311483485,41122.27211885165,7700.0,0.0
308.9940251837256,41046.17234148295,7700.0,0.0
359.2747041654114,40902.46919583459,7700.0,0.0
428.7841542820101,40713.97831238465,7700.0,0.0
518.3978124687322,40496.5697708646,7700.0,0.0
608.9062099692785,40338.63855669739,7700.0,0.0
755.8733393625221,40134.38406063748,7700.0,0.0
847.014667328957,39937.040799337716,7700.0,0.0
969.9398273768932,39705.710322623105,7700.0,0.0
1155.386375131969,39449.31557486804,7700.0,0.0
1339.0437760524896,39140.50732394752,7700.0,0.0
1451.2444983396654,38888.61358499367,7700.0,0.0
1521.2662432466216,38745.880956753375,7700.0,0.0
1604.3588187801936,38589.19616455314,7700.0,0.0
1632.99856585469,38457.439167478646,7700.0,0.0
1565.634497553118,38522.15920244688,7700.0,0.0
1524.9044476583697,38548.34706900829,7700.0,0.0
1538.8186767336026,38411.04468993306,7700.0,0.0
1554.572517756416,38302.74971557692,7700.0,0.0
1514.208891199724,38261.148358800274,7700.0,0.0
1392.5218051389093,38401.34366152775,7700.0,0.0
1297.2074481116736,38486.52256855499,7700.0,0.0
1201.7205189700376,38576.72143102997,7700.0,0.0
1120.742477345147,38648.00468932152,7700.0,0.0
1040.9945339094,38743.17614942393,7700.0,0.0
1015.3131311747889,38832.314318825214,7700.0,0.0
922.0480983420356,38964.79916832464,7700.0,0.0
840.8827435583285,39102.81120644168,7700.0,0.0
772.9496446541729,39226.2689720125,7700.0,0.0
731.4602848691758,39296.40201513082,7700.0,0.0
756.6879189496182,39351.817364383714,7700.0,0.0
782.4477350453668,39405.8191816213,7700.0,0.0
714.2138002210465,39650.762583112286,7700.0,0.0
622.6420083585663,39883.349408308095,7700.0,0.0
599.7362595401081,40095.30345712655,7700.0,0.0
593.5661584606828,40216.929624872646,7700.0,0.0
563.2463596998941,40545.58435696677,7700.0,0.0
527.3525089855747,40758.62835768109,7700.0,0.0
496.5850012454381,41030.88411542122,7700.0,0.0
483.7949652005507,41482.58346813278,7700.0,0.0
464.7416972747445,41857.25903605859,7700.0,0.0
439.8598334108829,42228.509099922456,7700.0,0.0
353.6609808358145,39948.387014254266,7700.0,2838.721321576588
255.46411723911697,27135.25100186426,7700.0,16299.131497563296
231.4223382160199,20071.100824138284,7700.0,23889.689537645692
262.007246430801,13382.272561410758,7700.0,31132.263975491765
298.8452476912752,238.32613303385543,7700.0,44810.483302608205
311.0167751091875,238.32613303385543,7700.0,45379.558141856956
274.1058909887899,159.22060313999702,7700.0,46118.244105871214
243.74853975497433,159.22060313999702,7700.0,46775.23702377169
262.4925650476838,159.22060313999702,7700.0,47268.994548478986
293.74588363446037,159.22060313999702,7700.0,47699.12481322554
293.8071365538549,159.22060313999702,7700.0,48138.85421030615
269.63599361317034,159.22060313999702,7700.0,48392.17478658016
245.3785769375334,159.22060313999702,7700.0,48787.03736992247
257.9124452233873,159.22060313999702,7700.0,49063.143651636616
313.7082214793747,159.22060313999702,7700.0,49195.514825380626
381.753945339255,159.22060313999702,7700.0,49338.99165152075
474.7769516703493,159.22060313999702,7700.0,49449.999795189644
542.6433134311573,159.22060313999702,7700.0,49572.50373342884
530.1508178093126,73.6866053631574,7700.0,50089.16862682752
498.9065096645913,73.6866053631574,7700.0,50597.66071830558
473.6322073130271,73.6866053631574,7700.0,50846.79638732381
411.2878769654616,73.6866053631574,7700.0,51101.71438433804
293.72285987967416,73.6866053631574,7700.0,51102.50131809049
176.91497321402124,73.6866053631574,7700.0,51035.108304756155
146.4375199712489,73.6866053631574,7700.0,50875.215457998915
164.7104578354926,73.6866053631574,7700.0,50674.50432013467
186.53607763908977,73.6866053631574,7700.0,50515.18903366442
193.92688676257768,73.6866053631574,7700.0,50418.34180787426
179.5973292401582,73.6866053631574,7700.0,50379.35004873002
131.91133100434774,73.6866053631574,7700.0,50302.766546965824
96.86529937594176,6.742498613087037,7700.0,50221.877802010975
108.20421424424732,6.742498613087037,7700.0,50115.35373714266
102.47817096009912,6.742498613087037,7700.0,50150.164130426805
35.594376765244014,6.742498613087037,7700.0,50234.23412462167
0.0,6.742498613087037,7700.0,50326.23451805358
0.0,6.742498613087037,7700.0,50342.09871805358
0.0,6.742498613087037,7700.0,50377.35248472024
0.0,6.742498613087037,7700.0,50413.48758472025
0.0,6.742498613087037,7700.0,50386.165918053586
0.0,6.742498613087037,7700.0,50288.77740138691
0.0,6.742498613087037,7700.0,50220.032568053575
0.0,6.742498613087037,7700.0,50075.05148472024
0.0,0.0,7700.0,49970.744633333336
0.0,0.0,7700.0,49832.373633333336
0.0,0.0,7700.0,49818.7128
0.0,0.0,7700.0,49776.84896666666
0.0,0.0,7700.0,49617.32570000001
0.0,0.0,7700.0,49488.64946666666
0.0,0.0,7700.0,49443.70093333333
0.0,0.0,7700.0,49353.80383333333
0.0,0.0,7700.0,49179.29773333334
0.0,0.0,7700.0,49083.23123333333
0.0,0.0,7700.0,48863.776566666675
0.0,0.0,7700.0,48653.13536666666
0.0,0.0,7700.0,48427.07063333333
0.0,0.0,7700.0,48215.10738333333
0.0,0.0,7700.0,48022.9744
0.0,0.0,7700.0,47729.92751666666
0.0,0.0,7700.0,47491.083300000006
0.0,0.0,7700.0,47152.6472
0.0,0.0,7700.0,46871.93913333333
0.0,0.0,7700.0,46527.33363333333
0.0,0.0,7700.0,46200.79568333333
2.821477658231579,0.0,7700.0,45889.5038056751
88.61030303140524,0.0,7700.0,45433.10981363526
181.2282277146822,0.0,7700.0,44905.10797228531
279.3033587360561,0.0,7700.0,44283.073824597275
359.06456407325743,0.0,7700.0,43827.860069260074
420.10392299498426,0.0,7700.0,43332.318127005026
418.76997174067594,0.0,7700.0,42912.36964492599
378.5765942459045,0.0,7700.0,42541.85672242076
347.24938714642377,0.0,7700.0,42175.69777952025
342.0801941623804,0.0,7700.0,41802.77040583762
379.4558885224476,0.0,7700.0,41353.80706147755
416.0429789745803,0.0,7700.0,40991.563354358754
463.3235565798805,0.0,7700.0,40530.49177675345
511.80728382362423,0.0,7700.0,40067.776366176375
499.7792927048327,0.0,7700.0,39582.28567396183
439.943899243882,0.0,7700.0,39065.72208408945
349.96896337014033,0.0,7700.0,38696.076119963196
249.4809196281044,0.0,7700.0,38336.50259703856
156.53950122844796,0.0,7700.0,38126.70234877155
77.1466470719566,0.0,7700.0,37900.70950292805
8.87294847720259,0.0,7700.0,37552.988851522794
0.0,0.0,7700.0,37202.273433333336
0.0,0.0,7700.0,36870.00675
0.0,0.0,7700.0,36539.50275
0.0,0.0,7700.0,36144.66063333333
0.0,0.0,7700.0,35888.18953333334
0.0,0.0,7700.0,35533.007900000004
