Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
442.86870467626215,45571.22019532374,0.0,0.0
402.6177949657149,45838.417188367624,0.0,0.0
367.3703745346474,46091.35657546535,0.0,0.0
349.04970019903243,46218.96389980097,0.0,0.0
323.3945091439319,46437.63342418941,0.0,0.0
285.2114130451321,46815.57463695487,0.0,0.0
217.58603699980887,47169.63681300018,0.0,0.0
145.2447055381406,47387.84057779519,0.0,0.0
97.93750806642812,47703.51702526692,0.0,0.0
63.908281957231104,47960.0856013761,0.0,0.0
53.44965074060341,48215.55786592607,0.0,0.0
66.18051252264486,48558.44932081069,0.0,0.0
79.03861133450135,48834.6720386655,0.0,0.0
103.96497042210966,49021.26824624457,0.0,0.0
152.82697503918524,49249.588924960815,0.0,0.0
195.3457307569621,49430.931552576374,0.0,0.0
226.05559517201704,49600.72743816131,0.0,0.0
238.4092097603113,49901.691623573024,0.0,0.0
250.13703569742316,50124.40129763591,0.0,0.0
280.16097854268,50313.83200479066,0.0,0.0
322.0727030437584,50533.23878028958,0.0,0.0
357.91828578391824,50807.18561421608,0.0,0.0
387.1612290199703,50985.93985431337,0.0,0.0
422.81380909545766,51347.33275757121,0.0,0.0
458.2952851853448,51600.93209814799,0.0,0.0
488.1755564857209,51817.387476847616,0.0,0.0
530.3663224241369,51951.46551090919,0.0,0.0
572.1644958341799,52159.5283708325,0.0,0.0
626.6886297238293,52289.20513694284,0.0,0.0
690.3935139033289,52461.70043609668,0.0,0.0
769.6846702059813,52499.62802979402,0.0,0.0
833.9356993861597,52575.07003394717,0.0,0.0
899.1691732924014,52753.96884337427,0.0,0.0
1017.3260655569246,52766.25086777641,0.0,0.0
1135.6488775521746,52792.0277891145,0.0,0.0
1293.8972683637403,52916.69083163627,0.0,0.0
1425.9931949051534,52954.69428842819,0.0,0.0
1531.859931856039,53122.0442014773,0.0,0.0
1611.3281382636735,53277.89484506966,0.0,0.0
1730.1082148931007,53425.280651773566,0.0,0.0
1902.3296186743744,53572.987114658965,0.0,0.0
2173.338457027896,53724.142059638776,0.0,0.0
2538.643775807834,53753.67884085884,0.0,0.0
2950.2859454051504,53699.42167126152,0.0,0.0
3272.1098594755854,53801.52422385775,0.0,0.0
3525.1342610707115,53964.05352226261,0.0,0.0
3801.379889294678,54159.326927371985,0.0,0.0
4055.7065738707224,54505.19550946262,0.0,0.0
4321.347153867382,54696.972462799284,0.0,0.0
4597.189281476941,54740.17686852306,0.0,0.0
4883.8241535171055,54850.1467964829,0.0,0.0
5167.712835406542,54913.50764792679,0.0,0.0
5352.811776818917,55162.470623181085,0.0,0.0
5497.630786709973,55420.425829956686,0.0,0.0
5573.306103498803,55531.15476316786,0.0,0.0
5682.195626486364,55765.548723513646,0.0,0.0
5718.523460433012,56053.99615623366,0.0,0.0
5862.693444265396,56125.314772401274,0.0,0.0
6043.1323583857975,56118.05995828087,0.0,0.0
6331.482093308264,55998.48760669174,0.0,0.0
6583.974979887755,56035.51622011225,0.0,0.0
6800.421232446395,55960.966350886934,0.0,0.0
6945.082212813177,56061.31900385349,0.0,0.0
7089.693901553128,56142.33138178021,0.0,0.0
7270.180622189498,56108.5884278105,0.0,0.0
7306.088849362068,56309.321067304605,0.0,0.0
7378.012794307553,56349.76848902578,0.0,0.0
7377.842466687821,56563.66473331219,0.0,0.0
7378.157208712404,56735.21207462094,0.0,0.0
7378.405216318174,56839.84400034849,0.0,0.0
7378.665384678847,57079.75006532115,0.0,0.0
7342.933501366149,57267.51379863386,0.0,0.0
7270.719474488781,57655.24897551122,0.0,0.0
7162.4355939263005,57970.648689407026,0.0,0.0
7054.309657967919,58256.806125365416,0.0,0.0
6909.999617299184,58547.85993270081,0.0,0.0
6729.681364527153,58918.548485472835,0.0,0.0
6729.638752268328,59141.571131065,0.0,0.0
6765.331553804068,59277.7404128626,0.0,0.0
6764.030350952604,59413.0058990474,0.0,0.0
6617.215059914861,59754.1575567518,0.0,0.0
6361.468518373665,60280.03603162635,0.0,0.0
6070.245172254236,60662.47847774576,0.0,0.0
5850.2531518167825,61048.16316484989,0.0,0.0
5628.327014113676,61448.561469219654,0.0,0.0
5408.943263535083,61834.51923646491,0.0,0.0
5087.668036970694,62335.58862969597,0.0,0.0
4696.104668034561,62823.65918196543,0.0,0.0
4347.292953441901,63350.06169655809,0.0,0.0
4164.168861362816,63596.64257197052,0.0,0.0
3980.9583882360594,63896.19044509728,0.0,0.0
3751.508268292547,64212.89363170745,0.0,0.0
3545.8864171328214,64565.25924953384,0.0,0.0
3362.734060608358,64766.038489391634,0.0,0.0
3241.2406357516056,64893.701314248385,0.0,0.0
3157.3832756433326,64900.00040769,0.0,0.0
2974.0572143710738,64993.42938562893,0.0,0.0
2814.746408797428,65120.13045786923,0.0,0.0
2756.199281718994,64973.76510161434,0.0,0.0
2764.3914639175837,64668.11931941576,0.0,0.0
2748.1925659548597,64418.15233404514,0.0,0.0
2694.481638805863,64350.23779452747,0.0,0.0
2466.6999759183977,64157.17769074827,0.0,0.0
2107.778734979396,64098.78254835395,0.0,0.0
1814.1724418635808,64044.69862480308,0.0,0.0
1593.3990654837569,63924.83255118292,0.0,0.0
1436.8240733358386,63642.49822666416,0.0,0.0
1384.8782061435977,63295.19526052307,0.0,0.0
1372.004858768059,53950.953977483376,1987.0698600736678,6890.5936370082245
1413.882881101618,33207.624018987764,1987.0698604483696,27235.101256128903
1448.7848197056867,23689.137159379137,1987.069861452299,36509.366976129546
1540.256133590524,13132.638952669557,1987.0698638424583,46886.25946656413
1582.508000074374,8159.291275533093,1987.069866123682,51696.17047493552
1577.9860641744665,5323.553607927988,1987.069867879727,54485.75279335115
1613.4377249632707,5323.553607927988,1987.0698676701795,54661.82369943856
1608.9460480606976,5323.553607927988,1987.0698690311183,54910.00699164687
1590.0785374349266,5323.553607927988,1987.0698701743895,55243.51430112936
1628.5345970028047,5323.553607927988,1987.0698712692392,55542.61299046663
1584.0767603913582,5323.553607927988,1987.069872392669,55822.389675954655
1482.9255994388302,5457.5326469002275,1853.090834415816,55915.16806924513
1417.691176610935,5457.5326469002275,1853.0908358241359,56140.366423998035
1417.759010102635,5457.5326469002275,1853.0908372465856,56412.633889083874
1497.6913581157296,5457.5326469002275,1853.0908387624222,56591.376006221624
1631.4445500189283,5457.5326469002275,1853.0908412229182,56584.53634519127
1778.0140077092474,5457.5326469002275,1853.090842469639,56452.50906958755
1897.7569209293624,5457.5326469002275,1853.0908446242029,56306.76650421287
1951.3307439816097,5457.5326469002275,1853.0908482078448,56190.61724424366
2073.9361855783472,5457.5326469002275,1853.0908494250762,55949.03036809635
2255.569266241749,5457.5326469002275,1853.090852224137,55606.99266796722
2505.9463067841925,5457.5326469002275,1853.0908542868783,55127.906858695365
2846.630176786919,5457.5326469002275,1853.0908580646574,54546.17540158154
3141.5993182273696,5390.912021148304,1919.7114875808547,54145.88565637681
3437.2866169256695,5390.912021148304,1919.7114901007444,53701.69188849194
3733.5472279099145,5390.912021148304,1919.7114928350202,52986.79287477343
4025.830409754386,5390.912021148304,1919.7114963935164,52090.78905603713
4434.434862002641,5390.912021148304,1919.7114984960135,50994.295601686375
5109.597668674994,5390.912021148304,1919.7114991005292,49618.464311076175
5818.550192108387,5390.912021148304,1919.7114996067612,48195.623153803215
6411.520991622239,5390.912021148304,1919.7115010467314,46883.03496951607
6849.422546671726,5390.912021148304,1919.711503440536,45717.58394540609
7174.428500520584,5390.912021148304,1919.7115060306824,44823.22977230043
7502.99438334363,5390.912021148304,1919.7115092740569,43887.417869567355
7878.088560708721,5390.912021148304,1919.7115119617592,42851.75635618123
8213.380748199808,4914.715927344665,2395.9076093477197,41902.608065107794
8521.531609675185,4914.715927344665,2395.90761259431,40922.432400385835
8662.389789425892,4914.715927344665,2395.90761749971,40140.39646572973
8757.796442786701,4914.715927344665,2395.907623869054,39435.099755999574
8913.101552136593,4914.715927344665,2395.9076299236767,38707.36170726173
8716.962499592468,4914.715927344665,2395.907639925026,38272.89911647117
8076.477540419098,4914.715927344665,2395.907655898023,38171.29240967154
7533.942173953795,4914.715927344665,2395.9076738462754,38068.24327485527
7127.663703914314,4914.715927344665,2395.907692769564,37736.39614263812
6871.756743390949,4914.715927344665,2395.907712071559,37221.127067192814
6619.911762826885,4914.715927344665,2395.907735324552,36811.96402450389
6365.668283474014,4914.715927344665,2395.9077600191085,36244.35419582888
6111.213437985716,4512.19134393845,2798.4323738172316,35762.88677759193
6002.474703178187,4512.19134393845,2798.4324074653923,35197.397312084635
5902.8756673620455,4512.19134393845,2798.432447160565,34719.27532487227
5696.263700727115,4512.19134393845,2798.432495560417,34188.202309774024
5361.588848638004,4512.19134393845,2798.4325650646642,33890.95345902554
4804.677119572511,4512.19134393845,2798.432664502441,33814.17873865326
4216.691200479872,4512.19134393845,2798.4328039401953,33875.561484974816
3841.979967911029,4512.19134393845,2798.432970813963,33747.465800669896
3512.5774390857755,4512.19134393845,2798.4331741515634,33525.58744282421
3223.92606062949,4512.19134393845,2798.4334549512787,33374.00722381411
2887.5889350890143,4512.19134393845,2798.4338347250814,33243.67231958079
2578.096015960061,4512.19134393845,2798.4321342098992,33027.44523922492
2263.2518627831837,4227.398962926354,3083.224519838688,32906.024104451775
1942.5642379327835,4227.398962926354,3083.2245272743894,32841.12372186648
1743.5406011431476,4227.398962926354,3083.22453894317,32708.762013654
1557.514979329415,4227.398962926354,3083.224558765287,32632.147098978938
1371.16153652627,4227.398962926354,3083.224592727449,32526.77564115327
1171.4751352922344,4227.398962926354,3083.2246538345826,32421.95763128017
972.3036857437534,4227.398962926354,10737.036851111297,24611.25390021859
802.5206304766491,4227.398962926354,14587.036851111297,48.80964778035424
671.8233811300769,4227.398962926354,18437.036851111297,0.0
576.2150961893441,4227.398962926354,22287.036851111297,0.0
496.34256776272025,4227.398962926354,26137.036851111297,0.0
415.50007795545554,4227.398962926354,29987.036851111297,0.0
346.478281507459,4015.604009101942,33837.0368511113,0.0
288.40195281605753,4015.604009101942,34389.63967141533,0.0
238.3881160751442,4015.604009101942,34269.55410815625,0.0
208.45912386224563,4015.604009101942,34162.874783702486,0.0
198.7042383945711,4015.604009101942,33966.835852503486,0.0
206.2412026487512,4015.604009101942,33880.85927158264,0.0
243.4691293340904,4015.604009101942,33694.24352823063,0.0
290.95912989254646,4015.604009101942,33551.12771100551,0.0
320.2802908654749,4015.604009101942,33328.79221669925,0.0
318.9207811067913,4015.604009101942,33217.780359791264,0.0
281.4622075916427,4015.604009101942,33158.291099973074,0.0
198.32555805125372,4015.604009101942,33158.58141618014,0.0
