Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
6793.765166104976,16071.327253444431,30163.172697117254,0.0
6803.906888360816,15618.464963493934,30636.740314811923,0.0
6855.5453374287135,15247.160701097337,30911.89824480728,0.0
6909.982873557912,15187.348802728187,31249.539307047227,0.0
6230.605973579058,15455.300218245822,31293.88500817512,0.0
6189.875016628177,16135.482274457938,30709.517908913887,0.0
6680.7935451770445,17301.923679933716,29026.59899155591,0.0
6542.883780276282,19016.931790193375,27371.94237953034,0.0
6178.76908024135,21392.190130681327,25374.900239077328,0.0
5805.28734167558,24921.06485499626,22256.083036661494,0.0
4423.466704370944,29028.803940533675,19495.79217176205,0.0
3644.0197899936097,33328.93215362439,15978.636239715328,0.0
3330.771243940746,37361.37300428302,12321.1380184429,0.0
2905.627964311605,40957.82393246132,9028.363026542202,72.99342668487382
2258.6766908742757,43510.92804771739,7253.372311408326,0.0
2857.2062003238634,44790.058167398245,5319.747348944569,0.0
2622.84761632801,42952.04649978202,7315.000000556633,0.0
2690.607348711927,42863.57518459345,7315.000000027954,0.0
3349.4536269372147,41769.658291252825,2886.539009997575,4870.141688479041
3675.943646223991,38914.51579326236,10170.758443846986,0.0
3828.282173936145,35364.19850536578,13629.54993736474,0.0
4228.867677740981,31303.522244468742,17281.708611123613,0.0
3896.7294809485406,27064.1428822992,21131.708611123613,0.0
3461.625518537099,23003.849927442112,24981.708611123613,0.0
3396.6145020571385,19461.377102819028,28831.708611123613,0.0
2746.001262941957,16750.542762077595,32681.708611123613,0.0
2357.157381322231,15161.579225542731,35301.0906598017,0.0
1947.0799517163955,14935.073457585086,35970.72425736518,0.0
1829.0794072211677,15705.589571583883,35296.17508786162,0.0
1890.92271954364,17147.56689541941,33798.96453503695,0.0
1801.6240649220852,19035.247878582715,32040.242689828538,0.0
1723.9848134560732,21102.12320018358,30005.176719693678,0.0
1712.5142616879475,22875.07539693856,28276.304808040164,0.0
1767.8264737439874,24065.22243840431,26966.948104518367,0.0
1385.2829741863245,24672.845161464254,26707.055797682755,0.0
904.6312575497784,24831.053253322603,27110.583072460944,0.0
871.0346884652148,24684.1781406942,27315.29170417391,0.0
1271.1338335356172,24385.754819437152,27166.904663693906,0.0
1885.191946157353,24096.774233336055,26836.979737173253,0.0
1768.5297775008396,23926.3451091802,27156.24009665229,0.0
1461.1645347908625,23754.266328244772,27715.44575363104,0.0
1371.9657967272733,23401.16228586662,28192.561617406103,0.0
1358.3314564637042,22687.029366410163,28964.396077126134,0.0
1467.7767359545282,21433.07732351592,30093.038640529554,0.0
1684.0755791188744,19464.586327791458,31800.722926423005,0.0
1885.809218664219,18307.888334323736,32786.97499701204,0.0
2337.393571811645,17755.41616767761,32895.79489384407,0.0
3405.092633499923,17183.06617026742,32435.69959623267,0.0
4354.204249385317,16552.510737834433,32229.07409611358,0.0
4961.1900422773215,15820.692779515088,32445.566044874264,0.0
5612.518808231603,17243.207587550292,30412.70497088477,0.0
6124.686136117166,20473.58969640135,26755.205217481478,0.0
5685.584895133012,24671.545765116247,23097.704956417405,0.0
4480.830875304647,29661.154027744233,19440.20491361779,0.0
4313.863732211304,33620.46682100216,15782.704896786534,0.0
4698.823657027703,36997.00548463241,12125.204908339889,0.0
4589.425716754825,40851.597125157496,8467.704941421012,0.0
4259.166832849579,42546.96486029301,7314.99999019075,0.0
3818.637377794414,43150.98306333157,7315.00055887401,0.0
3860.4249808483432,43343.192790888555,7315.000044929766,0.0
3766.3422244527674,41291.26782997727,7315.00000006699,2363.699728836305
3719.8440991610014,25106.925382087706,7315.00033281228,18721.894185939014
4314.210803551831,18758.003334394667,7315.001387758675,24765.08862429482
4408.244308219734,9889.293731261478,7315.000053686861,33884.37157349859
3633.7303590950705,6306.701948018737,7315.000224354102,38527.91393519875
3332.4901120658624,3574.970091718455,7315.00000000171,41899.76302954732
3280.6190698339083,0.0,7310.623468031059,45783.485745468366
3093.291685643165,0.0,11165.0,11292.35550582904
2979.45392623022,0.0,15015.0,0.0
3588.2377798264056,0.0,18865.0,0.0
3912.169952617819,0.0,22715.0,0.0
3819.476515085249,0.0,26565.0,0.0
4215.322809364683,0.0,30415.0,0.0
4492.400897707204,0.0,34265.0,0.0
3721.9583535069487,0.0,38115.0,0.0
2908.1074188579505,0.0,41965.0,0.0
3072.044904026801,0.0,45815.0,0.0
3611.4153129839383,0.0,49665.0,0.0
3889.267930510565,0.0,53515.0,0.0
3792.103322504767,0.0,55060.96429416191,0.0
3581.841622612661,0.0,55605.25537738735,0.0
3280.4091345061825,0.0,56300.207948827156,0.0
2820.122387260503,0.0,56926.62804607283,0.0
2337.1810671550043,0.0,57398.993232844994,0.0
1873.8085962619473,0.0,57680.36817040473,0.0
1549.74357649594,0.0,57862.5368068374,0.0
1281.7661186650494,0.0,57837.908064668285,0.0
1149.0426698182205,0.0,57737.075346848455,0.0
1135.6394169008306,0.0,57590.07399976584,0.0
1148.1526407275448,0.0,57490.748375939125,0.0
1132.4041080246916,0.0,57420.565875308646,0.0
1171.136174325101,0.0,57232.0053256749,0.0
1198.5616889994674,0.0,56885.53329433386,0.0
1199.1741152780728,0.0,56737.29573472193,0.0
1187.0837843320958,0.0,56759.080849001235,0.0
1120.9159704942574,0.0,56737.11426283908,0.0
1000.897329438528,0.0,56825.40452056147,0.0
920.4293888297768,0.0,56886.48289450356,0.0
906.2231418907926,0.0,56846.04582477588,0.0
904.5730258786532,0.0,56787.76454078802,0.0
916.7191187830032,0.0,56735.51729788366,0.0
863.7817447221703,0.0,56676.08330527783,0.0
797.5137200140023,0.0,56608.38704665266,0.0
704.6618179525959,0.0,56545.68173204741,0.0
691.0106462459107,0.0,56335.47152042076,0.0
625.9242264136188,0.0,56218.11974025304,0.0
590.8786700741442,0.0,56122.28571325919,0.0
560.8035576967628,0.0,56026.32864230324,0.0
511.86752773698805,0.0,55865.94547226301,0.0
444.20455800199665,0.0,55804.491541997995,0.0
350.5924835628093,0.0,55668.954166437186,0.0
234.51033553415192,0.0,55592.90333113252,0.0
162.3013813447475,0.0,55490.16550198859,0.0
155.86368399835624,0.0,55333.99523266832,0.0
199.07324896524656,0.0,55172.685567701425,0.0
267.7248416257134,0.0,54823.32590837429,0.0
353.67898757409034,0.0,54460.18907909258,0.0
427.26398059134,0.0,54196.67445274199,0.0
451.9636600057824,0.0,53924.75777332755,0.0
424.9676696386211,0.0,53715.55358036137,0.0
408.0824663007824,0.0,53491.83186703255,0.0
432.0216150068109,0.0,53211.8622849932,0.0
467.8441932441815,0.0,52898.85702342249,0.0
499.2681424636969,0.0,52594.21644086963,0.0
497.98114622384,0.0,52272.49085377616,0.0
411.3211474058811,0.0,52054.20581926078,0.0
248.19928748285065,0.0,51935.29761251715,0.0
34.737828806233544,0.0,51758.32367119377,0.0
0.0,0.0,51339.610016666666,0.0
0.0,0.0,50920.09026666666,0.0
0.0,0.0,50441.07980000001,0.0
0.0,0.0,50102.20303333333,0.0
0.0,0.0,49736.88595,0.0
0.0,0.0,49352.179299999996,0.0
0.0,0.0,48889.4737,0.0
0.0,0.0,48440.428933333336,0.0
137.82893914723292,0.0,47872.504110852766,0.0
320.86815904558296,0.0,47291.09740762108,0.0
412.817782304365,0.0,46841.76280102897,0.0
437.5259579668649,0.0,46305.434425366475,0.0
450.3344242360108,0.0,45796.86995909732,0.0
450.7411279700228,0.0,45257.5214053633,0.0
457.4375872131837,0.0,44783.71261278681,0.0
458.4766906891309,0.0,44498.440075977545,0.0
458.8185936440405,0.0,44056.104156355956,0.0
466.6612844778161,0.0,43723.48619885552,0.0
453.78402479308824,0.0,43334.91127520691,0.0
425.1766093682275,0.0,42966.47320729844,0.0
404.3471555515083,0.0,42659.00202778183,0.0
348.8439777955083,0.0,42359.32357220449,0.0
300.893948951184,0.0,42084.70170104881,0.0
253.84258934574464,0.0,41746.16506065425,0.0
