Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
65.63921172663846,673.8262666411239,44147.3844382989,0.0
153.39303387514744,673.8262666411239,43789.0580161504,0.0
37.52796808295579,673.8262666411239,43670.926248609256,0.0
0.0,673.8262666411239,43377.50953335887,0.0
0.0,673.8262666411239,43040.39546669221,0.0
0.0,673.8262666411239,42769.822850025535,0.0
0.0,673.8262666411239,42518.63981669221,0.0
0.0,673.8262666411239,42262.168716692206,0.0
0.0,751.6351896178561,41813.754643715474,0.0
0.0,751.6351896178561,41408.77706038214,0.0
0.0,751.6351896178561,41108.67942704881,0.0
0.0,751.6351896178561,40770.684010382145,0.0
0.0,751.6351896178561,40513.77224371547,0.0
0.0,751.6351896178561,40203.53914371548,0.0
0.0,751.6351896178561,39897.27211038215,0.0
0.0,751.6351896178561,39495.37924371548,0.0
0.0,751.6351896178561,39181.18011038215,0.0
0.0,751.6351896178561,38900.472043715476,0.0
0.0,751.6351896178561,38525.460177048815,0.0
0.0,751.6351896178561,38149.56696038215,0.0
0.0,790.4640684585855,37681.52354820808,0.0
0.0,790.4640684585855,37331.189314874755,0.0
0.0,790.4640684585855,37045.63384820809,0.0
0.0,790.4640684585855,36746.85824820809,0.0
0.0,790.4640684585855,36474.52294820808,0.0
0.0,790.4640684585855,36238.322748208084,0.0
0.0,790.4640684585855,35979.64828154141,0.0
0.0,790.4640684585855,35673.82191487476,0.0
0.0,790.4640684585855,35436.74038154142,0.0
0.0,790.4640684585855,35193.93011487475,0.0
0.0,790.4640684585855,34854.61266487475,0.0
0.0,790.4640684585855,34649.70018154141,0.0
