Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
1705.1585094665588,22058.036580667525,22909.698443199246,0.0
1770.1216543506484,21067.89201311337,23868.81161586932,0.0
1739.681719149395,19460.81993412084,25613.40691339643,0.0
1788.4837750518034,17725.173183221745,27385.741991726445,0.0
1886.7984023021756,16371.9698412397,28760.934156458126,0.0
1885.722174076397,15316.75088613278,30225.732289790816,0.0
1643.7313760692002,15377.69846624308,30697.178341021056,0.0
1290.7124444739854,16106.204655782927,30555.247249743086,0.0
1014.1098354112638,17302.650935308004,29844.282112614066,0.0
989.8804558547918,18774.93973644094,28458.798107704268,0.0
1084.3199012234277,20409.46488545033,26911.831046659572,0.0
1137.530036630051,21899.33172004996,25675.902459986653,0.0
1205.7713212594333,23069.336809255314,24688.839136151917,0.0
1295.9332182424344,23903.942411387612,23885.69710370329,0.0
1353.5941343238967,24458.30002569684,23572.013523312595,0.0
1378.936382936193,24794.996379170825,23417.53142122631,0.0
1457.518056953461,24960.170946405513,23453.601913307688,0.0
1539.3575457284535,24717.699924901797,23867.61984603641,0.0
1656.0931096118668,24881.692316145432,23812.515957576034,0.0
1893.7154114807056,25040.34189319497,23654.647628657658,0.0
2143.9897173091836,25246.931045447105,23451.61123724371,0.0
2170.938096058266,25554.836737522965,23274.077066418762,0.0
1999.9535891968187,26018.13798774044,23105.589156396076,0.0
1855.5518122339256,26692.005386378136,22791.612151387933,0.0
1778.4464179936188,27710.107789754875,21962.545825584843,0.0
1778.9541199758096,29043.82255021685,20758.762279807343,0.0
1872.432509210681,30704.157358918485,19199.726098537503,0.0
2030.4035000312035,32702.499705963077,17111.716927339046,0.0
2248.7040636815505,35050.17762024788,14696.88893273723,0.0
2570.938311240545,37026.45424211911,12535.42706330702,0.0
2981.4615914362194,40081.673577389374,9153.852797841078,0.0
3261.493543125695,43375.16018045539,5714.739209752246,0.0
3454.3233886786243,46213.07858518481,2788.430226136559,0.0
3573.641295224858,46161.62415823561,2788.4302298728726,0.0
3686.835784743368,46181.51257013007,2788.4302617932335,0.0
3739.974187403107,46316.10036960397,2788.4303429929278,0.0
3720.907236968509,46422.4202485326,2788.430464498888,0.0
3674.189392968865,46499.54433402263,2788.4305896751757,0.0
3576.2539839220485,46694.86819003187,2788.4306593794245,0.0
3465.9363596643325,46806.94848421092,2788.430672791408,0.0
3346.561524084258,47019.305176889335,2788.430615693076,0.0
3322.1001661116115,46437.98688332415,3544.479417230905,0.0
3259.4334549850983,46490.95890660452,3544.479321743718,0.0
3115.329322453875,46781.80689062716,3544.4792369189745,0.0
3098.490950453575,47006.64249589914,3544.479186980614,0.0
3354.4022230618857,46918.186610748424,3544.479166189696,0.0
3785.667959892394,46592.68215986052,3544.479163580414,0.0
4203.736607149187,46353.08565172665,3544.4791744574977,0.0
4454.241369569119,46199.96937193806,3544.4792084928195,0.0
4428.402777045855,46309.09490669441,3544.4792662597392,0.0
4189.274498545828,46652.22171558382,3544.4793358703464,0.0
3903.216540218503,47061.22710061168,3544.4793925031554,0.0
3753.3924373687432,47323.86322019501,3544.479409102918,0.0
3691.1120744320338,46799.772592283494,4290.373666617801,0.0
3655.863352508574,47119.254847390446,4290.373566767637,0.0
3547.3100284001207,47329.16281796407,4290.373486969147,0.0
3447.8590740307195,47594.3064993862,4290.373443249751,0.0
3430.9540346965355,47666.295533509016,4290.373431794447,0.0
3456.6385226260604,47642.81441377103,4290.373430269567,0.0
3410.2551343564683,46005.97101953018,4290.373430259473,1797.3608325205366
3246.4983945208655,42961.662003971935,4290.373430766154,5090.476287407717
3039.847968448745,40836.274539937025,4290.373432945145,7506.682525335747
2767.1656200594452,39409.677073014034,4290.373436226411,9063.625270700108
2516.267051530498,38465.20359120804,4290.373440923562,10269.13278300457
2286.9416216986947,37787.879872416845,4290.373447922693,11373.643657961764
1991.646855321911,36302.94635614834,5151.221836883311,12460.038234979767
1830.1333162114104,35568.378077852525,5151.221852068184,13513.439937201214
1682.5216109631576,34757.25545579887,5151.221873289753,14527.258243281554
1510.752383209571,33950.38529579563,5151.221904881439,15557.89689944669
1313.5941802736154,33226.584773222225,5151.221956637695,16709.767706533137
1180.046981625386,32663.48625208132,5151.222010331927,17390.549172628045
1164.0038420657118,32338.02028711065,5151.222072584893,17869.98854823874
1346.87054499083,32309.61581586973,5151.222105195349,17654.713550610755
1625.4641891008305,32569.04629578982,5151.222129800193,17273.568635309155
1785.6328700865593,33091.547220264394,5151.222138665693,16688.72820431669
1695.5236981188384,33853.99292167604,5151.222152267459,16166.660811271002
1498.9440051221686,34834.585200296744,5151.222143712193,15416.579984202215
1400.173328069911,35457.09959324604,5706.681889996145,14341.783238687907
1310.647604616031,36790.67276547573,5706.681839858318,13184.54822338326
1207.043895808678,38150.7704246147,5706.681787318434,11983.13832559152
1043.5104387572424,39384.81890100288,5706.6817523454065,11013.53722456113
820.8736315039115,40337.53088352261,5706.681730259048,10275.529971381084
647.5002899404144,40850.27979308294,5706.681737217472,10078.49146309251
594.0236048345214,40760.92458606231,5706.681773428445,10326.203252341384
599.1948576308349,40114.318443000695,5706.681864742699,11048.721701292438
598.7554410250219,39016.97800131168,11550.0,6127.628024723119
611.1975569389974,37545.382729790916,15400.0,0.0
683.7453899680379,35902.224936655104,19250.0,0.0
683.6768885848264,34292.4439049941,22490.152039754408,0.0
599.4794492999167,32638.1636521036,24095.106115263152,0.0
557.2322549093883,31627.990881968424,25218.914946455527,0.0
545.0176336942981,30743.029811631422,26071.14208800762,0.0
556.3746893276722,29664.03318585539,27200.475741483602,0.0
562.1462275317982,28075.560223700577,28768.63498210096,0.0
562.1830195685869,25667.45203730688,31095.622726457867,0.0
550.3380031860755,22138.986495187488,34490.07086829311,0.0
514.5252941630747,21301.238189352596,35151.668649817664,0.0
484.12218642544514,20672.621374889717,35659.97873868483,0.0
458.8102195738207,20177.47853514578,36087.01107861373,0.0
463.7734471363543,19735.416227104768,36341.6719590922,0.0
469.7010425894883,19261.66493276092,36599.73579131625,0.0
457.50342326828,18642.78866961327,36934.67809045179,0.0
414.961557532267,22053.74893083352,33277.17886163422,0.0
373.19349473627784,25549.868050754267,29619.678004509453,0.0
399.2639820603287,29018.248844154103,25962.178090452227,0.0
436.2878871355557,32377.84710574572,22304.67809045205,0.0
466.66772357208293,35782.427919309484,18647.178090451765,0.0
472.5994796429079,39067.79772990515,14989.67809045194,0.0
460.2425575401609,42484.26842805609,11332.177914403743,0.0
429.873428755367,45909.93759710899,7674.678024135639,0.0
375.01145343657817,47420.34299242402,6016.425487472734,0.0
337.62778747871573,47154.54430968305,6016.425502838225,0.0
349.76569995209286,46658.106844690155,6016.426522024427,0.0
375.1310168266467,46102.751086769145,6028.186696404206,0.0
363.1029953196892,45763.563769912354,6028.186451434616,0.0
332.1119676245165,45603.74391856557,6028.186347143252,0.0
307.4707901010487,45538.04739171214,6028.186301520145,0.0
283.2052740852926,45411.60309159546,6028.186284319236,0.0
221.4511809918569,45355.69777403208,6028.186278309397,0.0
140.28334481749272,45373.849511275395,6028.186277240442,0.0
73.73747398305835,34304.675998323175,6028.186278127678,11058.601782899425
17.03440589570444,21165.272076199493,6028.18629934901,24162.167635222457
0.0,11217.408226572084,6028.18638136251,34249.131958732076
0.0,6804.518254652751,6028.186477619747,38671.275934394165
0.0,3180.078765253604,6028.186615332124,41972.70271941427
0.0,1256.1108841063624,6054.513058185337,43347.266491041635
0.0,1256.1108841063624,6054.513164802018,43102.252751091626
0.0,1256.1108841063624,6054.513304556589,42923.78046133705
0.0,1256.1108841063624,6054.513501694135,42906.59404753283
0.0,1256.1108841063624,6054.513776945627,42963.88113894801
0.0,1256.1108841063624,6054.514151772091,42970.93151412155
0.0,1256.1108841063624,6054.512592607389,43004.86480661959
0.0,1256.1108841063624,6054.512596923509,42951.5434856368
0.0,1256.1108841063624,6054.512604075302,42974.89909515167
0.0,1256.1108841063624,6054.512616049942,42973.136399843694
0.0,1256.1108841063624,6054.512636628613,42922.01842926503
0.0,1256.1108841063624,6054.51267274726,42779.68134314638
0.0,1188.5932015485566,6122.0304231833,42644.394975268144
0.0,1188.5932015485566,6122.030557752318,42504.70180736579
0.0,1188.5932015485566,6122.0302664523115,42483.990515332465
0.0,1188.5932015485566,11550.0,18494.14775961976
0.0,1188.5932015485566,15400.0,113.73704285634224
0.0,1188.5932015485566,19250.0,0.0
0.0,1188.5932015485566,23100.0,0.0
0.0,1188.5932015485566,26950.0,0.0
0.0,1188.5932015485566,30800.0,0.0
0.0,1188.5932015485566,34650.0,0.0
0.0,1188.5932015485566,38500.0,0.0
0.0,1188.5932015485566,42350.0,0.0
0.0,1106.8721006967028,46200.0,0.0
0.0,1106.8721006967028,48503.54098263663,0.0
0.0,1106.8721006967028,48052.29286596996,0.0
0.0,1106.8721006967028,47683.009715969965,0.0
0.0,1106.8721006967028,47361.31916596996,0.0
0.0,1106.8721006967028,46997.32408263663,0.0
0.0,1106.8721006967028,46724.98879930329,0.0
0.0,1106.8721006967028,46293.5708993033,0.0
0.0,1106.8721006967028,46018.150899303306,0.0
0.0,1106.8721006967028,45607.885282636635,0.0
0.0,1106.8721006967028,45283.55068263663,0.0
0.0,1106.8721006967028,44974.198949303296,0.0
0.0,1036.4698062700634,44413.99959372993,0.0
0.0,1036.4698062700634,44070.71611039661,0.0
0.0,1036.4698062700634,43769.29647706327,0.0
0.0,1036.4698062700634,43406.182727063264,0.0
0.0,1036.4698062700634,43139.1355103966,0.0
0.0,1036.4698062700634,42802.902760396595,0.0
0.0,1036.4698062700634,42570.66862706327,0.0
0.0,1036.4698062700634,42373.24757706327,0.0
0.0,1036.4698062700634,42137.48804372994,0.0
0.0,1036.4698062700634,41942.71102706327,0.0
0.0,1036.4698062700634,41630.71524372993,0.0
0.0,1036.4698062700634,41263.63547706327,0.0
0.0,1007.3079032871286,40602.264346712866,0.0
0.0,1007.3079032871286,40210.06626337954,0.0
0.0,1007.3079032871286,40125.016580046205,0.0
0.0,1007.3079032871286,39885.7316800462,0.0
0.0,1007.3079032871286,39645.56544671287,0.0
0.0,1007.3079032871286,39565.80381337954,0.0
0.0,1007.3079032871286,39387.77231337953,0.0
0.0,1007.3079032871286,39195.6393300462,0.0
0.0,1007.3079032871286,39041.84479671286,0.0
0.0,1007.3079032871286,38844.86441337953,0.0
0.0,1007.3079032871286,38690.629213379536,0.0
0.0,1007.3079032871286,38495.85219671286,0.0
0.0,1047.3381417785592,38137.21609155477,0.0
0.0,1047.3381417785592,37816.40687488811,0.0
0.0,1047.3381417785592,37686.40864155477,0.0
0.0,1047.3381417785592,37584.17274155478,0.0
0.0,1047.3381417785592,37421.12409155478,0.0
0.0,1047.3381417785592,37290.24450822144,0.0
0.0,1047.3381417785592,37091.06077488811,0.0
0.0,1047.3381417785592,36923.16474155478,0.0
0.0,1047.3381417785592,36820.48815822145,0.0
0.0,1047.3381417785592,36652.59212488811,0.0
0.0,1047.3381417785592,36581.64394155478,0.0
0.0,1047.3381417785592,36453.84905822144,0.0
