Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
6637.085273876567,99133.44884279011,0.0,0.0
6674.102573256545,99229.9551600768,0.0,0.0
6892.130703098524,99214.6361469015,0.0,0.0
6928.728709230327,99040.54847410301,0.0,0.0
6709.7295736854485,99151.58297631456,0.0,0.0
6453.937035500818,99338.63068116586,0.0,0.0
6234.153564507892,99609.09141882544,0.0,0.0
6159.779038432729,99656.58496156726,0.0,0.0
6374.211236074683,99332.86611392531,0.0,0.0
6444.272177957396,99274.26263870929,0.0,0.0
6257.7595272693925,99424.64018939728,0.0,0.0
6282.628758882482,99243.33239111751,0.0,0.0
6466.508370046427,98905.65824662022,0.0,0.0
6284.220574205534,99110.86099246114,0.0,0.0
6066.448942676339,99242.26090732365,0.0,0.0
6393.985929631447,98812.48802036853,0.0,0.0
6434.0336745638515,98512.00312543615,0.0,0.0
5704.760648312015,98937.21246835464,0.0,0.0
5450.160652363597,98934.0193476364,0.0,0.0
5741.092314994841,98547.02118500514,0.0,0.0
5849.45096384975,98266.35978615025,0.0,0.0
5594.002232709527,98256.9646506238,0.0,0.0
5196.261007549238,98369.15040911743,0.0,0.0
5123.219170325394,97915.14854634128,0.0,0.0
5196.680407163228,97418.20150950346,0.0,0.0
5375.6329805157675,96735.12016948422,0.0,0.0
5668.4636662545245,96229.00423374548,0.0,0.0
5855.719745641659,95877.81817102502,0.0,0.0
5782.1373786466065,95763.67427135337,0.0,0.0
5563.6997400570945,95754.28449327624,0.0,0.0
5345.656492454798,95769.17794087852,0.0,0.0
5091.94081890042,95886.72596443292,0.0,0.0
4843.9091395904015,95913.98097707628,0.0,0.0
5137.167606566697,95392.0137434333,0.0,0.0
5430.191772164974,94672.8597445017,0.0,0.0
5363.534579475533,93865.22368719114,0.0,0.0
4968.832551614618,90735.10727772229,0.0,2901.2675706631126
4393.97117637968,82968.8398786885,0.0,10912.333011598486
3903.045332402015,74201.83481681206,0.0,19892.199884119254
3648.938270319594,63196.53711878018,6304.524629733001,24614.845864500545
3695.276164627543,45118.52502270673,24336.19883189577,24361.01879743663
3788.1338489516825,31972.004574698556,37389.86159559539,23945.024430754373
3719.320343956103,21436.032632225448,47994.647043328034,23627.740580490412
3534.555752311679,15964.678690208855,53650.76557743138,23330.72766338141
3468.5877257689804,10800.95226423182,58880.46003018406,22897.54707981513
3560.5122084738555,793.3521992300214,68796.1356129288,22538.399412700644
3583.039584994966,793.3521992300214,68773.6082367824,22144.879312325946
3444.981481523407,793.4651173802081,68911.5534217424,21501.498196020657
3191.5951520928024,793.4651173802081,69164.93975129674,21030.419829230224
2797.483668837094,793.4651173802081,69559.05123479872,20598.56126231728
2451.3731556332027,793.4651173802081,69905.16174832114,20187.85494533208
2242.985677908816,793.4651173802081,70113.54922631865,19761.725128392325
2217.7131546731653,793.4651173802081,70138.82174992796,19364.23899468532
2119.6012793748832,793.4651173802081,70236.93362552437,18943.837894387212
1902.6149867373315,793.4651173802081,70453.91991886187,18629.638760353933
1788.5274258995396,793.4651173802081,70568.00748006749,18222.017159986102
1667.806122866093,793.4651173802081,70688.72878392565,17925.004225828052
1561.2629062244428,793.4651173802081,70795.2720003114,17367.55414275061
1487.7919025258325,793.4651173802081,70868.7430038366,16844.03582625736
1507.2023662126232,793.6024952434,70849.19516207976,16324.924193130872
1563.2832557642569,793.6024952434,70793.11427269923,15900.557059626448
1588.014416716249,793.6024952434,70768.3831117383,15444.46154296872
1746.0230962218227,793.6024952434,70610.37443282563,15120.12695904246
1924.714857304316,793.6024952434,70431.6826721142,14750.843825338095
1842.405281448446,793.6024952434,70513.99224859208,14431.79729138274
1594.7968525338188,793.6024952434,70761.6006776205,14021.972324602297
1418.2098093586685,793.6024952434,70938.18772087157,13615.232074526366
1348.9017239289658,793.6024952434,71007.49580561662,13090.391725210991
1297.1381346067142,793.6024952434,71059.25939349561,12455.824043320948
1286.327004487994,793.6024952434,71070.07052053935,11550.683763062598
1297.302533969599,793.6024952434,71059.09498667615,10374.530184110836
1362.086005595257,793.6029927756208,70994.31101352087,9195.73258810825
1393.0352293320134,793.6029927756208,70963.36178633991,8028.833141552454
1399.5880108379406,793.6029927756208,70956.8090021701,6940.373310882997
1439.478415560182,793.6029927756208,70916.91859517668,5780.524596487516
1441.326129232378,793.6029927756208,70915.07088005918,4776.233114599491
1374.0799493326388,793.6029927756208,70982.31885307524,3611.535221483164
1180.0621649730372,793.6029927756208,71176.33572635225,2517.7882325657547
978.7930289328476,793.6029927756208,71377.60433384702,1589.7335277778575
922.8596058177544,793.6029927756208,71433.5374655767,674.0174024965908
834.4102120077711,793.6029927756208,42484.80374129675,28799.890837253188
621.112759308201,793.6029927756208,41802.655886633154,28799.89062794968
540.3518247971546,793.6029927756208,40783.49977273575,28799.890376358133
550.6001193520124,766.837809125545,39456.408083430266,28799.890021425526
553.3912807616891,766.837809125545,38269.09110350278,28799.88950660999
543.8082794240934,766.837809125545,37737.9675944279,28799.89146702246
555.9082724395006,766.837809125545,37100.113390776256,28799.891444325367
569.3326826615695,766.837809125545,36435.37581115649,28799.891397056406
553.7327101611704,766.837809125545,47393.85354817845,17212.751165868158
562.9097387233121,766.837809125545,63885.30173548447,0.0
600.8748961538564,766.837809125545,63212.7688947206,0.0
590.0024378214407,766.837809125545,62594.80240305301,0.0
516.0615403825873,766.837809125545,61985.70170049186,0.0
414.4394563099687,766.837809125545,61418.82436789781,0.0
383.6677234036391,766.837809125545,60778.45263413749,0.0
337.706117690783,740.0936967747119,60138.151068867846,0.0
204.20932004359256,740.0936967747119,59539.6916831817,0.0
121.51311305431568,740.0936967747119,58998.396323504305,0.0
167.29240523535913,740.0936967747119,58495.640164656594,0.0
247.9319543560339,740.0936967747119,57925.854698869254,0.0
283.09281397221594,740.0936967747119,57205.448889253064,0.0
251.41962442618268,740.0936967747119,56651.468978799116,0.0
136.9603858626516,740.0936967747119,56189.529250695974,0.0
41.76848395007563,740.0936967747119,55733.88115260854,0.0
83.94257928619325,740.0936967747119,55185.374923939096,0.0
180.30499434542472,740.0936967747119,54579.59567554653,0.0
259.4303755113607,740.0936967747119,53987.52807771393,0.0
