Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,3090.44021278754,0.0
0.0,0.0,7120.96676210595,0.0
599.7362595401081,3305.190219699891,7700.0,0.0
593.5661584606828,8126.460491528716,7700.0,0.0
0.0,0.0,4457.0192943205,0.0
527.3525089855747,2199.7007336517245,7700.0,0.0
496.5850012454381,7473.191367079561,7700.0,0.0
483.7949652005507,16452.834266705646,7700.0,0.0
464.7416972747445,30570.98160548265,7700.0,0.0
439.8598334108829,33651.059498248476,7700.0,9372.359886118946
353.6609808358145,27916.64796286732,7700.0,20809.257770026372
255.46411723911697,18986.37195282968,7700.0,38350.8110547792
231.4223382160199,14062.923870840266,7700.0,48241.29205529431
262.007246430801,9401.061156944172,7700.0,57688.75258332383
298.8452476912752,240.22897303385545,7700.0,75551.60429725097
311.0167751091875,240.22897303385545,7700.0,76265.96544356315
274.1058909887899,161.12344313999702,7700.0,77160.29170853812
243.74853975497433,161.12344313999702,7700.0,77973.91625904164
262.4925650476838,161.12344313999702,7700.0,78595.77687709092
293.74588363446037,161.12344313999702,7700.0,79141.23296717825
293.8071365538549,161.12344313999702,7700.0,79690.89089557336
269.63599361317034,161.12344313999702,7700.0,80001.48886202804
245.3785769375334,161.12344313999702,7700.0,80488.98661546587
257.9124452233873,161.12344313999702,7700.0,80837.24037864173
313.7082214793747,161.12344313999702,7700.0,81016.64510449833
381.753945339255,161.12344313999702,7700.0,81212.99336676695
474.7769516703493,161.12344313999702,7700.0,81375.00042244515
542.6433134311573,161.12344313999702,7700.0,81545.08865444985
530.1508178093126,75.5894453631574,7700.0,82166.39493679983
498.9065096645913,75.5894453631574,7700.0,82794.17821351544
473.6322073130271,75.5894453631574,7700.0,83099.26948608212
411.2878769654616,75.5894453631574,7700.0,83402.32252268058
293.72285987967416,75.5894453631574,7700.0,83373.92001552395
176.91497321402124,75.5894453631574,7700.0,83260.48479005112
146.4375199712489,75.5894453631574,7700.0,83053.00764952849
164.7104578354926,75.5894453631574,26950.0,35352.56744758142
186.53607763908977,75.5894453631574,46200.0,19793.2521699652
193.92688676257768,75.5894453631574,65450.0,4296.404945236936
179.5973292401582,75.5894453631574,73149.99999999999,0.0
131.91133100434774,75.5894453631574,73149.99999999999,0.0
96.86529937594176,8.645338613087038,73149.99999999999,0.0
108.20421424424732,8.645338613087038,73149.99999999999,0.0
102.47817096009912,8.645338613087038,73149.99999999999,0.0
35.594376765244014,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,8.645338613087038,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
2.821477658231579,0.0,73149.99999999999,0.0
88.61030303140524,0.0,73149.99999999999,0.0
181.2282277146822,0.0,73149.99999999999,0.0
279.3033587360561,0.0,73149.99999999999,0.0
359.06456407325743,0.0,73149.99999999999,0.0
420.10392299498426,0.0,73149.99999999999,0.0
418.76997174067594,0.0,73149.99999999999,0.0
378.5765942459045,0.0,73149.99999999999,0.0
347.24938714642377,0.0,73149.99999999999,0.0
342.0801941623804,0.0,73149.99999999999,0.0
379.4558885224476,0.0,73149.99999999999,0.0
416.0429789745803,0.0,73149.99999999999,0.0
463.3235565798805,0.0,73149.99999999999,0.0
511.80728382362423,0.0,73149.99999999999,0.0
499.7792927048327,0.0,73149.99999999999,0.0
439.943899243882,0.0,73149.99999999999,0.0
349.96896337014033,0.0,73149.99999999999,0.0
249.4809196281044,0.0,73149.99999999999,0.0
156.53950122844796,0.0,73149.99999999999,0.0
77.1466470719566,0.0,73149.99999999999,0.0
8.87294847720259,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,72780.8717617727,0.0
0.0,0.0,72287.3362918339,0.0
0.0,0.0,71966.75857349721,0.0
0.0,0.0,71522.7969824677,0.0
