Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,605.6958938304565,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
84.16864409620896,568.6080592121459,73149.99999999999,0.0
29.87650938520184,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,568.6080592121459,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,561.4154390309022,73149.99999999999,0.0
0.0,591.9250241152519,73149.99999999999,0.0
0.0,591.9250241152519,73149.99999999999,0.0
0.0,591.9250241152519,73149.99999999999,0.0
0.0,591.9250241152519,73149.99999999999,0.0
0.0,591.9250241152477,73148.33730749515,0.0
0.0,591.9250241152477,72909.83189956566,0.0
114.32728190132109,591.9250241152484,72511.28107163902,0.0
103.42888904580454,591.9250241152519,72247.87067758513,0.0
109.56535919017185,591.9250241152519,71898.57283755447,0.0
128.05507428850325,591.9250241152519,71665.26299440434,0.0
256.33653270087484,591.9250241152519,71198.22672108327,0.0
372.9446128352605,591.9250241152446,70866.247698733,0.0
324.6440316565667,673.826266641122,70499.95126161202,0.0
330.4656931041745,673.8262666411239,70291.42752954969,0.0
245.82500896060628,673.8262666411239,70020.23795137326,0.0
69.84158782684524,673.8262666411239,69952.75857460331,0.0
65.63921172663846,673.8262666411239,69647.39964064334,0.0
153.39303387514744,673.8262666411224,69221.44183858273,0.0
37.52796808295579,673.826266641117,69044.82104172603,0.0
0.0,673.8262666411174,68668.68255195598,0.0
0.0,673.8262666411174,68247.30463330868,0.0
0.0,673.8262666411174,67909.10063256399,0.0
0.0,673.8262666411174,67595.13276752617,0.0
0.0,673.8262666411174,67274.55504918948,0.0
0.0,751.635189617853,66733.50581028305,0.0
0.0,751.635189617853,66227.30144791046,0.0
0.0,751.635189617853,65852.19246069035,0.0
0.0,751.635189617853,65429.712892882235,0.0
0.0,751.635189617853,65108.584360381545,0.0
0.0,751.635189617853,64720.80648072755,0.0
0.0,751.635189617853,64337.98601188035,0.0
0.0,751.635189617853,63835.637411153846,0.0
0.0,751.635189617853,63442.90216235834,0.0
0.0,751.635189617853,63092.02929001245,0.0
0.0,751.635189617853,62623.28076994455,0.0
0.0,751.635189617853,62153.43060071605,0.0
0.0,790.4640684585829,61578.10222632602,0.0
0.0,790.4640684585829,61140.19967443142,0.0
0.0,790.4640684585829,60783.267762950614,0.0
0.0,790.4640684585829,60409.811259887814,0.0
0.0,790.4640684585829,60069.40398165442,0.0
0.0,790.4640684585829,59774.16400652002,0.0
0.0,790.4640684585829,59450.83217569792,0.0
0.0,790.4640684585829,59068.56252101482,0.0
0.0,790.4640684585829,58772.22091755242,0.0
0.0,790.4640684585829,58468.718646627116,0.0
0.0,790.4640684585829,58044.58659466172,0.0
0.0,790.4640684585829,57788.45490432422,0.0
