Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
1732.2690254985655,18059.80990254279,73149.99999999999,0.0
1610.2500059721413,20523.127639737624,72914.20414667543,0.0
1597.4943725794542,21894.67914978354,70508.671463936,0.0
1705.1585094665588,22058.036580667518,70213.45591417913,0.0
1770.1216543506484,21067.89201311337,72048.84250870897,0.0
1739.681719149395,19460.81993412084,73149.99999999999,0.0
1788.4837750518034,17725.173183221745,73149.99999999999,0.0
1886.7984023021756,16371.9698412397,73149.99999999999,0.0
1885.722174076397,15316.750886132777,66798.53214035003,0.0
1643.7313760692002,15377.69846624308,67289.15000603782,0.0
1290.7124444739854,16106.20465578292,66567.1134351583,0.0
1014.1098354112638,17302.650935308,64859.757957467125,0.0
989.8804558547918,18774.93973644094,62199.55766110016,0.0
1084.3199012234277,20409.46488545033,59265.53591731534,0.0
1137.530036630051,21899.33172004996,56800.617743158684,0.0
1205.7713212594333,23069.336809255314,54850.912222442355,0.0
1295.9332182424344,23696.320173621283,53554.32049389288,0.0
1353.5941343238967,24458.300025696837,52621.730043651565,0.0
1378.936382936193,24794.996379170825,52224.037406207186,0.0
1457.518056953461,23692.937490892098,53452.52199412185,0.0
1539.3575457284535,24717.699924901797,52557.61912090745,0.0
1656.0931096118668,24881.692316145432,52415.18365784859,0.0
1893.7154114807056,22853.015501473797,54365.1870611996,0.0
2143.9897173091836,25246.9310454471,51857.20916682201,0.0
2170.938096058266,25554.836737522965,51449.140482558665,0.0
1999.9535891968187,22632.202607088875,54291.4888722538,0.0
1855.5518122339256,26692.005386378136,50054.84197186434,0.0
1778.4464179936188,27031.129078456754,49040.437138518115,0.0
1778.9541199758096,29043.82255021685,46021.37192607323,0.0
1872.432509210681,30704.157358918485,43055.85506277883,0.0
2030.4035000312035,22546.22802950047,49389.78439280363,0.0
2248.7040636815505,35050.17762024788,34798.89152433668,0.0
2570.938311240545,25412.13511242808,41912.60394443238,0.0
2981.4615914362194,40081.673577389374,24260.0645714165,0.0
3261.493543125695,28790.15319699788,32553.044511688622,0.0
3454.3233886786243,45000.67061148026,13303.044511688622,0.0
3573.641295224858,45776.624161969215,9544.067884810232,0.0
3686.835784743368,44873.72566866673,7700.0,0.0
3739.974187403107,42522.86495809689,7700.0,0.0
3720.907236968509,40490.35256970759,7700.0,0.0
3674.189392968865,38832.12347091224,7700.0,0.0
3576.2539839220485,37758.28938892565,7700.0,0.0
3465.9363596643325,37058.88296974887,7700.0,0.0
3346.561524084258,36996.50147457954,7700.0,0.0
3322.1001661116115,37457.50326299289,7700.0,0.0
3259.4334549850983,38282.103524328006,7700.0,0.0
3115.329322453875,39671.375278886924,7700.0,0.0
3098.490950453575,41009.16349954182,7700.0,0.0
3354.4022230618857,41736.18609718692,7700.0,0.0
3785.667959892394,41636.963122158704,7700.0,0.0
4203.736607149187,40781.144880766515,7700.0,0.0
4454.241369569119,38975.438391905984,7700.0,0.0
4428.402777045855,36783.73686548994,7700.0,0.0
4189.274498545828,34684.081202804875,7700.0,0.0
3903.216540218503,32969.88392582399,7700.0,0.0
3753.3924373687432,31924.632130687354,7700.0,0.0
3691.1120744320338,32154.192625285064,7700.0,0.0
3655.863352508574,34142.48697248182,7700.0,0.0
3547.3100284001207,37289.60294870998,7700.0,0.0
3447.8590740307195,41708.31850366538,7700.0,0.0
3430.9540346965355,45979.740363003664,7700.0,0.0
3456.6385226260604,47257.81441378903,10504.021285272014,0.0
3410.2551343564683,46005.97101953018,7700.0,7806.969744799651
3246.4983945208655,42961.662003971935,7700.0,13789.4661590807
3039.847968448745,40836.274539937025,7700.0,18089.46311179774
2767.1656200594452,39409.677073014034,26950.0,0.0
2516.267051530498,38465.20359120804,30596.945280037267,0.0
2286.9416216986947,37226.52354812313,32905.89580999788,0.0
1991.646855321911,36302.94635614834,34880.49549174724,0.0
1830.1333162114104,35568.378077852525,36617.01766166636,0.0
1682.5216109631576,25799.51376331073,47313.23809405081,0.0
1510.752383209571,33950.38529579563,40106.297479074405,0.0
1313.5941802736154,30301.352627388933,44875.47861759085,0.0
1180.046981625386,32663.486252081315,43120.5787994732,0.0
1164.0038420657118,32338.02028711065,43919.742800958535,0.0
1346.87054499083,20006.09491251286,56017.68271831181,0.0
1625.4641891008305,32569.04629578982,36767.68271831181,6377.174657808144
1785.6328700865593,33091.547220264394,42126.53475813055,0.0
1695.5236981188384,33853.99292167604,40973.79820792912,0.0
1498.9440051221686,27992.930769182774,46214.433244806365,0.0
1400.173328069911,35457.09959324604,37822.13195926934,0.0
1310.647604616031,31566.98648263573,40741.49960693023,0.0
1207.043895808678,38150.7704246147,33138.14224877152,0.0
1043.5104387572424,35840.12153183116,34656.9060611129,0.0
820.8736315039115,40337.53088352261,29537.233842469366,0.0
647.5002899404144,40220.53664742968,29556.128287878804,0.0
594.0236048345214,40760.924586062305,29278.625928757276,0.0
599.1948576308349,40114.318443000695,30588.11655764497,0.0
598.7554410250219,28844.873012800024,42744.28049156496,0.0
611.1975569389974,37545.382729790916,35382.21930530879,0.0
683.7453899680379,32724.017113953338,41652.67054974902,0.0
683.6768885848264,34292.4439049941,41424.666805317975,0.0
599.4794492999167,32638.1636521036,44196.61716955018,0.0
557.2322549093883,20897.32464865884,56954.28158350437,0.0
545.0176336942981,30743.029811631422,47840.21331923737,0.0
556.3746893276722,24764.927747703285,54829.737749427935,0.0
562.1462275317982,28075.560223700573,52887.34124845172,0.0
562.1830195685869,25667.45203730688,57304.59873999894,0.0
550.3380031860755,19877.453150518846,66016.57239381988,0.0
514.5252941630747,21301.238189352596,65097.88260670563,0.0
484.12218642544514,20672.621374889717,66119.46014074843,0.0
458.8102195738207,20021.4204189384,67113.15685747778,0.0
463.7734471363543,19735.416227104764,67553.59447539979,0.0
469.7010425894883,19261.664932760916,68174.4370974316,0.0
457.50342326828,18642.78866961327,52347.88827813215,0.0
414.961557532267,19844.53209680422,34207.63601333981,0.0
373.19349473627784,20327.409204033513,14957.636013339812,0.0
399.2639820603287,6774.4584491961705,7700.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,956.334890837567,0.0
0.0,0.0,7587.80380064577,0.0
332.1119676245165,5624.904065982284,7700.0,0.0
307.4707901010487,11800.74743375435,7700.0,0.0
283.2052740852926,17408.37836538741,7700.0,0.0
221.4511809918569,23727.40599217574,7700.0,0.0
140.28334481749272,31719.220078893508,7700.0,0.0
73.73747398305835,34304.675998323175,7700.0,9920.906792044072
17.03440589570444,21165.272076199493,7700.0,34517.103027285804
0.0,11217.408226572084,7700.0,53353.180529584606
0.0,6804.518254652751,7700.0,61645.224973694945
0.0,3180.078765253604,7700.0,68042.478779295
0.0,1256.1108841063624,7700.0,70971.94100486943
0.0,1256.1108841063624,7700.0,70665.68462145873
0.0,1256.1108841063624,7700.0,70442.60219761584
0.0,1256.1108841063624,7700.0,70421.12017439432
0.0,1256.1108841063624,26950.0,27174.50579331739
0.0,1256.1108841063624,46200.0,11781.556549755189
0.0,1256.1108841063624,65450.0,0.0
0.0,1256.1108841063624,73149.99999999999,0.0
0.0,1256.1108841063624,73149.99999999999,0.0
0.0,1256.1108841063624,73149.99999999999,0.0
0.0,1256.1108841063624,73149.99999999999,0.0
0.0,1256.1108841063624,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1188.5932015485566,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73149.99999999999,0.0
0.0,1106.8721006967028,73100.35465379749,0.0
0.0,1036.4698062700627,72382.53231731504,0.0
0.0,1036.4698062700627,71953.44289620803,0.0
0.0,1036.4698062700627,71576.68146649584,0.0
0.0,1036.4698062700627,71122.80507468524,0.0
0.0,1036.4698062700627,70789.00767058333,0.0
0.0,1036.4698062700627,70368.73135943143,0.0
0.0,1036.4698062700627,70078.44879510393,0.0
0.0,1036.4698062700627,69831.68107055084,0.0
0.0,1036.4698062700627,69536.99190958054,0.0
0.0,1036.4698062700627,69293.52911167683,0.0
0.0,1036.4698062700627,68903.54795453414,0.0
0.0,1036.4698062700627,68444.71421441463,0.0
0.0,1007.3079032871286,67610.73986437677,0.0
0.0,1007.3079032871286,67120.50932108746,0.0
0.0,1007.3079032871286,67014.20091663847,0.0
0.0,1007.3079032871286,66715.10520069067,0.0
0.0,1007.3079032871286,66414.90785641476,0.0
0.0,1007.3079032871286,66315.20928443217,0.0
0.0,1007.3079032871286,66092.67765392076,0.0
0.0,1007.3079032871286,65852.51978266657,0.0
0.0,1007.3079032871286,65660.28330616427,0.0
0.0,1007.3079032871286,65414.06639577527,0.0
0.0,1007.3079032871286,65221.27910510897,0.0
0.0,1007.3079032871286,64977.81630720527,0.0
0.0,1047.3381417785567,64539.54259494755,0.0
0.0,1047.3381417785567,64138.545029528344,0.0
0.0,1047.3381417785567,63976.052892871245,0.0
0.0,1047.3381417785567,63848.262465200845,0.0
0.0,1047.3381417785567,63644.45874542545,0.0
0.0,1047.3381417785567,63480.86495960764,0.0
0.0,1047.3381417785567,63231.89395756574,0.0
0.0,1047.3381417785567,63022.03121948814,0.0
0.0,1047.3381417785567,62893.68995682104,0.0
0.0,1047.3381417785567,62683.82721874344,0.0
0.0,1047.3381417785567,62595.14507586994,0.0
0.0,1047.3381417785567,62435.407030865645,0.0
