Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,424.7429827441827,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
25.19987612353658,504.8339757796951,73149.99999999999,0.0
43.61001446452562,504.8339757796951,73149.99999999999,0.0
0.0,504.8339757796951,73149.99999999999,0.0
0.0,578.8787753288354,73149.99999999999,0.0
0.0,2823.7195924737,73149.99999999999,0.0
0.0,7105.378425529173,73149.99999999999,0.0
0.0,12600.44611688971,73149.99999999999,0.0
0.0,20068.133490657543,73149.99999999999,0.0
0.0,37812.06698886362,73014.76895966039,0.0
0.0,24558.870577454712,68617.34743404848,0.0
0.0,31025.106020660518,49367.34743404848,0.0
0.0,41078.26506589513,30117.347434048483,0.0
0.0,44856.11094326682,17385.697541512774,0.0
0.0,45090.98910339996,10983.912433328442,0.0
0.0,45370.37513092378,8195.029313107421,0.0
0.0,46193.77838067348,8730.681487099922,0.0
0.0,46845.97297882095,15710.02733132535,0.0
0.0,47166.78221670931,26580.256657675884,0.0
0.0,47613.18295778315,41483.91684746265,0.0
0.0,47974.97369079173,59119.14441256326,0.0
0.0,30388.181167006933,39869.14441256326,52913.0384797568
0.0,14543.629612756542,36790.93280496335,86399.94429701412
0.0,16135.948164056148,56040.93280496335,17870.32916023078
0.0,17673.8434901615,73149.99999999999,1341.8181173199823
0.0,19319.943083451155,73149.99999999999,0.0
0.0,21224.618815373848,73149.99999999999,0.0
0.0,20394.899375154833,73149.99999999999,0.0
0.0,34642.116107126036,73149.99999999999,0.0
0.0,25796.97551496987,73149.99999999999,0.0
0.0,45589.882846798195,70665.7309661288,0.0
0.0,51077.24028378714,61135.59098635286,0.0
0.0,50411.12449850767,56863.968508154336,0.0
0.0,55054.84036494623,41955.83059212967,0.0
0.0,55603.91767958891,32198.504272405888,0.0
0.0,56140.21547949778,15433.741174344425,0.0
0.0,45009.1214555419,7700.0,0.0
0.0,29756.5389380926,7700.0,0.0
0.0,13166.265571373202,7700.0,0.0
0.0,3410.669885892201,7700.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,420.324071341497,0.0
0.0,0.0,1294.47673263869,0.0
0.0,0.0,2037.53401878348,0.0
0.0,0.0,2754.15193339768,0.0
0.0,0.0,3726.90151751718,0.0
0.0,0.0,4444.070225462179,0.0
0.0,0.0,5328.1376667081895,0.0
0.0,0.0,6064.585120386169,0.0
0.0,0.0,6912.8491826521995,0.0
0.0,0.0,7641.58515470419,0.0
687.9473674981909,0.0,7700.0,0.0
1498.2048149601796,0.0,7700.0,0.0
2333.2491914601997,0.0,7700.0,0.0
3153.4214188711994,0.0,7700.0,0.0
3818.262156254201,0.0,7700.0,0.0
4232.377580854502,218.77771628269784,7700.0,0.0
4480.499961044067,701.5945648001334,7700.0,0.0
5057.683451830586,904.9242024636151,7700.0,0.0
5713.61452574946,973.8733389497402,7700.0,0.0
6114.162816475281,1281.1298112179184,7700.0,0.0
6441.170708337367,1773.1924976058335,7700.0,0.0
6585.201341732062,2289.596025784137,7700.0,0.0
6548.442276860716,3081.5304759024857,7700.0,0.0
6548.361675857896,3844.497922947304,7700.0,0.0
6184.719363237044,4741.885618632157,7700.0,0.0
5675.862676243789,5921.091247146411,7700.0,0.0
5493.612953630033,6771.486633794167,7700.0,0.0
5384.022177747744,7471.557339112454,7700.0,0.0
5452.067763378085,8157.034654571116,7700.0,0.0
5782.4710151534455,8444.652373755755,7700.0,0.0
6330.036960130555,8421.467866890645,7700.0,0.0
6876.680096414838,8528.098224717363,7700.0,0.0
6948.437644306843,8964.748295854355,7700.0,0.0
7091.911920332087,9449.760605733114,7700.0,0.0
7628.034864310845,9598.307938202357,7700.0,0.0
7913.829838944377,9620.972645300822,7700.0,0.0
7798.969944963173,10265.171346536026,7700.0,0.0
7762.622789293012,10816.535974534192,7700.0,0.0
7801.774038449793,11262.657878692407,7700.0,0.0
8094.751976793064,11341.484000919136,7700.0,0.0
8453.567834755351,11617.764561328851,7700.0,0.0
8508.448662842306,12279.501647855895,7700.0,0.0
8404.055627407852,12775.528282925348,7700.0,0.0
8049.607922633441,13545.845723040758,7700.0,0.0
7806.747125851914,14123.605573085286,7700.0,0.0
7702.799649584049,14510.674967050152,7700.0,0.0
7559.69079567423,15026.68950985897,7700.0,0.0
7413.595503154249,15681.74325640395,7700.0,0.0
7484.974254903021,15913.315961417182,7700.0,0.0
7883.91547762044,15933.54940069076,7700.0,0.0
7918.072039018769,16240.901745854431,7700.0,0.0
7921.175223960655,16600.789490695548,7700.0,0.0
8198.714734026347,16532.561904542854,7700.0,0.0
8300.16520365244,16723.597297565757,7700.0,0.0
8249.328949171237,17085.64730459897,7700.0,0.0
8606.302967208314,17038.23459662289,7700.0,0.0
8345.266702178958,17595.612465114238,7700.0,0.0
8003.729313215475,18127.733867255723,7700.0,0.0
8241.32591261281,18090.085225987386,7700.0,0.0
8651.893379235848,17937.852727190355,7700.0,0.0
9061.113026435149,17612.908667887055,7700.0,0.0
9007.551151961829,17994.75976315637,7700.0,0.0
8237.72964100298,19146.300114634214,7700.0,0.0
7400.645741955434,20092.44653061677,7700.0,0.0
6890.275221163324,20747.682926489873,7700.0,0.0
6637.085273876567,21113.791152357633,7700.0,0.0
6674.102573256545,21243.67256544465,7700.0,0.0
6892.130703098524,21279.022013454673,7700.0,0.0
6928.728709230327,21070.567904881875,7700.0,0.0
6709.7295736854485,21154.615945292753,7700.0,0.0
6453.937035500818,21324.48043225738,7700.0,0.0
6234.153564507892,21607.60828208831,7700.0,0.0
6159.779038432729,21648.38274833747,7700.0,0.0
6374.211236074683,21297.346992237522,7700.0,0.0
6444.272177957396,21241.6073852808,7700.0,0.0
6257.7595272693925,21382.952732869802,7700.0,0.0
773.3094561985108,0.0,7700.0,0.0
581.0729796965188,0.0,7700.0,0.0
609.7156703805103,0.0,7700.0,0.0
501.7547817745308,0.0,7700.0,0.0
373.9643541045307,0.0,7700.0,0.0
48.42924579352075,0.0,7700.0,0.0
30.970756202250413,0.0,7700.0,0.0
104.74978965933042,0.0,7700.0,0.0
2341.1599930229004,0.0,7700.0,0.0
4582.2595214433,0.0,7700.0,0.0
5594.002232709527,1239.9944997528728,7700.0,0.0
5196.261007549238,4005.5258069994634,7700.0,0.0
5123.219170325394,6294.563402690508,7700.0,0.0
5196.680407163228,8731.891703482674,7700.0,0.0
5375.6329805157675,11148.326707676331,7700.0,0.0
5668.4636662545245,14020.782969966778,7700.0,0.0
5855.719745641659,17286.16238640964,7700.0,0.0
5782.1373786466065,21026.36395628129,7700.0,0.0
5563.6997400570945,25121.9226809871,7700.0,0.0
5345.656492454798,29524.477013991396,7700.0,0.0
5091.94081890042,34337.897732879785,7700.0,0.0
4843.9091395904015,39343.8145220834,7700.0,0.0
5137.167606566697,44112.0625200914,7700.0,0.0
5430.191772164974,48954.87145954533,7700.0,0.0
5363.534579475533,53928.35145509596,7700.0,0.0
4968.832551614618,58431.47221212018,7700.0,0.0
4393.97117637968,65400.35397622292,7700.0,0.0
3903.045332402015,73227.37313932998,7700.0,0.0
3648.938270319594,63196.53711878018,7700.0,19640.027518625022
3695.276164627543,45118.52502270673,7700.0,53198.53165831373
3788.1338489516825,31972.004574698556,7700.0,77254.21802407877
3719.320343956103,21436.032632225448,17996.504780943127,86399.94463747532
3534.555752311679,15964.678690208855,28076.626339950453,86399.94464327
3468.5877257689804,10800.95226423182,37290.50636622409,86399.9446512871
3560.5122084738555,793.3521992300214,55524.38911358743,86399.9446621917
3583.039584994966,793.3521992300214,55009.97871578473,86399.94467685929
3444.981481523407,793.4651173802081,54343.72547318869,86399.94469644969
3191.5951520928024,793.4651173802081,54008.284538212945,86399.94449474404
2797.483668837094,793.4651173802081,53862.59163810205,86399.94445591263
2451.3731556332027,793.4651173802081,53695.337174547676,86399.94440283491
2242.985677908816,793.4651173802081,53371.08098207734,86399.94433912662
2217.7131546731653,793.4651173802081,52899.513210719684,86399.94425796396
2119.6012793748832,793.4651173802081,52472.14210480168,86399.94415190822
1902.6149867373315,793.4651173802081,52296.39328983761,86399.94401071387
1788.5274258995396,793.4651173802081,51900.97176818614,86399.94382501414
1667.806122866093,793.4651173802081,51650.44007895888,86399.9435708678
1561.2629062244428,793.4651173802081,51060.1952903058,86399.94322144457
1487.7919025258325,793.4651173802081,50479.29166089794,86399.94273211302
1507.2023662126232,793.6024952434,49810.874897051835,86399.94469444313
1563.2832557642569,793.6024952434,49224.353556315065,86399.94468921429
1588.014416716249,793.6024952434,48629.52284884473,86399.9446803576
1746.0230962218227,793.6024952434,48066.11006449639,86399.9446648034
1924.714857304316,793.6024952434,67316.11006449639,62880.50551266423
1842.405281448446,793.6024952434,73149.99999999999,47243.76737122564
1594.7968525338188,793.6024952434,73149.99999999999,31681.551743093612
1418.2098093586685,793.6024952434,73149.99999999999,16051.398801917909
1348.9017239289658,793.6024952434,73149.99999999999,7895.86655677898
1297.1381346067142,793.6024952434,73149.99999999999,7313.06246306734
1286.327004487994,793.6024952434,73149.99999999999,6418.733310264202
1297.302533969599,793.6024952434,73149.99999999999,5231.604197761655
1362.086005595257,793.6029927756208,73149.99999999999,3988.0231263091578
1393.0352293320134,793.6029927756208,73149.99999999999,2790.1744526409607
1399.5880108379406,793.6029927756208,73149.99999999999,1695.16183782575
1439.478415560182,793.6029927756208,73149.99999999999,495.4227157560262
1441.326129232378,793.6029927756208,73149.99999999999,0.0
1374.0799493326388,793.6029927756208,73149.99999999999,0.0
1180.0621649730372,793.6029927756208,73149.99999999999,0.0
978.7930289328476,793.6029927756208,73149.99999999999,0.0
922.8596058177544,793.6029927756208,73149.99999999999,0.0
834.4102120077711,793.6029927756208,73149.99999999999,0.0
621.112759308201,793.6029927756208,73149.99999999999,0.0
540.3518247971546,793.6029927756208,73149.99999999999,0.0
550.6001193520124,766.837809125545,73149.99999999999,0.0
553.3912807616891,766.837809125545,73149.99999999999,0.0
543.8082794240934,766.837809125545,73149.99999999999,0.0
555.9082724395006,766.837809125545,73149.99999999999,0.0
569.3326826615695,766.837809125545,73149.99999999999,0.0
553.7327101611704,766.837809125545,73149.99999999999,0.0
562.9097387233121,766.837809125545,73149.99999999999,0.0
600.8748961538564,766.837809125545,73149.99999999999,0.0
590.0024378214407,766.837809125545,73149.99999999999,0.0
516.0615403825873,766.837809125545,73149.99999999999,0.0
414.4394563099687,766.837809125545,73149.99999999999,0.0
383.6677234036391,766.837809125545,73149.99999999999,0.0
337.706117690783,740.0936967747119,73149.99999999999,0.0
204.20932004359256,740.0936967747119,73149.99999999999,0.0
121.51311305431568,740.0936967747119,73149.99999999999,0.0
167.29240523535913,740.0936967747119,73149.99999999999,0.0
247.9319543560339,740.0936967747119,73149.99999999999,0.0
283.09281397221594,740.0936967747119,73149.99999999999,0.0
251.41962442618268,740.0936967747119,73149.99999999999,0.0
136.9603858626516,740.0936967747119,73149.99999999999,0.0
41.76848395007563,740.0936967747119,73149.99999999999,0.0
83.94257928619325,740.0936967747119,73149.99999999999,0.0
180.30499434542472,740.0936967747119,73149.99999999999,0.0
259.4303755113607,740.0936967747119,73149.99999999999,0.0
