Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
224.8766145648551,30951.027916295432,39507.97963079642,0.0
200.47130719971145,34336.31187826159,28303.096953682296,0.0
151.6938930877288,34674.610788319624,21279.602096035145,0.0
61.25333063277462,34933.388044187624,15112.7673006552,0.0
1.7542605773649944,35065.59798872546,9517.706504494381,0.0
0.0,31648.5382276663,7700.0,0.0
0.0,26499.333640039098,7700.0,0.0
0.0,20264.4421651466,7700.0,0.0
0.0,14248.553614836299,7700.0,0.0
0.0,7355.8882814559,7700.0,0.0
0.0,0.8969820050797352,7700.0,0.0
0.0,0.0,1535.15447050836,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,464.43372631559,0.0
0.0,1452.4674023430907,7700.0,0.0
0.0,15033.043216207003,7700.0,0.0
0.0,29102.6677688473,7700.0,0.0
0.0,39755.56077384921,14750.411745813894,0.0
0.0,39948.13444171024,29828.520944626856,0.0
0.0,40505.57599215216,40786.10048624324,0.0
0.0,37772.67194608563,21536.10048624324,27478.08862226123
0.0,41952.29110364268,40786.10048624324,0.0
0.0,50251.14492298455,21536.10048624324,0.0
0.0,41470.647674314125,15669.439327060376,0.0
0.0,36747.9062191104,7700.0,0.0
0.0,19800.353042013,7700.0,0.0
0.0,7383.4183526117995,7700.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,2074.9072140150997,0.0
0.0,0.0,5297.9959916014295,0.0
712.4964667678614,0.0,7700.0,0.0
1765.006098466684,2248.8756248597156,7700.0,0.0
1845.0061633079945,5315.279856090505,7700.0,0.0
1870.9062726088648,8731.357288893732,7700.0,0.0
1896.4665068142117,12395.66501039309,7700.0,0.0
1922.7552504173195,16203.41483526548,7700.0,0.0
1897.2891422485704,20472.449759686933,7700.0,0.0
1802.3741229779391,25665.448955902757,7700.0,0.0
1667.2747193214211,30157.013716534584,7700.0,0.0
1585.5177393207082,34884.48489840169,7700.0,0.0
1571.7051225943003,39745.2712975549,7700.0,0.0
1624.9513487085442,44842.46346764996,7700.0,0.0
1572.0881208379794,50383.25096314712,7700.0,0.0
1410.8431746865406,56047.60504628866,7700.0,0.0
1290.786598798266,52215.14928067374,7700.0,10041.620437371996
1184.2616153134527,43757.000639867285,7700.0,25148.41724903525
1104.3350662675357,34305.476665285045,7700.0,42530.51713552402
1051.6445786184545,20617.860970058377,7700.0,67707.97079194048
1011.2794150209857,14650.734789313832,7700.0,78418.64313918218
931.3906271529968,7469.361147254857,12968.223685242716,86399.94450853944
878.73660406345,5241.524463834425,16670.265103890124,86399.94446095299
825.7615958572559,3615.765269861781,19418.03258138582,86399.94439282015
760.9659965536906,1638.9957830170863,22948.659407618325,86399.9443018889
666.9612271593562,1638.9957830170863,22649.378238883262,86399.9441770583
591.2212670158727,1638.9957830170863,22285.563342642927,86399.94399739012
566.7351347450119,1627.1201538811094,21864.74409447238,86399.94373017349
554.5238382875123,1627.1201538811094,21339.905481213616,86399.94333017575
517.8858359189749,1627.1201538811094,20825.723273984346,86399.94270929857
433.5270606885694,1627.1201538811094,20467.22010299127,86399.94469282104
337.5905717962219,1627.1201538811094,20115.33926919049,86399.94468367119
259.11105850524194,1627.1201538811094,19726.722744802813,86399.94466460583
246.9022216147085,1627.1201538811094,19282.851976273494,86399.94462155968
252.70817622045467,1627.1201538811094,18870.54035913557,86399.94451453385
227.7501754643608,1627.1201538811094,18081.93579631491,86399.94470399962
184.8618179151221,1627.1201538811094,17485.87199468132,86399.94470399743
160.8177947355751,1627.1201538811094,17014.177270452754,86399.94470397856
149.16375628691898,1627.1201538811094,16341.711847049111,86399.94470354685
143.37742003211812,1613.834558960338,35591.71184704911,51504.73981674136
100.8423461106933,1613.834558960338,54841.71184704911,697.6913542821536
40.01823463619641,1613.834558960338,73149.99999999999,714.9706850599084
0.0,1613.834558960338,73149.99999999999,710.0075388222663
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1613.834558960338,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
0.0,1573.8780542379066,73149.99999999999,0.0
4.378079195679466,1573.8780542379066,73149.99999999999,0.0
32.39707272022245,1573.8780542379066,73149.99999999999,0.0
54.63319540204126,1573.8780542379066,73149.99999999999,0.0
71.40990868555106,1573.8780542379066,73149.99999999999,0.0
76.56233322857811,1573.8780542379066,73149.99999999999,0.0
70.14277231574205,1548.2622909730449,73149.99999999999,0.0
58.74727261583297,1548.2622909730449,73149.99999999999,0.0
42.33265508195584,1548.2622909730449,73149.99999999999,0.0
20.780754863787095,1548.2622909730449,73149.99999999999,0.0
10.015332124310538,1548.2622909730449,73149.99999999999,0.0
9.97872125948409,1548.2622909730449,73149.99999999999,0.0
15.568456406259946,1548.2622909730449,73149.99999999999,0.0
26.406874130991937,1548.2622909730449,73149.99999999999,0.0
15.653918727304076,1548.2622909730449,73149.99999999999,0.0
0.0,1548.2622909730449,73149.99999999999,0.0
0.0,1548.2622909730449,73149.99999999999,0.0
0.0,1548.2622909730449,73149.99999999999,0.0
0.0,1505.9653482137128,73149.99999999999,0.0
0.0,1505.9653482137073,72502.560122531,0.0
0.0,1505.9653482137073,71933.56219548389,0.0
0.0,1505.9653482137073,71401.46927574479,0.0
0.0,1505.9653482137073,70825.8615162314,0.0
0.0,1505.9653482137073,70443.5918615483,0.0
0.0,1505.9653482137073,70017.80736709069,0.0
0.0,1505.9653482137073,69606.34418672649,0.0
0.0,1505.9653482137073,69105.64807015729,0.0
0.0,1505.9653482137073,68624.78147181969,0.0
0.0,1505.9653482137073,68463.3909843233,0.0
0.0,1505.9653482137073,68086.6295337784,0.0
