Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,43110.80361666657,9420.756531719926,0.0
0.0,42964.94118333078,12049.535688768417,0.0
0.0,42878.12880000058,12739.026769371718,0.0
0.0,42735.35106666663,10944.435892788068,0.0
8.159269596083192,42425.04140342141,7700.0,0.0
62.015365811210714,38245.70929414459,7700.0,0.0
122.86967551887508,34350.54122832823,7700.0,0.0
184.10966412131216,31959.80823360349,7700.0,0.0
269.83058859945635,32197.413894293342,7700.0,0.0
374.3315367984331,35669.65968765277,7700.0,0.0
491.2999875498282,41287.72012394408,7700.0,0.0
583.4374547196319,41170.97774528121,14574.37515820645,0.0
648.8146864560199,36282.24209780382,7700.0,18329.70805477946
623.4440286697449,29959.89153674077,7700.0,30178.864811629985
570.0228076820474,26528.724033800103,7700.0,36640.88573013524
522.05380700781,27410.50980543062,7700.0,35007.80647577066
503.9408749527232,30383.886652114532,26950.0,0.0
513.6744380656893,34877.881750762084,28526.824363621527,0.0
554.5285607901119,29230.80757253767,29498.413982438517,0.0
620.8093512378761,40630.358432094734,14135.854851535289,0.0
748.8506892212226,40454.72451077546,12250.302541813318,0.0
827.0137192006404,40316.18941412835,13061.446315540918,0.0
786.5420405334431,40261.47594365471,16000.432381639243,0.0
661.2231444070685,37447.13374044772,23030.569035664805,0.0
589.5378806402567,32213.777137063575,32813.76739166936,0.0
608.0516885026885,27534.985091316586,41413.28661010983,0.0
838.1816187751904,18377.445964563623,53072.37350553288,0.0
1213.9068083365391,23772.181297441948,47667.56888162311,0.0
1486.3650767486413,21348.791056584287,48945.39799154537,0.0
1628.1155103732488,26237.842111987433,42411.35046277712,0.0
1747.6303095194085,24753.76560714862,42121.432282163674,0.0
1852.6120993778432,29113.83460647,36509.33801245465,0.0
2008.289241137658,28172.12592559499,37301.05880611154,0.0
2478.6083488886293,27324.392450521453,38971.75246661531,0.0
2944.172221909823,24246.917007654432,44234.58544841653,0.0
3107.4934472557984,16026.609819409536,55503.01609905956,0.0
2999.135468076975,16447.508289828813,58555.226542237804,0.0
2724.8121292799365,12921.171398827664,65334.1051759091,0.0
2356.6598617196337,10403.808786089934,70316.84854591034,0.0
1991.0852578605643,9172.69476507839,72843.24944385856,0.0
1792.028609294427,8952.73122668841,73149.99999999999,0.0
1642.9661330788326,9373.326919970383,72520.75813476989,0.0
1534.5289814045846,10130.725148463443,71139.68908980906,0.0
1452.0624476444373,10923.294178500755,69596.14880851792,0.0
1368.3443989982009,11416.73409780262,68647.65318071988,0.0
1311.0528147693833,11400.055131188448,68740.09743260517,0.0
1254.75986781795,10950.377150773333,69621.45152419282,0.0
1200.0983714826637,10233.630346545198,70935.66067547385,0.0
1133.1809777272151,9415.023469938866,72527.06897020242,0.0
1107.6662566329223,8658.316808710078,73149.99999999999,0.0
1070.4531563833168,8125.59509427686,73149.99999999999,0.0
1004.3598106668348,8075.406700921309,73149.99999999999,0.0
870.5009215918883,8322.751768899156,73149.99999999999,0.0
643.0673759345218,8710.427518774386,73149.99999999999,0.0
493.70367632421176,9080.779980874368,73149.99999999999,0.0
358.23606475278467,9275.624959675584,73149.99999999999,0.0
253.7400538581919,9216.445603909531,73149.99999999999,0.0
167.99904160200202,9279.953214339312,73149.99999999999,0.0
94.53505328721316,9141.666703642388,73149.99999999999,0.0
15.07973574595249,8861.010388748065,73149.99999999999,0.0
0.0,8502.697227237291,73149.99999999999,0.0
0.0,8137.180070708628,73149.99999999999,0.0
0.0,7842.6552472515905,59661.8116595639,0.0
0.0,10860.479733854983,54118.60468167751,0.0
2.84872119859676,13328.604738778618,49691.60187088388,0.0
56.72021422400196,18295.26693714976,40566.00802814563,0.0
93.159228629355,19358.668554828306,37861.86654508393,0.0
123.52926131407264,21483.284653000574,35063.52262896595,0.0
135.37713408872756,23419.11752123391,31906.697210613063,0.0
117.8860819747167,19573.667251372135,39251.86683987324,0.0
45.645956392087754,12861.302906272977,53011.51801364903,0.0
0.0,7639.534563298872,63485.583508767624,0.0
0.0,2905.4167090549163,73072.22044535658,0.0
0.0,883.5770263242696,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
27.563695672046588,0.0,73149.99999999999,0.0
76.45252897596296,0.0,73149.99999999999,0.0
3.2235703944849754,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
27.120350574553417,0.0,73149.99999999999,0.0
93.29841942491032,0.0,73149.99999999999,0.0
148.0596289568798,0.0,73149.99999999999,0.0
141.89965700413532,0.0,73149.99999999999,0.0
69.0941749351744,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
3.625249519229995,0.0,73149.99999999999,0.0
15.900741217545171,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
28.053504314732542,0.0,73149.99999999999,0.0
40.32554348252749,0.0,73149.99999999999,0.0
15.881902613346991,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
46.46828863932183,0.0,73149.99999999999,0.0
126.15469648978411,0.0,73149.99999999999,0.0
181.37446812734544,0.0,73149.99999999999,0.0
224.5701854651065,0.0,73149.99999999999,0.0
230.7341365152675,0.0,73149.99999999999,0.0
206.12320053195677,0.0,73149.99999999999,0.0
175.42162150042188,0.0,73149.99999999999,0.0
138.57318695217336,0.0,73149.99999999999,0.0
107.88406746232684,0.0,73149.99999999999,0.0
89.83409153854693,0.0,73149.99999999999,0.0
65.29861094656385,0.0,73149.99999999999,0.0
34.63411321869353,0.0,73074.2818238621,0.0
0.0,0.0,72693.5970367357,0.0
0.0,0.0,72123.49748136051,0.0
0.0,0.0,71639.8767705374,0.0
0.0,0.0,70957.4097715784,0.0
0.0,0.0,70440.739835926,0.0
0.0,0.0,69984.6601874593,0.0
0.0,0.0,69669.0398590968,0.0
0.0,0.0,69352.3178815736,0.0
0.0,0.0,69076.907466336,0.0
0.0,0.0,68724.3821306654,0.0
0.0,0.0,68376.26337080501,0.0
0.0,0.0,68017.67899599951,0.0
0.0,0.0,67737.3111907878,0.0
0.0,0.0,67346.7792403136,0.0
0.0,0.0,66982.6866613699,0.0
