Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
324.27678673810374,8772.206476515703,7700.0,61276.87938915668
354.8284280484518,4631.8614510082225,7700.0,69092.50850369642
360.97640429482107,1475.0189512625625,26950.0,30553.863555434724
348.75516078657006,0.0,46200.0,16784.291970396567
312.07904565964947,0.0,65450.0,1679.6425123073209
263.1331915921169,0.0,73149.99999999999,0.0
201.9634258206393,0.0,73149.99999999999,0.0
147.07797825575977,0.0,73149.99999999999,0.0
80.55159378681086,0.0,73149.99999999999,0.0
20.88062909998067,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,72950.0473567164,0.0
0.0,0.0,72213.0490888739,0.0
0.0,0.0,71416.0113480097,0.0
0.0,0.0,70561.6882257767,0.0
0.0,0.0,69736.5586292247,0.0
0.0,0.0,69002.8652880317,0.0
0.0,0.0,68510.9822814176,0.0
0.0,0.0,67954.1024326402,0.0
0.0,0.0,67294.76987856209,0.0
0.0,0.0,66862.3755308057,0.0
0.0,0.0,66346.8072443139,0.0
0.0,0.0,65831.23893698961,0.0
0.0,0.0,65440.70696568281,0.0
0.0,0.0,65030.3454553119,0.0
0.0,0.0,64725.19070022921,0.0
0.0,0.0,64219.53719368579,0.0
0.0,0.0,63822.9462040768,0.0
0.0,0.0,63514.486522344596,0.0
0.0,0.0,63277.6335777399,0.0
0.0,0.0,63008.8330158013,0.0
0.0,0.0,62777.488254502205,0.0
0.0,0.0,62687.153648303894,0.0
0.0,0.0,62567.0747022605,0.0
0.0,0.0,62286.1560828847,0.0
0.0,0.0,62064.1752873699,0.0
0.0,0.0,61992.5685710751,0.0
0.0,0.0,61606.4431755785,0.0
