Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
431.4975416251373,12610.245196050524,73149.99999999999,0.0
479.420126687557,19380.2412271006,73149.99999999999,0.0
515.4094957709999,29592.459591393523,56561.562355282076,0.0
527.8974221043019,34049.29642143063,37311.562355282076,0.0
528.467084544908,41571.476659326916,18061.562355282076,0.0
529.1073434310817,40475.462010320516,7700.0,0.0
540.5835533118191,30556.153737240184,7700.0,0.0
545.0555952999315,22594.64554896857,7700.0,0.0
532.344264965136,16231.303760888864,7700.0,0.0
520.3278880732767,11222.145579989825,7700.0,0.0
514.4341185547013,7115.667233046098,7700.0,0.0
527.1166287711577,3513.0008279127424,7700.0,0.0
540.2869853865033,493.4985420820666,7700.0,0.0
0.0,0.0,5689.1786786473895,0.0
0.0,0.0,2358.56775909149,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,404.983365058342,0.0
0.0,0.0,5528.99516605079,0.0
181.21645665243977,0.0,7700.0,0.0
0.0,0.0,6550.92577379438,0.0
0.0,0.0,1805.9496395778501,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,4291.22027478796,0.0
2987.213764923801,0.0,7700.0,0.0
7306.088849362068,2562.08327742453,7700.0,0.0
7378.012794307553,5296.244458896948,7700.0,0.0
7377.842466687821,6550.481760315778,7700.0,0.0
7378.157208712404,6502.492342881298,7700.0,0.0
7378.405216318174,5565.1734686149275,7700.0,0.0
7378.665384678847,4452.713961275953,7700.0,0.0
7342.933501366149,3384.551660185951,7700.0,0.0
7270.719474488781,3065.7540979740197,7700.0,0.0
7162.4355939263005,3207.716135893901,7700.0,0.0
7054.309657967919,3831.2780574238823,7700.0,0.0
6909.999617299184,4977.233537093515,7700.0,0.0
6729.681364527153,6742.629594013547,7700.0,0.0
6729.638752268328,8876.905870686569,7700.0,0.0
6765.331553804068,11329.161201169032,7700.0,0.0
6764.030350952604,13810.208469025894,7700.0,0.0
6617.215059914861,16112.123325385137,7700.0,0.0
6361.468518373665,17786.422017515535,7700.0,0.0
6070.245172254236,18016.57130365286,7700.0,0.0
5850.2531518167825,16597.95476707532,7700.0,0.0
5628.327014113676,9921.520508214124,7700.0,0.0
5408.943263535083,5245.271109438617,7700.0,0.0
5087.668036970694,174.61159333800606,7700.0,0.0
0.0,0.0,5897.08080145654,0.0
0.0,0.0,1431.66390626735,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,834.85684882119,0.0
0.0,0.0,3478.36200358145,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1218.42219607636,0.0
0.0,0.0,4994.24679842249,0.0
1421.6345004311697,0.0,7700.0,0.0
2466.6999759183977,2898.3196915663016,7700.0,0.0
2107.778734979396,7595.419308460305,7700.0,0.0
1814.1724418635808,12946.048173581517,7700.0,0.0
1593.3990654837569,19109.75505977484,7700.0,0.0
1436.8240733358386,26257.04460957396,7700.0,0.0
1384.8782061435977,35010.3856037737,7700.0,0.0
1372.004858768059,46275.96295961324,7700.0,0.0
1413.882881101618,33207.624018987764,7700.0,30760.362520009803
1448.7848197056867,23689.137159379137,7700.0,48324.59057692287
1540.256133590524,13132.638952669557,7700.0,67931.48034866563
1582.508000074374,8159.291275533093,7700.0,77069.88941497313
1577.9860641744665,5323.553607927988,7700.0,82328.29844661216
1613.4377249632707,5323.553607927988,7700.0,82557.24079278445
1608.9460480606976,5323.553607927988,7700.0,82866.33638977313
1590.0785374349266,5323.553607927988,7700.0,83278.48996335849
1628.5345970028047,5323.553607927988,7700.0,83661.96265743462
1584.0767603913582,5323.553607927988,7700.0,84000.55882001965
1482.9255994388302,5457.5326469002275,7700.0,83957.26534788753
1417.691176610935,5457.5326469002275,7700.0,84222.44772884462
1417.759010102635,5457.5326469002275,7700.0,84562.78717358643
1497.6913581157296,5457.5326469002275,7700.0,84806.18665639545
1631.4445500189283,5457.5326469002275,7700.0,84831.06986033583
1778.0140077092474,5457.5326469002275,7700.0,84702.67749921752
1897.7569209293624,5457.5326469002275,7700.0,84550.4361544995
1951.3307439816097,5457.5326469002275,7700.0,84418.64576185356
2073.9361855783472,5457.5326469002275,7700.0,84147.31870436152
2255.569266241749,5457.5326469002275,7700.0,83765.18683057223
2505.9463067841925,5457.5326469002275,7700.0,83228.93378067978
2846.630176786919,5457.5326469002275,7700.0,82586.95091724055
3141.5993182273696,5390.912021148304,7700.0,82226.95623306812
3437.2866169256695,5390.912021148304,7700.0,81745.6423111664
3733.5472279099145,5390.912021148304,7700.0,80926.10191123087
4025.830409754386,5390.912021148304,26950.0,36305.789065115016
4434.434862002641,5390.912021148304,46200.0,19809.294938174746
5109.597668674994,5390.912021148304,65450.0,3033.4643629055968
5818.550192108387,5390.912021148304,73149.99999999999,0.0
6411.520991622239,5390.912021148304,73149.99999999999,0.0
6849.422546671726,5390.912021148304,73149.99999999999,0.0
7174.428500520584,5390.912021148304,73149.99999999999,0.0
7502.99438334363,5390.912021148304,73149.99999999999,0.0
7878.088560708721,5390.912021148304,73149.99999999999,0.0
8213.380748199808,4914.715927344665,73149.99999999999,0.0
8521.531609675185,4914.715927344665,73149.99999999999,0.0
8662.389789425892,4914.715927344665,73149.99999999999,0.0
8757.796442786701,4914.715927344665,73149.99999999999,0.0
8913.101552136593,4914.715927344665,72548.29353149663,0.0
8716.962499592468,4914.71592734466,71956.20797396426,0.0
8076.477540419098,4914.715927344664,71669.11065211764,0.0
7533.942173953795,4914.715927344659,71404.69349777035,0.0
7127.663703914314,4914.715927344665,70888.34709759662,0.0
6871.756743390949,4914.715927344665,70180.31758395598,0.0
6619.911762826885,4914.715927344661,69605.93131880736,0.0
6365.668283474014,4914.715927344665,68832.89394515763,0.0
6111.213437985716,4512.19134393845,68570.00259549172,0.0
6002.474703178187,4512.19134393845,67835.98545133926,0.0
5902.8756673620455,4512.19134393845,67213.4583892354,0.0
5696.263700727115,4512.191343938448,66497.99627898865,0.0
5361.588848638004,4512.191343938447,66042.79407850915,0.0
4804.677119572511,4512.19134393845,65807.62543585204,0.0
4216.691200479872,4512.191343938444,65737.38047085998,0.0
3841.979967911029,4512.19134393845,65483.60513835662,0.0
3512.5774390857755,4512.191343938446,65123.93079409127,0.0
3223.92606062949,4512.191343938446,64862.31217706906,0.0
2887.5889350890143,4512.19134393845,64615.33004063654,0.0
2578.096015960061,4512.191343938449,64267.69370400889,0.0
2263.2518627831837,4227.398962926354,64322.01761186095,0.0
1942.5642379327835,4227.398962926352,64160.737010045654,0.0
1743.5406011431476,4227.398962926352,63945.54339565079,0.0
1557.514979329415,4227.398962926354,63803.279796668234,0.0
1371.16153652627,4227.398962926352,63624.989846363576,0.0
1171.4751352922344,4227.398962926351,63444.059056239304,0.0
972.3036857437534,4227.398962926353,63198.1672655976,0.0
802.5206304766491,4227.398962926351,62993.39216864121,0.0
671.8233811300769,4227.398962926354,62793.046105538575,0.0
576.2150961893441,4227.398962926354,62564.2209104965,0.0
496.34256776272025,4227.398962926354,62314.15175480212,0.0
415.50007795545554,4227.398962926351,62078.27228791879,0.0
346.478281507459,4015.604009101942,61985.63249346319,0.0
288.40195281605753,4015.604009101942,61776.0099093766,0.0
238.3881160751442,4015.604009101942,61613.40689555451,0.0
208.45912386224563,4015.604009101942,61472.58143448661,0.0
198.7042383945711,4015.6040091019413,61225.10300128879,0.0
206.2412026487512,4015.604009101942,61119.5199283767,0.0
243.4691293340904,4015.604009101942,60895.56372932737,0.0
290.95912989254646,4015.604009101942,60728.545617722106,0.0
320.2802908654749,4015.6040091019413,60457.96493633438,0.0
318.9207811067913,4015.604009101942,60318.86512598886,0.0
281.4622075916427,4015.604009101942,60235.14312513252,0.0
198.32555805125372,4015.604009101941,60214.725461876806,0.0
