Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
3611.4153129839383,0.0,73149.99999999999,0.0
3889.267930510565,0.0,73149.99999999999,0.0
3792.103322504767,0.0,73149.99999999999,0.0
3581.841622612661,0.0,73149.99999999999,0.0
3280.4091345061825,0.0,73149.99999999999,0.0
2820.122387260503,0.0,73149.99999999999,0.0
2337.1810671550043,0.0,73149.99999999999,0.0
1873.8085962619473,0.0,73149.99999999999,0.0
1549.74357649594,0.0,73149.99999999999,0.0
1281.7661186650494,0.0,73149.99999999999,0.0
1149.0426698182205,0.0,73149.99999999999,0.0
1135.6394169008306,0.0,73149.99999999999,0.0
1148.1526407275448,0.0,73149.99999999999,0.0
1132.4041080246916,0.0,73149.99999999999,0.0
1171.136174325101,0.0,73149.99999999999,0.0
1198.5616889994674,0.0,73149.99999999999,0.0
1199.1741152780728,0.0,73149.99999999999,0.0
1187.0837843320958,0.0,73149.99999999999,0.0
1120.9159704942574,0.0,73149.99999999999,0.0
1000.897329438528,0.0,73149.99999999999,0.0
920.4293888297768,0.0,73149.99999999999,0.0
906.2231418907926,0.0,73149.99999999999,0.0
904.5730258786532,0.0,73149.99999999999,0.0
916.7191187830032,0.0,73149.99999999999,0.0
863.7817447221703,0.0,73149.99999999999,0.0
797.5137200140023,0.0,73149.99999999999,0.0
704.6618179525959,0.0,73149.99999999999,0.0
691.0106462459107,0.0,73149.99999999999,0.0
625.9242264136188,0.0,73149.99999999999,0.0
590.8786700741442,0.0,73149.99999999999,0.0
560.8035576967628,0.0,73149.99999999999,0.0
511.86752773698805,0.0,73149.99999999999,0.0
444.20455800199665,0.0,73149.99999999999,0.0
350.5924835628093,0.0,73149.99999999999,0.0
234.51033553415192,0.0,73149.99999999999,0.0
162.3013813447475,0.0,73149.99999999999,0.0
155.86368399835624,0.0,73149.99999999999,0.0
199.07324896524656,0.0,73149.99999999999,0.0
267.7248416257134,0.0,73149.99999999999,0.0
353.67898757409034,0.0,73149.99999999999,0.0
427.26398059134,0.0,73149.99999999999,0.0
451.9636600057824,0.0,73149.99999999999,0.0
424.9676696386211,0.0,73149.99999999999,0.0
408.0824663007824,0.0,73149.99999999999,0.0
432.0216150068109,0.0,73149.99999999999,0.0
467.8441932441815,0.0,73149.99999999999,0.0
499.2681424636969,0.0,73149.99999999999,0.0
497.98114622384,0.0,73149.99999999999,0.0
411.3211474058811,0.0,73149.99999999999,0.0
248.19928748285065,0.0,73149.99999999999,0.0
34.737828806233544,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
0.0,0.0,73149.99999999999,0.0
137.82893914723292,0.0,73149.99999999999,0.0
320.86815904558296,0.0,73149.99999999999,0.0
412.817782304365,0.0,73149.99999999999,0.0
437.5259579668649,0.0,73149.99999999999,0.0
450.3344242360108,0.0,73149.99999999999,0.0
450.7411279700228,0.0,73149.99999999999,0.0
457.4375872131837,0.0,73149.99999999999,0.0
458.4766906891309,0.0,73149.99999999999,0.0
458.8185936440405,0.0,72627.86261990885,0.0
466.66128447781375,0.0,72214.06497368168,0.0
453.78402479308716,0.0,71725.14446763652,0.0
425.1766093682236,0.0,71257.46230063717,0.0
404.3471555515083,0.0,70867.93024408299,0.0
348.84397779550636,0.0,70479.47183080939,0.0
300.8939489511831,0.0,70124.22101674583,0.0
253.84258934574464,0.0,69689.30414968546,0.0
